ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:18:58
DATE:06/18/2015
TIME:11:18:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:18:58

VA	VB	IA	R
-1.00000000E-001	-7.08000000E-002	-5.47840000E-004	1.29234813E+002
-9.80000000E-002	-7.00000000E-002	-5.36970000E-004	1.30361100E+002
-9.60000000E-002	-6.80000000E-002	-5.26360000E-004	1.29189148E+002
-9.40000000E-002	-6.68000000E-002	-5.15270000E-004	1.29640771E+002
-9.20000000E-002	-6.52000000E-002	-5.04660000E-004	1.29195894E+002
-9.00000000E-002	-6.36000000E-002	-4.93330000E-004	1.28919790E+002
-8.80000000E-002	-6.24000000E-002	-4.82590000E-004	1.29302306E+002
-8.60000000E-002	-6.08000000E-002	-4.71410000E-004	1.28974778E+002
-8.40000000E-002	-5.92000000E-002	-4.60910000E-004	1.28441561E+002
-8.20000000E-002	-5.84000000E-002	-4.49840000E-004	1.29823937E+002
-8.00000000E-002	-5.64000000E-002	-4.38750000E-004	1.28547009E+002
-7.80000000E-002	-5.56000000E-002	-4.27850000E-004	1.29952086E+002
-7.60000000E-002	-5.32000000E-002	-4.16990000E-004	1.27580997E+002
-7.40000000E-002	-5.24000000E-002	-4.06010000E-004	1.29060861E+002
-7.20000000E-002	-5.08000000E-002	-3.95240000E-004	1.28529501E+002
-7.00000000E-002	-4.92000000E-002	-3.84040000E-004	1.28111655E+002
-6.80000000E-002	-4.84000000E-002	-3.73080000E-004	1.29730889E+002
-6.60000000E-002	-4.64000000E-002	-3.62350000E-004	1.28052987E+002
-6.40000000E-002	-4.52000000E-002	-3.51290000E-004	1.28668621E+002
-6.20000000E-002	-4.40000000E-002	-3.40760000E-004	1.29123137E+002
-6.00000000E-002	-4.20000000E-002	-3.29150000E-004	1.27601398E+002
-5.80000000E-002	-4.04000000E-002	-3.18620000E-004	1.26796811E+002
-5.60000000E-002	-3.96000000E-002	-3.07460000E-004	1.28797242E+002
-5.40000000E-002	-3.84000000E-002	-2.96850000E-004	1.29358262E+002
-5.20000000E-002	-3.68000000E-002	-2.85890000E-004	1.28720837E+002
-5.00000000E-002	-3.52000000E-002	-2.75190000E-004	1.27911625E+002
-4.80000000E-002	-3.36000000E-002	-2.63820000E-004	1.27359563E+002
-4.60000000E-002	-3.24000000E-002	-2.52930000E-004	1.28098683E+002
-4.40000000E-002	-3.08000000E-002	-2.42140000E-004	1.27199141E+002
-4.20000000E-002	-2.92000000E-002	-2.31190000E-004	1.26303041E+002
-4.00000000E-002	-2.80000000E-002	-2.20510000E-004	1.26978368E+002
-3.80000000E-002	-2.60000000E-002	-2.09110000E-004	1.24336474E+002
-3.60000000E-002	-2.52000000E-002	-1.98380000E-004	1.27028934E+002
-3.40000000E-002	-2.40000000E-002	-1.87280000E-004	1.28150363E+002
-3.20000000E-002	-2.28000000E-002	-1.76720000E-004	1.29017655E+002
-3.00000000E-002	-2.08000000E-002	-1.65580000E-004	1.25619036E+002
-2.80000000E-002	-1.92000000E-002	-1.54520000E-004	1.24255760E+002
-2.60000000E-002	-1.84000000E-002	-1.43590000E-004	1.28142628E+002
-2.40000000E-002	-1.64000000E-002	-1.32790000E-004	1.23503276E+002
-2.20000000E-002	-1.56000000E-002	-1.21990000E-004	1.27879334E+002
-2.00000000E-002	-1.36000000E-002	-1.11050000E-004	1.22467357E+002
-1.80000000E-002	-1.24000000E-002	-9.97710000E-005	1.24284612E+002
-1.60000000E-002	-1.12000000E-002	-8.91770000E-005	1.25592922E+002
-1.40000000E-002	-9.60000000E-003	-7.81780000E-005	1.22796695E+002
-1.20000000E-002	-8.00000000E-003	-6.73770000E-005	1.18734880E+002
-1.00000000E-002	-7.20000000E-003	-5.64910000E-005	1.27453931E+002
-8.00000000E-003	-5.20000000E-003	-4.51680000E-005	1.15125753E+002
-6.00000000E-003	-4.00000000E-003	-3.43600000E-005	1.16414435E+002
-4.00000000E-003	-2.40000000E-003	-2.34250000E-005	1.02454642E+002
-2.00000000E-003	-1.20000000E-003	-1.26780000E-005	9.46521533E+001
