ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:18:00
DATE:06/18/2015
TIME:11:18:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:18:00

VA	VB	IA	R
-1.00000000E-001	-7.36000000E-002	-6.58960000E-004	1.11691150E+002
-9.80000000E-002	-7.20000000E-002	-6.45130000E-004	1.11605413E+002
-9.60000000E-002	-7.08000000E-002	-6.33100000E-004	1.11830674E+002
-9.40000000E-002	-6.88000000E-002	-6.19890000E-004	1.10987433E+002
-9.20000000E-002	-6.76000000E-002	-6.06730000E-004	1.11416940E+002
-9.00000000E-002	-6.60000000E-002	-5.93020000E-004	1.11294729E+002
-8.80000000E-002	-6.44000000E-002	-5.80380000E-004	1.10961784E+002
-8.60000000E-002	-6.32000000E-002	-5.67320000E-004	1.11400973E+002
-8.40000000E-002	-6.12000000E-002	-5.53990000E-004	1.10471308E+002
-8.20000000E-002	-6.00000000E-002	-5.41270000E-004	1.10850407E+002
-8.00000000E-002	-5.92000000E-002	-5.27560000E-004	1.12214724E+002
-7.80000000E-002	-5.72000000E-002	-5.14570000E-004	1.11160775E+002
-7.60000000E-002	-5.60000000E-002	-5.01300000E-004	1.11709555E+002
-7.40000000E-002	-5.48000000E-002	-4.88620000E-004	1.12152593E+002
-7.20000000E-002	-5.32000000E-002	-4.75000000E-004	1.12000000E+002
-7.00000000E-002	-5.08000000E-002	-4.61890000E-004	1.09982896E+002
-6.80000000E-002	-4.96000000E-002	-4.48600000E-004	1.10566206E+002
-6.60000000E-002	-4.84000000E-002	-4.35920000E-004	1.11029547E+002
-6.40000000E-002	-4.60000000E-002	-4.22430000E-004	1.08893781E+002
-6.20000000E-002	-4.56000000E-002	-4.09760000E-004	1.11284654E+002
-6.00000000E-002	-4.44000000E-002	-3.96050000E-004	1.12107057E+002
-5.80000000E-002	-4.20000000E-002	-3.82920000E-004	1.09683485E+002
-5.60000000E-002	-4.12000000E-002	-3.69970000E-004	1.11360381E+002
-5.40000000E-002	-3.92000000E-002	-3.56820000E-004	1.09859313E+002
-5.20000000E-002	-3.84000000E-002	-3.44080000E-004	1.11601953E+002
-5.00000000E-002	-3.64000000E-002	-3.30580000E-004	1.10109505E+002
-4.80000000E-002	-3.48000000E-002	-3.17460000E-004	1.09620110E+002
-4.60000000E-002	-3.36000000E-002	-3.03990000E-004	1.10529952E+002
-4.40000000E-002	-3.24000000E-002	-2.91300000E-004	1.11225541E+002
-4.20000000E-002	-3.08000000E-002	-2.77800000E-004	1.10871130E+002
-4.00000000E-002	-2.92000000E-002	-2.65170000E-004	1.10118037E+002
-3.80000000E-002	-2.80000000E-002	-2.51290000E-004	1.11425047E+002
-3.60000000E-002	-2.64000000E-002	-2.38400000E-004	1.10738255E+002
-3.40000000E-002	-2.48000000E-002	-2.25340000E-004	1.10055916E+002
-3.20000000E-002	-2.36000000E-002	-2.12250000E-004	1.11189635E+002
-3.00000000E-002	-2.12000000E-002	-1.99290000E-004	1.06377641E+002
-2.80000000E-002	-2.00000000E-002	-1.85430000E-004	1.07857413E+002
-2.60000000E-002	-1.88000000E-002	-1.72730000E-004	1.08840387E+002
-2.40000000E-002	-1.72000000E-002	-1.59320000E-004	1.07958825E+002
-2.20000000E-002	-1.56000000E-002	-1.46670000E-004	1.06361219E+002
-2.00000000E-002	-1.48000000E-002	-1.33200000E-004	1.11111111E+002
-1.80000000E-002	-1.32000000E-002	-1.20020000E-004	1.09981670E+002
-1.60000000E-002	-1.16000000E-002	-1.06570000E-004	1.08848644E+002
-1.40000000E-002	-1.04000000E-002	-9.38410000E-005	1.10825758E+002
-1.20000000E-002	-8.40000000E-003	-8.07460000E-005	1.04029921E+002
-1.00000000E-002	-7.20000000E-003	-6.80220000E-005	1.05848108E+002
-8.00000000E-003	-5.20000000E-003	-5.41420000E-005	9.60437368E+001
-6.00000000E-003	-4.40000000E-003	-4.13860000E-005	1.06316146E+002
-4.00000000E-003	-2.40000000E-003	-2.79970000E-005	8.57234704E+001
-2.00000000E-003	-1.20000000E-003	-1.51450000E-005	7.92340707E+001
0.00000000E+000	8.00000000E-004	-1.68450000E-006	-4.74918373E+002
2.00000000E-003	1.60000000E-003	1.14997000E-005	1.39134064E+002
4.00000000E-003	3.20000000E-003	2.45680000E-005	1.30250733E+002
6.00000000E-003	4.80000000E-003	3.78350000E-005	1.26866658E+002
8.00000000E-003	6.40000000E-003	5.13300000E-005	1.24683421E+002
1.00000000E-002	8.40000000E-003	6.43310000E-005	1.30574684E+002
1.20000000E-002	9.20000000E-003	7.75810000E-005	1.18585736E+002
