ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:14:00
DATE:06/18/2015
TIME:11:14:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:14:00

VA	VB	IA	R
-1.00000000E-001	-7.72000000E-002	-6.83530000E-004	1.12943104E+002
-9.80000000E-002	-7.56000000E-002	-6.69830000E-004	1.12864458E+002
-9.60000000E-002	-7.36000000E-002	-6.56610000E-004	1.12090891E+002
-9.40000000E-002	-7.28000000E-002	-6.42680000E-004	1.13275658E+002
-9.20000000E-002	-7.08000000E-002	-6.29520000E-004	1.12466641E+002
-9.00000000E-002	-6.96000000E-002	-6.15130000E-004	1.13146814E+002
-8.80000000E-002	-6.76000000E-002	-6.01950000E-004	1.12301686E+002
-8.60000000E-002	-6.68000000E-002	-5.88130000E-004	1.13580331E+002
-8.40000000E-002	-6.48000000E-002	-5.74790000E-004	1.12736826E+002
-8.20000000E-002	-6.32000000E-002	-5.61230000E-004	1.12609803E+002
-8.00000000E-002	-6.16000000E-002	-5.47260000E-004	1.12560757E+002
-7.80000000E-002	-6.00000000E-002	-5.33580000E-004	1.12447993E+002
-7.60000000E-002	-5.92000000E-002	-5.19970000E-004	1.13852722E+002
-7.40000000E-002	-5.68000000E-002	-5.06600000E-004	1.12120016E+002
-7.20000000E-002	-5.56000000E-002	-4.92980000E-004	1.12783480E+002
-7.00000000E-002	-5.36000000E-002	-4.79010000E-004	1.11897455E+002
