ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:12:51
DATE:06/18/2015
TIME:11:12:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:12:51

VA	VB	IA	R
-1.00000000E-001	-6.96000000E-002	-5.04400000E-004	1.37985726E+002
-9.80000000E-002	-6.80000000E-002	-4.93640000E-004	1.37752208E+002
-9.60000000E-002	-6.64000000E-002	-4.83930000E-004	1.37209927E+002
-9.40000000E-002	-6.52000000E-002	-4.74170000E-004	1.37503427E+002
-9.20000000E-002	-6.40000000E-002	-4.64270000E-004	1.37850820E+002
-9.00000000E-002	-6.24000000E-002	-4.53380000E-004	1.37632891E+002
-8.80000000E-002	-6.12000000E-002	-4.43660000E-004	1.37943470E+002
-8.60000000E-002	-5.96000000E-002	-4.34110000E-004	1.37292391E+002
-8.40000000E-002	-5.80000000E-002	-4.23650000E-004	1.36905464E+002
-8.20000000E-002	-5.64000000E-002	-4.13820000E-004	1.36291141E+002
-8.00000000E-002	-5.52000000E-002	-4.03570000E-004	1.36779245E+002
-7.80000000E-002	-5.44000000E-002	-3.93540000E-004	1.38232454E+002
-7.60000000E-002	-5.24000000E-002	-3.83320000E-004	1.36700407E+002
-7.40000000E-002	-5.12000000E-002	-3.73810000E-004	1.36967978E+002
-7.20000000E-002	-4.96000000E-002	-3.63520000E-004	1.36443662E+002
-7.00000000E-002	-4.84000000E-002	-3.53160000E-004	1.37048363E+002
-6.80000000E-002	-4.68000000E-002	-3.43190000E-004	1.36367610E+002
-6.60000000E-002	-4.52000000E-002	-3.33460000E-004	1.35548492E+002
-6.40000000E-002	-4.48000000E-002	-3.23160000E-004	1.38631019E+002
-6.20000000E-002	-4.28000000E-002	-3.13180000E-004	1.36662622E+002
-6.00000000E-002	-4.16000000E-002	-3.03100000E-004	1.37248433E+002
-5.80000000E-002	-4.00000000E-002	-2.92820000E-004	1.36602691E+002
-5.60000000E-002	-3.88000000E-002	-2.82930000E-004	1.37136394E+002
-5.40000000E-002	-3.72000000E-002	-2.72810000E-004	1.36358638E+002
-5.20000000E-002	-3.60000000E-002	-2.63200000E-004	1.36778116E+002
-5.00000000E-002	-3.44000000E-002	-2.52860000E-004	1.36043661E+002
-4.80000000E-002	-3.28000000E-002	-2.42640000E-004	1.35179690E+002
-4.60000000E-002	-3.20000000E-002	-2.32640000E-004	1.37551582E+002
-4.40000000E-002	-3.08000000E-002	-2.22600000E-004	1.38364780E+002
-4.20000000E-002	-2.88000000E-002	-2.12610000E-004	1.35459292E+002
-4.00000000E-002	-2.72000000E-002	-2.02700000E-004	1.34188456E+002
-3.80000000E-002	-2.56000000E-002	-1.92360000E-004	1.33083801E+002
-3.60000000E-002	-2.44000000E-002	-1.82340000E-004	1.33815948E+002
-3.40000000E-002	-2.36000000E-002	-1.72460000E-004	1.36843326E+002
-3.20000000E-002	-2.20000000E-002	-1.62290000E-004	1.35559800E+002
-3.00000000E-002	-2.08000000E-002	-1.52550000E-004	1.36348738E+002
-2.80000000E-002	-1.92000000E-002	-1.42040000E-004	1.35173191E+002
-2.60000000E-002	-1.76000000E-002	-1.32010000E-004	1.33323233E+002
-2.40000000E-002	-1.64000000E-002	-1.21930000E-004	1.34503404E+002
-2.20000000E-002	-1.48000000E-002	-1.12140000E-004	1.31977885E+002
-2.00000000E-002	-1.36000000E-002	-1.02130000E-004	1.33163615E+002
-1.80000000E-002	-1.20000000E-002	-9.19450000E-005	1.30512807E+002
-1.60000000E-002	-1.08000000E-002	-8.18930000E-005	1.31879404E+002
-1.40000000E-002	-9.60000000E-003	-7.18720000E-005	1.33570793E+002
-1.20000000E-002	-8.00000000E-003	-6.18480000E-005	1.29349373E+002
-1.00000000E-002	-6.40000000E-003	-5.18540000E-005	1.23423458E+002
-8.00000000E-003	-5.20000000E-003	-4.15830000E-005	1.25051103E+002
-6.00000000E-003	-4.40000000E-003	-3.14470000E-005	1.39917957E+002
-4.00000000E-003	-2.40000000E-003	-2.15960000E-005	1.11131691E+002
-2.00000000E-003	-1.20000000E-003	-1.14300000E-005	1.04986877E+002
0.00000000E+000	0.00000000E+000	-1.41310000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	9.01540000E-006	1.77474100E+002
4.00000000E-003	2.80000000E-003	1.88300000E-005	1.48698885E+002
6.00000000E-003	4.80000000E-003	2.89050000E-005	1.66061235E+002
8.00000000E-003	6.40000000E-003	3.92280000E-005	1.63148771E+002
1.00000000E-002	8.00000000E-003	4.91690000E-005	1.62704143E+002
1.20000000E-002	8.80000000E-003	5.93930000E-005	1.48165609E+002
1.40000000E-002	1.00000000E-002	6.91210000E-005	1.44673833E+002
1.60000000E-002	1.20000000E-002	7.92810000E-005	1.51360351E+002
1.80000000E-002	1.32000000E-002	8.94240000E-005	1.47611379E+002
2.00000000E-002	1.52000000E-002	9.97010000E-005	1.52455843E+002
2.20000000E-002	1.60000000E-002	1.09445000E-004	1.46192151E+002
2.40000000E-002	1.68000000E-002	1.19420000E-004	1.40679953E+002
2.60000000E-002	1.84000000E-002	1.29430000E-004	1.42161786E+002
2.80000000E-002	2.08000000E-002	1.39840000E-004	1.48741419E+002
3.00000000E-002	2.12000000E-002	1.49710000E-004	1.41607107E+002
3.20000000E-002	2.28000000E-002	1.59910000E-004	1.42580201E+002
3.40000000E-002	2.44000000E-002	1.69650000E-004	1.43825523E+002
3.60000000E-002	2.60000000E-002	1.80090000E-004	1.44372258E+002
3.80000000E-002	2.68000000E-002	1.90010000E-004	1.41045208E+002
4.00000000E-002	2.88000000E-002	2.00160000E-004	1.43884892E+002
4.20000000E-002	3.00000000E-002	2.09730000E-004	1.43041053E+002
4.40000000E-002	3.12000000E-002	2.20130000E-004	1.41734430E+002
4.60000000E-002	3.24000000E-002	2.30410000E-004	1.40618897E+002
4.80000000E-002	3.40000000E-002	2.40210000E-004	1.41542817E+002
5.00000000E-002	3.52000000E-002	2.50320000E-004	1.40620006E+002
5.20000000E-002	3.68000000E-002	2.60300000E-004	1.41375336E+002
5.40000000E-002	3.80000000E-002	2.70370000E-004	1.40548138E+002
5.60000000E-002	4.00000000E-002	2.80440000E-004	1.42633005E+002
5.80000000E-002	4.08000000E-002	2.90820000E-004	1.40292965E+002
6.00000000E-002	4.28000000E-002	3.00540000E-004	1.42410328E+002
6.20000000E-002	4.48000000E-002	3.10550000E-004	1.44260184E+002
6.40000000E-002	4.56000000E-002	3.20430000E-004	1.42308773E+002
6.60000000E-002	4.64000000E-002	3.31210000E-004	1.40092389E+002
6.80000000E-002	4.88000000E-002	3.40710000E-004	1.43230313E+002
7.00000000E-002	4.96000000E-002	3.50670000E-004	1.41443522E+002
7.20000000E-002	5.08000000E-002	3.61380000E-004	1.40572251E+002
7.40000000E-002	5.20000000E-002	3.70630000E-004	1.40301649E+002
7.60000000E-002	5.40000000E-002	3.81200000E-004	1.41657922E+002
7.80000000E-002	5.52000000E-002	3.91340000E-004	1.41053815E+002
8.00000000E-002	5.60000000E-002	4.01420000E-004	1.39504758E+002
8.20000000E-002	5.80000000E-002	4.10970000E-004	1.41129523E+002
8.40000000E-002	6.00000000E-002	4.21390000E-004	1.42385913E+002
8.60000000E-002	6.12000000E-002	4.31680000E-004	1.41771683E+002
8.80000000E-002	6.16000000E-002	4.41210000E-004	1.39616056E+002
9.00000000E-002	6.36000000E-002	4.51840000E-004	1.40757790E+002
9.20000000E-002	6.48000000E-002	4.61460000E-004	1.40423872E+002
