ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:22:15
DATE:08/05/2015
TIME:15:22:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:22:15

VA	VB	IA	R
-1.00000000E-001	-1.00800000E-001	-6.29200000E-006	1.60203433E+004
-9.80000000E-002	-9.80000000E-002	-6.16550000E-006	1.58948990E+004
-9.60000000E-002	-9.60000000E-002	-6.04300000E-006	1.58861493E+004
-9.40000000E-002	-9.40000000E-002	-5.91430000E-006	1.58936814E+004
-9.20000000E-002	-9.16000000E-002	-5.79310000E-006	1.58119142E+004
-9.00000000E-002	-9.00000000E-002	-5.66630000E-006	1.58833807E+004
-8.80000000E-002	-8.76000000E-002	-5.54030000E-006	1.58114182E+004
-8.60000000E-002	-8.60000000E-002	-5.42010000E-006	1.58668659E+004
-8.40000000E-002	-8.40000000E-002	-5.28130000E-006	1.59051749E+004
-8.20000000E-002	-8.20000000E-002	-5.16780000E-006	1.58674871E+004
-8.00000000E-002	-8.00000000E-002	-5.03440000E-006	1.58906722E+004
-7.80000000E-002	-7.76000000E-002	-4.91750000E-006	1.57803762E+004
-7.60000000E-002	-7.60000000E-002	-4.78380000E-006	1.58869518E+004
-7.40000000E-002	-7.40000000E-002	-4.66740000E-006	1.58546514E+004
-7.20000000E-002	-7.20000000E-002	-4.53080000E-006	1.58912333E+004
-7.00000000E-002	-6.96000000E-002	-4.40910000E-006	1.57855345E+004
-6.80000000E-002	-6.84000000E-002	-4.28010000E-006	1.59809350E+004
-6.60000000E-002	-6.60000000E-002	-4.15570000E-006	1.58818009E+004
-6.40000000E-002	-6.40000000E-002	-4.03250000E-006	1.58710477E+004
-6.20000000E-002	-6.16000000E-002	-3.90400000E-006	1.57786885E+004
-6.00000000E-002	-6.04000000E-002	-3.77930000E-006	1.59817956E+004
-5.80000000E-002	-5.80000000E-002	-3.64970000E-006	1.58917171E+004
-5.60000000E-002	-5.68000000E-002	-3.53360000E-006	1.60742585E+004
-5.40000000E-002	-5.40000000E-002	-3.40290000E-006	1.58688178E+004
-5.20000000E-002	-5.20000000E-002	-3.27980000E-006	1.58546253E+004
-5.00000000E-002	-5.04000000E-002	-3.15010000E-006	1.59994921E+004
-4.80000000E-002	-4.76000000E-002	-3.03290000E-006	1.56945498E+004
-4.60000000E-002	-4.64000000E-002	-2.89760000E-006	1.60132523E+004
-4.40000000E-002	-4.40000000E-002	-2.77890000E-006	1.58336032E+004
-4.20000000E-002	-4.24000000E-002	-2.64450000E-006	1.60332766E+004
-4.00000000E-002	-4.04000000E-002	-2.52610000E-006	1.59930327E+004
-3.80000000E-002	-3.80000000E-002	-2.40100000E-006	1.58267389E+004
