ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:23:27
DATE:08/05/2015
TIME:15:23:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:23:27

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-5.54110000E-005	1.77582069E+003
-9.80000000E-002	-9.64000000E-002	-5.43340000E-005	1.77421136E+003
-9.60000000E-002	-9.52000000E-002	-5.32250000E-005	1.78863316E+003
-9.40000000E-002	-9.24000000E-002	-5.21230000E-005	1.77272989E+003
-9.20000000E-002	-9.08000000E-002	-5.10250000E-005	1.77951984E+003
-9.00000000E-002	-8.88000000E-002	-4.98860000E-005	1.78005853E+003
-8.80000000E-002	-8.68000000E-002	-4.88160000E-005	1.77810554E+003
-8.60000000E-002	-8.52000000E-002	-4.76700000E-005	1.78728760E+003
-8.40000000E-002	-8.32000000E-002	-4.66500000E-005	1.78349411E+003
-8.20000000E-002	-8.16000000E-002	-4.54350000E-005	1.79597227E+003
-8.00000000E-002	-7.88000000E-002	-4.43900000E-005	1.77517459E+003
-7.80000000E-002	-7.64000000E-002	-4.32310000E-005	1.76725035E+003
-7.60000000E-002	-7.44000000E-002	-4.21680000E-005	1.76437109E+003
-7.40000000E-002	-7.28000000E-002	-4.10500000E-005	1.77344702E+003
-7.20000000E-002	-7.12000000E-002	-3.99290000E-005	1.78316512E+003
-7.00000000E-002	-6.92000000E-002	-3.88330000E-005	1.78198954E+003
-6.80000000E-002	-6.72000000E-002	-3.77290000E-005	1.78112327E+003
-6.60000000E-002	-6.48000000E-002	-3.66520000E-005	1.76797992E+003
-6.40000000E-002	-6.32000000E-002	-3.55130000E-005	1.77962999E+003
-6.20000000E-002	-6.12000000E-002	-3.44180000E-005	1.77813935E+003
-6.00000000E-002	-5.92000000E-002	-3.32650000E-005	1.77964828E+003
-5.80000000E-002	-5.68000000E-002	-3.22260000E-005	1.76255198E+003
-5.60000000E-002	-5.52000000E-002	-3.10750000E-005	1.77634755E+003
-5.40000000E-002	-5.28000000E-002	-3.00240000E-005	1.75859313E+003
-5.20000000E-002	-5.12000000E-002	-2.88390000E-005	1.77537363E+003
-5.00000000E-002	-4.96000000E-002	-2.77480000E-005	1.78751622E+003
-4.80000000E-002	-4.76000000E-002	-2.66570000E-005	1.78564730E+003
-4.60000000E-002	-4.56000000E-002	-2.55410000E-005	1.78536471E+003
-4.40000000E-002	-4.36000000E-002	-2.44770000E-005	1.78126404E+003
-4.20000000E-002	-4.16000000E-002	-2.33050000E-005	1.78502467E+003
-4.00000000E-002	-3.96000000E-002	-2.22520000E-005	1.77961532E+003
-3.80000000E-002	-3.76000000E-002	-2.10990000E-005	1.78207498E+003
-3.60000000E-002	-3.52000000E-002	-2.00460000E-005	1.75596129E+003
-3.40000000E-002	-3.40000000E-002	-1.89070000E-005	1.79827577E+003
-3.20000000E-002	-3.16000000E-002	-1.78010000E-005	1.77518117E+003
-3.00000000E-002	-2.92000000E-002	-1.66850000E-005	1.75007492E+003
-2.80000000E-002	-2.76000000E-002	-1.55830000E-005	1.77116088E+003
-2.60000000E-002	-2.56000000E-002	-1.45080000E-005	1.76454370E+003
-2.40000000E-002	-2.40000000E-002	-1.33770000E-005	1.79412424E+003
-2.20000000E-002	-2.20000000E-002	-1.22780000E-005	1.79182277E+003
-2.00000000E-002	-2.00000000E-002	-1.11240000E-005	1.79791442E+003
-1.80000000E-002	-1.76000000E-002	-1.00780000E-005	1.74637825E+003
-1.60000000E-002	-1.60000000E-002	-8.94350000E-006	1.78900878E+003
-1.40000000E-002	-1.40000000E-002	-7.87500000E-006	1.77777778E+003
-1.20000000E-002	-1.20000000E-002	-6.68170000E-006	1.79595013E+003
-1.00000000E-002	-9.20000000E-003	-5.63060000E-006	1.63392889E+003
-8.00000000E-003	-8.40000000E-003	-4.48400000E-006	1.87332739E+003
-6.00000000E-003	-5.60000000E-003	-3.41290000E-006	1.64083331E+003
-4.00000000E-003	-3.60000000E-003	-2.29920000E-006	1.56576200E+003
-2.00000000E-003	-2.00000000E-003	-1.15390000E-006	1.73325245E+003
0.00000000E+000	-4.00000000E-004	-6.48040000E-008	6.17245849E+003
2.00000000E-003	1.60000000E-003	1.02030000E-006	1.56816623E+003
4.00000000E-003	4.00000000E-003	2.20970000E-006	1.81020048E+003
6.00000000E-003	6.00000000E-003	3.28230000E-006	1.82798647E+003
8.00000000E-003	8.00000000E-003	4.39010000E-006	1.82228195E+003
1.00000000E-002	9.60000000E-003	5.50120000E-006	1.74507380E+003
1.20000000E-002	1.16000000E-002	6.57420000E-006	1.76447324E+003
1.40000000E-002	1.36000000E-002	7.75940000E-006	1.75271284E+003
1.60000000E-002	1.52000000E-002	8.81230000E-006	1.72486184E+003
1.80000000E-002	1.76000000E-002	9.97100000E-006	1.76511884E+003
2.00000000E-002	1.96000000E-002	1.10175000E-005	1.77898797E+003
2.20000000E-002	2.12000000E-002	1.21710000E-005	1.74184537E+003
2.40000000E-002	2.24000000E-002	1.33050000E-005	1.68357760E+003
2.60000000E-002	2.52000000E-002	1.43800000E-005	1.75243394E+003
2.80000000E-002	2.76000000E-002	1.55350000E-005	1.77663341E+003
3.00000000E-002	2.88000000E-002	1.65910000E-005	1.73588090E+003
3.20000000E-002	3.08000000E-002	1.77490000E-005	1.73530903E+003
3.40000000E-002	3.36000000E-002	1.88540000E-005	1.78211520E+003
3.60000000E-002	3.56000000E-002	2.00040000E-005	1.77964407E+003
3.80000000E-002	3.72000000E-002	2.10710000E-005	1.76545964E+003
4.00000000E-002	3.92000000E-002	2.21990000E-005	1.76584531E+003
4.20000000E-002	4.08000000E-002	2.33580000E-005	1.74672489E+003
4.40000000E-002	4.24000000E-002	2.44550000E-005	1.73379677E+003
4.60000000E-002	4.52000000E-002	2.55900000E-005	1.76631497E+003
4.80000000E-002	4.68000000E-002	2.66620000E-005	1.75530718E+003
5.00000000E-002	4.84000000E-002	2.78230000E-005	1.73956798E+003
5.20000000E-002	5.08000000E-002	2.89250000E-005	1.75626621E+003
5.40000000E-002	5.28000000E-002	3.00900000E-005	1.75473579E+003
5.60000000E-002	5.48000000E-002	3.11560000E-005	1.75889074E+003
5.80000000E-002	5.68000000E-002	3.22890000E-005	1.75911301E+003
6.00000000E-002	5.88000000E-002	3.33900000E-005	1.76100629E+003
6.20000000E-002	6.04000000E-002	3.45390000E-005	1.74874779E+003
6.40000000E-002	6.24000000E-002	3.56820000E-005	1.74878090E+003
6.60000000E-002	6.44000000E-002	3.67740000E-005	1.75123729E+003
