ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:17:39
DATE:08/05/2015
TIME:15:17:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:17:39

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-4.93510000E-005	1.99388057E+003
-9.80000000E-002	-9.68000000E-002	-4.83950000E-005	2.00020663E+003
-9.60000000E-002	-9.48000000E-002	-4.74060000E-005	1.99974687E+003
-9.40000000E-002	-9.28000000E-002	-4.64260000E-005	1.99887994E+003
-9.20000000E-002	-9.08000000E-002	-4.54400000E-005	1.99823944E+003
-9.00000000E-002	-8.84000000E-002	-4.44200000E-005	1.99009455E+003
-8.80000000E-002	-8.68000000E-002	-4.34760000E-005	1.99650382E+003
-8.60000000E-002	-8.48000000E-002	-4.24620000E-005	1.99707974E+003
-8.40000000E-002	-8.28000000E-002	-4.15290000E-005	1.99378747E+003
-8.20000000E-002	-8.08000000E-002	-4.04600000E-005	1.99703411E+003
-8.00000000E-002	-7.80000000E-002	-3.95280000E-005	1.97328476E+003
-7.80000000E-002	-7.72000000E-002	-3.85060000E-005	2.00488236E+003
-7.60000000E-002	-7.48000000E-002	-3.75610000E-005	1.99142728E+003
-7.40000000E-002	-7.32000000E-002	-3.65570000E-005	2.00235249E+003
-7.20000000E-002	-7.08000000E-002	-3.55560000E-005	1.99122511E+003
-7.00000000E-002	-6.92000000E-002	-3.45750000E-005	2.00144613E+003
-6.80000000E-002	-6.68000000E-002	-3.35780000E-005	1.98939782E+003
-6.60000000E-002	-6.48000000E-002	-3.26310000E-005	1.98584168E+003
-6.40000000E-002	-6.32000000E-002	-3.16110000E-005	1.99930404E+003
-6.20000000E-002	-6.04000000E-002	-3.06450000E-005	1.97095774E+003
-6.00000000E-002	-5.96000000E-002	-2.96230000E-005	2.01195017E+003
-5.80000000E-002	-5.72000000E-002	-2.86880000E-005	1.99386503E+003
-5.60000000E-002	-5.48000000E-002	-2.76600000E-005	1.98120029E+003
-5.40000000E-002	-5.36000000E-002	-2.67180000E-005	2.00613818E+003
-5.20000000E-002	-5.16000000E-002	-2.56890000E-005	2.00864183E+003
