ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:16:18
DATE:08/05/2015
TIME:15:16:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:16:18

VA	VB	IA	R
-1.00000000E-001	-9.52000000E-002	-1.61360000E-004	5.89985126E+002
-9.80000000E-002	-9.36000000E-002	-1.58260000E-004	5.91431821E+002
-9.60000000E-002	-9.20000000E-002	-1.54920000E-004	5.93854893E+002
-9.40000000E-002	-8.92000000E-002	-1.51780000E-004	5.87692713E+002
-9.20000000E-002	-8.68000000E-002	-1.48350000E-004	5.85102797E+002
-9.00000000E-002	-8.52000000E-002	-1.45280000E-004	5.86453744E+002
-8.80000000E-002	-8.40000000E-002	-1.41970000E-004	5.91674297E+002
-8.60000000E-002	-8.16000000E-002	-1.38850000E-004	5.87684552E+002
-8.40000000E-002	-8.04000000E-002	-1.35610000E-004	5.92876632E+002
-8.20000000E-002	-7.76000000E-002	-1.32290000E-004	5.86590067E+002
-8.00000000E-002	-7.60000000E-002	-1.29160000E-004	5.88417467E+002
-7.80000000E-002	-7.44000000E-002	-1.25890000E-004	5.90992136E+002
-7.60000000E-002	-7.20000000E-002	-1.22730000E-004	5.86653630E+002
-7.40000000E-002	-7.08000000E-002	-1.19440000E-004	5.92766242E+002
-7.20000000E-002	-6.88000000E-002	-1.16250000E-004	5.91827957E+002
-7.00000000E-002	-6.68000000E-002	-1.12920000E-004	5.91569253E+002
-6.80000000E-002	-6.48000000E-002	-1.09860000E-004	5.89841617E+002
-6.60000000E-002	-6.28000000E-002	-1.06510000E-004	5.89615998E+002
-6.40000000E-002	-6.08000000E-002	-1.03420000E-004	5.87894024E+002
-6.20000000E-002	-5.88000000E-002	-1.00075000E-004	5.87559331E+002
-6.00000000E-002	-5.72000000E-002	-9.69910000E-005	5.89745440E+002
-5.80000000E-002	-5.56000000E-002	-9.36590000E-005	5.93642896E+002
-5.60000000E-002	-5.28000000E-002	-9.06140000E-005	5.82691416E+002
-5.40000000E-002	-5.12000000E-002	-8.72790000E-005	5.86624503E+002
-5.20000000E-002	-4.96000000E-002	-8.40390000E-005	5.90202168E+002
-5.00000000E-002	-4.72000000E-002	-8.07640000E-005	5.84418800E+002
-4.80000000E-002	-4.56000000E-002	-7.75790000E-005	5.87787932E+002
-4.60000000E-002	-4.40000000E-002	-7.44040000E-005	5.91366056E+002
-4.40000000E-002	-4.24000000E-002	-7.11360000E-005	5.96041386E+002
-4.20000000E-002	-4.04000000E-002	-6.79320000E-005	5.94712359E+002
-4.00000000E-002	-3.80000000E-002	-6.46090000E-005	5.88153353E+002
-3.80000000E-002	-3.56000000E-002	-6.15150000E-005	5.78720637E+002
-3.60000000E-002	-3.48000000E-002	-5.81730000E-005	5.98215667E+002
-3.40000000E-002	-3.20000000E-002	-5.51180000E-005	5.80572590E+002
-3.20000000E-002	-3.04000000E-002	-5.16520000E-005	5.88554170E+002
-3.00000000E-002	-2.84000000E-002	-4.85970000E-005	5.84398214E+002
-2.80000000E-002	-2.64000000E-002	-4.52720000E-005	5.83141898E+002
-2.60000000E-002	-2.48000000E-002	-4.21550000E-005	5.88305065E+002
-2.40000000E-002	-2.32000000E-002	-3.89190000E-005	5.96109869E+002
-2.20000000E-002	-2.12000000E-002	-3.55920000E-005	5.95639470E+002
-2.00000000E-002	-1.92000000E-002	-3.24180000E-005	5.92263557E+002
-1.80000000E-002	-1.72000000E-002	-2.91460000E-005	5.90132437E+002
-1.60000000E-002	-1.56000000E-002	-2.60480000E-005	5.98894349E+002
-1.40000000E-002	-1.36000000E-002	-2.27290000E-005	5.98354525E+002
-1.20000000E-002	-1.20000000E-002	-1.95480000E-005	6.13873542E+002
-1.00000000E-002	-1.00000000E-002	-1.61850000E-005	6.17856040E+002
