ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:18:45
DATE:08/05/2015
TIME:15:18:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:18:45

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-7.26400000E-005	1.34911894E+003
-9.80000000E-002	-9.56000000E-002	-7.12420000E-005	1.34190506E+003
-9.60000000E-002	-9.36000000E-002	-6.97720000E-005	1.34151235E+003
-9.40000000E-002	-9.16000000E-002	-6.83280000E-005	1.34059244E+003
-9.20000000E-002	-8.96000000E-002	-6.68400000E-005	1.34051466E+003
-9.00000000E-002	-8.80000000E-002	-6.53640000E-005	1.34630684E+003
-8.80000000E-002	-8.60000000E-002	-6.39480000E-005	1.34484268E+003
-8.60000000E-002	-8.40000000E-002	-6.24870000E-005	1.34427961E+003
-8.40000000E-002	-8.24000000E-002	-6.11000000E-005	1.34860884E+003
-8.20000000E-002	-8.08000000E-002	-5.95460000E-005	1.35693413E+003
-8.00000000E-002	-7.80000000E-002	-5.81430000E-005	1.34152005E+003
-7.80000000E-002	-7.64000000E-002	-5.66660000E-005	1.34825116E+003
-7.60000000E-002	-7.44000000E-002	-5.52930000E-005	1.34555911E+003
-7.40000000E-002	-7.24000000E-002	-5.37860000E-005	1.34607519E+003
-7.20000000E-002	-7.04000000E-002	-5.23670000E-005	1.34435809E+003
-7.00000000E-002	-6.84000000E-002	-5.08660000E-005	1.34470963E+003
-6.80000000E-002	-6.64000000E-002	-4.94800000E-005	1.34195635E+003
-6.60000000E-002	-6.40000000E-002	-4.79990000E-005	1.33336111E+003
-6.40000000E-002	-6.24000000E-002	-4.65700000E-005	1.33991840E+003
-6.20000000E-002	-6.04000000E-002	-4.50770000E-005	1.33992945E+003
-6.00000000E-002	-5.92000000E-002	-4.36130000E-005	1.35739344E+003
-5.80000000E-002	-5.72000000E-002	-4.22080000E-005	1.35519333E+003
-5.60000000E-002	-5.48000000E-002	-4.07370000E-005	1.34521442E+003
-5.40000000E-002	-5.24000000E-002	-3.93150000E-005	1.33282462E+003
-5.20000000E-002	-5.12000000E-002	-3.77670000E-005	1.35568089E+003
-5.00000000E-002	-4.88000000E-002	-3.64050000E-005	1.34047521E+003
-4.80000000E-002	-4.68000000E-002	-3.49020000E-005	1.34089737E+003
-4.60000000E-002	-4.48000000E-002	-3.35260000E-005	1.33627632E+003
-4.40000000E-002	-4.36000000E-002	-3.20300000E-005	1.36122385E+003
-4.20000000E-002	-4.08000000E-002	-3.05920000E-005	1.33368201E+003
-4.00000000E-002	-3.92000000E-002	-2.91090000E-005	1.34666254E+003
-3.80000000E-002	-3.72000000E-002	-2.76790000E-005	1.34397919E+003
-3.60000000E-002	-3.48000000E-002	-2.62460000E-005	1.32591633E+003
-3.40000000E-002	-3.32000000E-002	-2.47840000E-005	1.33957392E+003
-3.20000000E-002	-3.12000000E-002	-2.33290000E-005	1.33739123E+003
-3.00000000E-002	-2.92000000E-002	-2.18270000E-005	1.33779264E+003
-2.80000000E-002	-2.72000000E-002	-2.04530000E-005	1.32987826E+003
-2.60000000E-002	-2.52000000E-002	-1.89380000E-005	1.33065794E+003
-2.40000000E-002	-2.40000000E-002	-1.75730000E-005	1.36573152E+003
-2.20000000E-002	-2.20000000E-002	-1.60100000E-005	1.37414116E+003
-2.00000000E-002	-1.96000000E-002	-1.46250000E-005	1.34017094E+003
-1.80000000E-002	-1.76000000E-002	-1.31330000E-005	1.34013554E+003
-1.60000000E-002	-1.60000000E-002	-1.17340000E-005	1.36355889E+003
-1.40000000E-002	-1.36000000E-002	-1.02660000E-005	1.32476135E+003
-1.20000000E-002	-1.16000000E-002	-8.81350000E-006	1.31616270E+003
-1.00000000E-002	-1.04000000E-002	-7.30640000E-006	1.42340961E+003
-8.00000000E-003	-8.00000000E-003	-5.91330000E-006	1.35288249E+003
-6.00000000E-003	-6.00000000E-003	-4.43660000E-006	1.35238696E+003
-4.00000000E-003	-4.00000000E-003	-3.00530000E-006	1.33098193E+003
-2.00000000E-003	-2.40000000E-003	-1.51570000E-006	1.58342680E+003
0.00000000E+000	0.00000000E+000	-4.90720000E-008	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.41100000E-006	1.41743444E+003
4.00000000E-003	4.40000000E-003	2.84850000E-006	1.54467263E+003
6.00000000E-003	5.20000000E-003	4.32290000E-006	1.20289620E+003
8.00000000E-003	8.00000000E-003	5.76370000E-006	1.38799729E+003
1.00000000E-002	9.60000000E-003	7.19550000E-006	1.33416719E+003
1.20000000E-002	1.16000000E-002	8.66780000E-006	1.33828653E+003
1.40000000E-002	1.40000000E-002	1.01196000E-005	1.38345389E+003
1.60000000E-002	1.56000000E-002	1.16350000E-005	1.34078212E+003
1.80000000E-002	1.72000000E-002	1.30230000E-005	1.32074023E+003
2.00000000E-002	1.96000000E-002	1.45260000E-005	1.34930470E+003
2.20000000E-002	2.08000000E-002	1.59210000E-005	1.30645060E+003
2.40000000E-002	2.32000000E-002	1.74570000E-005	1.32897978E+003
2.60000000E-002	2.52000000E-002	1.88800000E-005	1.33474576E+003
2.80000000E-002	2.68000000E-002	2.03340000E-005	1.31798957E+003
3.00000000E-002	2.96000000E-002	2.17930000E-005	1.35823430E+003
3.20000000E-002	3.08000000E-002	2.32110000E-005	1.32695705E+003
3.40000000E-002	3.32000000E-002	2.47650000E-005	1.34060166E+003
3.60000000E-002	3.52000000E-002	2.61630000E-005	1.34541146E+003
3.80000000E-002	3.68000000E-002	2.76870000E-005	1.32914364E+003
4.00000000E-002	3.92000000E-002	2.90770000E-005	1.34814458E+003
4.20000000E-002	4.08000000E-002	3.06380000E-005	1.33167961E+003
4.40000000E-002	4.28000000E-002	3.20240000E-005	1.33649763E+003
4.60000000E-002	4.52000000E-002	3.35250000E-005	1.34824758E+003
4.80000000E-002	4.76000000E-002	3.49510000E-005	1.36190667E+003
5.00000000E-002	4.84000000E-002	3.64270000E-005	1.32868477E+003
5.20000000E-002	5.12000000E-002	3.79350000E-005	1.34967708E+003
5.40000000E-002	5.28000000E-002	3.93770000E-005	1.34088427E+003
5.60000000E-002	5.52000000E-002	4.08530000E-005	1.35118596E+003
5.80000000E-002	5.68000000E-002	4.22680000E-005	1.34380619E+003
6.00000000E-002	5.88000000E-002	4.37560000E-005	1.34381571E+003
6.20000000E-002	6.12000000E-002	4.52230000E-005	1.35329368E+003
6.40000000E-002	6.24000000E-002	4.67380000E-005	1.33510206E+003
6.60000000E-002	6.44000000E-002	4.81320000E-005	1.33798720E+003
6.80000000E-002	6.64000000E-002	4.96610000E-005	1.33706530E+003
7.00000000E-002	6.84000000E-002	5.10610000E-005	1.33957423E+003
7.20000000E-002	7.04000000E-002	5.26110000E-005	1.33812321E+003
7.40000000E-002	7.20000000E-002	5.40470000E-005	1.33217385E+003
7.60000000E-002	7.40000000E-002	5.55140000E-005	1.33299708E+003
7.80000000E-002	7.64000000E-002	5.69800000E-005	1.34082134E+003
8.00000000E-002	7.88000000E-002	5.84320000E-005	1.34857612E+003
8.20000000E-002	7.96000000E-002	6.00060000E-005	1.32653401E+003
8.40000000E-002	8.20000000E-002	6.14090000E-005	1.33530916E+003
8.60000000E-002	8.40000000E-002	6.29260000E-005	1.33490131E+003
8.80000000E-002	8.56000000E-002	6.43660000E-005	1.32989466E+003
9.00000000E-002	8.72000000E-002	6.58900000E-005	1.32341782E+003
9.20000000E-002	8.92000000E-002	6.73290000E-005	1.32483774E+003
