ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:20:38
DATE:08/05/2015
TIME:15:20:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:20:38

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.28500000E-004	7.50194553E+002
-9.80000000E-002	-9.40000000E-002	-1.26050000E-004	7.45735819E+002
-9.60000000E-002	-9.20000000E-002	-1.23440000E-004	7.45301361E+002
-9.40000000E-002	-9.04000000E-002	-1.20910000E-004	7.47663551E+002
-9.20000000E-002	-8.84000000E-002	-1.18290000E-004	7.47315919E+002
-9.00000000E-002	-8.60000000E-002	-1.15660000E-004	7.43558707E+002
-8.80000000E-002	-8.44000000E-002	-1.13190000E-004	7.45648909E+002
-8.60000000E-002	-8.32000000E-002	-1.10560000E-004	7.52532562E+002
-8.40000000E-002	-8.08000000E-002	-1.08150000E-004	7.47110495E+002
-8.20000000E-002	-7.84000000E-002	-1.05390000E-004	7.43903596E+002
-8.00000000E-002	-7.64000000E-002	-1.02950000E-004	7.42107819E+002
-7.80000000E-002	-7.52000000E-002	-1.00280000E-004	7.49900279E+002
-7.60000000E-002	-7.32000000E-002	-9.77900000E-005	7.48542796E+002
-7.40000000E-002	-7.08000000E-002	-9.52550000E-005	7.43268070E+002
-7.20000000E-002	-6.92000000E-002	-9.26830000E-005	7.46630990E+002
-7.00000000E-002	-6.68000000E-002	-9.00210000E-005	7.42049077E+002
-6.80000000E-002	-6.56000000E-002	-8.75830000E-005	7.49003802E+002
-6.60000000E-002	-6.40000000E-002	-8.49140000E-005	7.53703747E+002
-6.40000000E-002	-6.08000000E-002	-8.25030000E-005	7.36942899E+002
-6.20000000E-002	-5.96000000E-002	-7.97660000E-005	7.47185518E+002
-6.00000000E-002	-5.76000000E-002	-7.72740000E-005	7.45399488E+002
-5.80000000E-002	-5.56000000E-002	-7.46880000E-005	7.44430163E+002
-5.60000000E-002	-5.36000000E-002	-7.21400000E-005	7.42999723E+002
-5.40000000E-002	-5.20000000E-002	-6.96230000E-005	7.46879623E+002
-5.20000000E-002	-4.96000000E-002	-6.68900000E-005	7.41515922E+002
-5.00000000E-002	-4.76000000E-002	-6.44590000E-005	7.38453901E+002
-4.80000000E-002	-4.60000000E-002	-6.17990000E-005	7.44348614E+002
-4.60000000E-002	-4.40000000E-002	-5.93680000E-005	7.41140008E+002
-4.40000000E-002	-4.24000000E-002	-5.66990000E-005	7.47808603E+002
-4.20000000E-002	-4.08000000E-002	-5.41550000E-005	7.53393039E+002
-4.00000000E-002	-3.76000000E-002	-5.15390000E-005	7.29544617E+002
-3.80000000E-002	-3.60000000E-002	-4.90180000E-005	7.34424089E+002
-3.60000000E-002	-3.48000000E-002	-4.64540000E-005	7.49128170E+002
-3.40000000E-002	-3.28000000E-002	-4.38830000E-005	7.47442062E+002
-3.20000000E-002	-3.04000000E-002	-4.13050000E-005	7.35988379E+002
-3.00000000E-002	-2.92000000E-002	-3.86530000E-005	7.55439423E+002
-2.80000000E-002	-2.68000000E-002	-3.62120000E-005	7.40086159E+002
-2.60000000E-002	-2.52000000E-002	-3.35310000E-005	7.51543348E+002
-2.40000000E-002	-2.28000000E-002	-3.11010000E-005	7.33095399E+002
-2.20000000E-002	-2.12000000E-002	-2.83520000E-005	7.47742664E+002
-2.00000000E-002	-1.88000000E-002	-2.58790000E-005	7.26457746E+002
-1.80000000E-002	-1.76000000E-002	-2.32680000E-005	7.56403644E+002
-1.60000000E-002	-1.56000000E-002	-2.07330000E-005	7.52423672E+002
-1.40000000E-002	-1.36000000E-002	-1.82100000E-005	7.46842394E+002
-1.20000000E-002	-1.16000000E-002	-1.55000000E-005	7.48387097E+002
-1.00000000E-002	-9.60000000E-003	-1.30290000E-005	7.36817868E+002
-8.00000000E-003	-7.60000000E-003	-1.03620000E-005	7.33449141E+002
-6.00000000E-003	-6.00000000E-003	-7.85140000E-006	7.64194921E+002
-4.00000000E-003	-4.00000000E-003	-5.29230000E-006	7.55815052E+002
-2.00000000E-003	-2.00000000E-003	-2.73440000E-006	7.31421884E+002
0.00000000E+000	-4.00000000E-004	-1.00109000E-007	3.99564475E+003
2.00000000E-003	1.60000000E-003	2.48170000E-006	6.44719346E+002
4.00000000E-003	3.60000000E-003	5.11110000E-006	7.04349357E+002
6.00000000E-003	5.60000000E-003	7.59590000E-006	7.37239827E+002
8.00000000E-003	7.20000000E-003	1.02549000E-005	7.02103385E+002
