ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:18:19
DATE:08/05/2015
TIME:15:18:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:18:19

VA	VB	IA	R
-1.00000000E-001	-9.56000000E-002	-1.34870000E-004	7.08830726E+002
-9.80000000E-002	-9.36000000E-002	-1.32220000E-004	7.07911057E+002
-9.60000000E-002	-9.20000000E-002	-1.29420000E-004	7.10863854E+002
-9.40000000E-002	-9.00000000E-002	-1.26920000E-004	7.09108100E+002
-9.20000000E-002	-8.84000000E-002	-1.24020000E-004	7.12788260E+002
-9.00000000E-002	-8.60000000E-002	-1.21510000E-004	7.07760678E+002
-8.80000000E-002	-8.40000000E-002	-1.18640000E-004	7.08024275E+002
-8.60000000E-002	-8.28000000E-002	-1.16070000E-004	7.13362626E+002
-8.40000000E-002	-8.04000000E-002	-1.13290000E-004	7.09683114E+002
-8.20000000E-002	-7.88000000E-002	-1.10610000E-004	7.12412983E+002
-8.00000000E-002	-7.72000000E-002	-1.07850000E-004	7.15808994E+002
-7.80000000E-002	-7.48000000E-002	-1.05230000E-004	7.10823910E+002
-7.60000000E-002	-7.28000000E-002	-1.02590000E-004	7.09620821E+002
-7.40000000E-002	-7.12000000E-002	-9.99870000E-005	7.12092572E+002
-7.20000000E-002	-6.96000000E-002	-9.70740000E-005	7.16978800E+002
-7.00000000E-002	-6.72000000E-002	-9.45050000E-005	7.11073488E+002
-6.80000000E-002	-6.56000000E-002	-9.18000000E-005	7.14596950E+002
-6.60000000E-002	-6.40000000E-002	-8.90950000E-005	7.18334362E+002
-6.40000000E-002	-6.16000000E-002	-8.64980000E-005	7.12155194E+002
-6.20000000E-002	-5.92000000E-002	-8.36130000E-005	7.08023872E+002
-6.00000000E-002	-5.80000000E-002	-8.10770000E-005	7.15369340E+002
-5.80000000E-002	-5.60000000E-002	-7.82660000E-005	7.15508650E+002
-5.60000000E-002	-5.36000000E-002	-7.57640000E-005	7.07460007E+002
-5.40000000E-002	-5.20000000E-002	-7.29260000E-005	7.13051587E+002
-5.20000000E-002	-5.00000000E-002	-7.02630000E-005	7.11612086E+002
-5.00000000E-002	-4.84000000E-002	-6.74980000E-005	7.17058283E+002
-4.80000000E-002	-4.64000000E-002	-6.48640000E-005	7.15342871E+002
-4.60000000E-002	-4.40000000E-002	-6.22100000E-005	7.07281787E+002
-4.40000000E-002	-4.24000000E-002	-5.94810000E-005	7.12832669E+002
-4.20000000E-002	-4.04000000E-002	-5.68070000E-005	7.11179960E+002
-4.00000000E-002	-3.80000000E-002	-5.39860000E-005	7.03886193E+002
-3.80000000E-002	-3.68000000E-002	-5.14630000E-005	7.15076851E+002
-3.60000000E-002	-3.44000000E-002	-4.86300000E-005	7.07382274E+002
-3.40000000E-002	-3.32000000E-002	-4.61190000E-005	7.19876840E+002
-3.20000000E-002	-3.12000000E-002	-4.31650000E-005	7.22807830E+002
-3.00000000E-002	-2.92000000E-002	-4.06250000E-005	7.18769231E+002
-2.80000000E-002	-2.72000000E-002	-3.78590000E-005	7.18455321E+002
