ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:14:40
DATE:08/05/2015
TIME:15:14:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:14:40

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-6.87960000E-005	1.43031572E+003
-9.80000000E-002	-9.64000000E-002	-6.73930000E-005	1.43041562E+003
-9.60000000E-002	-9.48000000E-002	-6.60910000E-005	1.43438592E+003
-9.40000000E-002	-9.24000000E-002	-6.46240000E-005	1.42980936E+003
-9.20000000E-002	-9.00000000E-002	-6.32560000E-005	1.42278993E+003
-9.00000000E-002	-8.88000000E-002	-6.18820000E-005	1.43498917E+003
-8.80000000E-002	-8.60000000E-002	-6.05380000E-005	1.42059533E+003
-8.60000000E-002	-8.40000000E-002	-5.91160000E-005	1.42093511E+003
-8.40000000E-002	-8.32000000E-002	-5.77600000E-005	1.44044321E+003
-8.20000000E-002	-8.08000000E-002	-5.63420000E-005	1.43409890E+003
-8.00000000E-002	-7.80000000E-002	-5.49650000E-005	1.41908487E+003
-7.80000000E-002	-7.68000000E-002	-5.36140000E-005	1.43246167E+003
-7.60000000E-002	-7.52000000E-002	-5.22120000E-005	1.44028193E+003
-7.40000000E-002	-7.28000000E-002	-5.08870000E-005	1.43062079E+003
-7.20000000E-002	-7.04000000E-002	-4.94080000E-005	1.42487047E+003
-7.00000000E-002	-6.84000000E-002	-4.81110000E-005	1.42171229E+003
-6.80000000E-002	-6.68000000E-002	-4.66640000E-005	1.43151037E+003
-6.60000000E-002	-6.40000000E-002	-4.53510000E-005	1.41121475E+003
-6.40000000E-002	-6.32000000E-002	-4.39390000E-005	1.43835772E+003
-6.20000000E-002	-6.08000000E-002	-4.25720000E-005	1.42816875E+003
-6.00000000E-002	-5.92000000E-002	-4.11560000E-005	1.43842939E+003
-5.80000000E-002	-5.68000000E-002	-3.98300000E-005	1.42606076E+003
-5.60000000E-002	-5.48000000E-002	-3.84670000E-005	1.42459771E+003
-5.40000000E-002	-5.28000000E-002	-3.70920000E-005	1.42348754E+003
-5.20000000E-002	-5.08000000E-002	-3.56970000E-005	1.42308877E+003
-5.00000000E-002	-4.96000000E-002	-3.42760000E-005	1.44707667E+003
-4.80000000E-002	-4.76000000E-002	-3.29570000E-005	1.44430622E+003
-4.60000000E-002	-4.52000000E-002	-3.15520000E-005	1.43255578E+003
-4.40000000E-002	-4.36000000E-002	-3.02480000E-005	1.44141761E+003
-4.20000000E-002	-4.12000000E-002	-2.87650000E-005	1.43229619E+003
-4.00000000E-002	-3.92000000E-002	-2.74600000E-005	1.42753095E+003
-3.80000000E-002	-3.72000000E-002	-2.60500000E-005	1.42802303E+003
-3.60000000E-002	-3.48000000E-002	-2.47130000E-005	1.40816574E+003
-3.40000000E-002	-3.32000000E-002	-2.33660000E-005	1.42086793E+003
-3.20000000E-002	-3.16000000E-002	-2.19210000E-005	1.44154008E+003
-3.00000000E-002	-3.00000000E-002	-2.05810000E-005	1.45765512E+003
-2.80000000E-002	-2.76000000E-002	-1.91880000E-005	1.43839900E+003
-2.60000000E-002	-2.64000000E-002	-1.78770000E-005	1.47675785E+003
-2.40000000E-002	-2.36000000E-002	-1.64500000E-005	1.43465046E+003
-2.20000000E-002	-2.08000000E-002	-1.51070000E-005	1.37684517E+003
-2.00000000E-002	-2.04000000E-002	-1.36750000E-005	1.49177331E+003
-1.80000000E-002	-1.76000000E-002	-1.23780000E-005	1.42187752E+003
-1.60000000E-002	-1.64000000E-002	-1.09720000E-005	1.49471382E+003
-1.40000000E-002	-1.44000000E-002	-9.65520000E-006	1.49142431E+003
-1.20000000E-002	-1.16000000E-002	-8.18800000E-006	1.41670738E+003
-1.00000000E-002	-9.60000000E-003	-6.88730000E-006	1.39386988E+003
-8.00000000E-003	-7.60000000E-003	-5.47120000E-006	1.38909197E+003
-6.00000000E-003	-6.00000000E-003	-4.15680000E-006	1.44341801E+003
-4.00000000E-003	-4.00000000E-003	-2.75960000E-006	1.44948543E+003
-2.00000000E-003	-1.60000000E-003	-1.37740000E-006	1.16160883E+003
0.00000000E+000	-4.00000000E-004	-1.41790000E-008	2.82107342E+004
2.00000000E-003	1.60000000E-003	1.33980000E-006	1.19420809E+003
4.00000000E-003	3.20000000E-003	2.80390000E-006	1.14126752E+003
6.00000000E-003	5.60000000E-003	4.10460000E-006	1.36432295E+003
8.00000000E-003	8.00000000E-003	5.50420000E-006	1.45343556E+003
1.00000000E-002	9.60000000E-003	6.83620000E-006	1.40428893E+003
1.20000000E-002	1.12000000E-002	8.20220000E-006	1.36548731E+003
1.40000000E-002	1.28000000E-002	9.63060000E-006	1.32909684E+003
1.60000000E-002	1.56000000E-002	1.09583000E-005	1.42357847E+003
1.80000000E-002	1.72000000E-002	1.23790000E-005	1.38944987E+003
2.00000000E-002	1.96000000E-002	1.36800000E-005	1.43274854E+003
2.20000000E-002	2.08000000E-002	1.51010000E-005	1.37739223E+003
2.40000000E-002	2.32000000E-002	1.64750000E-005	1.40819423E+003
2.60000000E-002	2.52000000E-002	1.78440000E-005	1.41223941E+003
2.80000000E-002	2.72000000E-002	1.92160000E-005	1.41548709E+003
3.00000000E-002	2.84000000E-002	2.05570000E-005	1.38152454E+003
3.20000000E-002	3.12000000E-002	2.19560000E-005	1.42102387E+003
3.40000000E-002	3.36000000E-002	2.33170000E-005	1.44100871E+003
3.60000000E-002	3.48000000E-002	2.47380000E-005	1.40674266E+003
3.80000000E-002	3.68000000E-002	2.60310000E-005	1.41369905E+003
4.00000000E-002	3.96000000E-002	2.74850000E-005	1.44078588E+003
4.20000000E-002	4.04000000E-002	2.88270000E-005	1.40146391E+003
4.40000000E-002	4.32000000E-002	3.02410000E-005	1.42852419E+003
4.60000000E-002	4.52000000E-002	3.15770000E-005	1.43142160E+003
4.80000000E-002	4.72000000E-002	3.29570000E-005	1.43216919E+003
5.00000000E-002	4.88000000E-002	3.43140000E-005	1.42216005E+003
5.20000000E-002	5.08000000E-002	3.57210000E-005	1.42213264E+003
5.40000000E-002	5.28000000E-002	3.71160000E-005	1.42256709E+003
5.60000000E-002	5.48000000E-002	3.84260000E-005	1.42611773E+003
5.80000000E-002	5.64000000E-002	3.98200000E-005	1.41637368E+003
6.00000000E-002	5.88000000E-002	4.11610000E-005	1.42853672E+003
6.20000000E-002	6.00000000E-002	4.26410000E-005	1.40709646E+003
6.40000000E-002	6.24000000E-002	4.39540000E-005	1.41966601E+003
6.60000000E-002	6.48000000E-002	4.54170000E-005	1.42677852E+003
6.80000000E-002	6.64000000E-002	4.66850000E-005	1.42229838E+003
7.00000000E-002	6.76000000E-002	4.81290000E-005	1.40455858E+003
7.20000000E-002	7.04000000E-002	4.95230000E-005	1.42156170E+003
7.40000000E-002	7.28000000E-002	5.08800000E-005	1.43081761E+003
7.60000000E-002	7.44000000E-002	5.22150000E-005	1.42487791E+003
7.80000000E-002	7.64000000E-002	5.35970000E-005	1.42545292E+003
8.00000000E-002	7.84000000E-002	5.50250000E-005	1.42480691E+003
8.20000000E-002	8.04000000E-002	5.64180000E-005	1.42507710E+003
8.40000000E-002	8.24000000E-002	5.78000000E-005	1.42560554E+003
8.60000000E-002	8.40000000E-002	5.91260000E-005	1.42069479E+003
8.80000000E-002	8.56000000E-002	6.05820000E-005	1.41296095E+003
