ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:04:48
DATE:07/07/2015
TIME:18:04:48

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:04:48

VA	VB	IA	R
-1.00000000E-001	-9.72000000E-002	-1.13310000E-004	8.57823670E+002
-9.80000000E-002	-9.52000000E-002	-1.11130000E-004	8.56654369E+002
-9.60000000E-002	-9.32000000E-002	-1.08730000E-004	8.57169135E+002
-9.40000000E-002	-9.16000000E-002	-1.06520000E-004	8.59932407E+002
-9.20000000E-002	-8.96000000E-002	-1.04120000E-004	8.60545524E+002
-9.00000000E-002	-8.72000000E-002	-1.01850000E-004	8.56161021E+002
-8.80000000E-002	-8.56000000E-002	-9.95630000E-005	8.59757139E+002
-8.60000000E-002	-8.36000000E-002	-9.73770000E-005	8.58518952E+002
-8.40000000E-002	-8.20000000E-002	-9.50430000E-005	8.62767379E+002
-8.20000000E-002	-8.00000000E-002	-9.27150000E-005	8.62859300E+002
-8.00000000E-002	-7.80000000E-002	-9.04010000E-005	8.62822314E+002
-7.80000000E-002	-7.60000000E-002	-8.82140000E-005	8.61541252E+002
-7.60000000E-002	-7.40000000E-002	-8.58870000E-005	8.61597215E+002
-7.40000000E-002	-7.24000000E-002	-8.36450000E-005	8.65562795E+002
-7.20000000E-002	-7.04000000E-002	-8.13050000E-005	8.65875407E+002
-7.00000000E-002	-6.80000000E-002	-7.90360000E-005	8.60367428E+002
-6.80000000E-002	-6.68000000E-002	-7.67710000E-005	8.70120228E+002
-6.60000000E-002	-6.40000000E-002	-7.44720000E-005	8.59383392E+002
-6.40000000E-002	-6.24000000E-002	-7.22580000E-005	8.63572200E+002
-6.20000000E-002	-5.96000000E-002	-6.98620000E-005	8.53110418E+002
-6.00000000E-002	-5.84000000E-002	-6.76850000E-005	8.62820418E+002
-5.80000000E-002	-5.64000000E-002	-6.53710000E-005	8.62767894E+002
-5.60000000E-002	-5.36000000E-002	-6.31940000E-005	8.48181789E+002
-5.40000000E-002	-5.28000000E-002	-6.08650000E-005	8.67493633E+002
-5.20000000E-002	-5.12000000E-002	-5.86040000E-005	8.73660501E+002
-5.00000000E-002	-4.92000000E-002	-5.63160000E-005	8.73641594E+002
-4.80000000E-002	-4.72000000E-002	-5.41100000E-005	8.72297172E+002
-4.60000000E-002	-4.48000000E-002	-5.18330000E-005	8.64314240E+002
-4.40000000E-002	-4.24000000E-002	-4.96060000E-005	8.54735314E+002
-4.20000000E-002	-4.08000000E-002	-4.72860000E-005	8.62834666E+002
-4.00000000E-002	-3.92000000E-002	-4.50260000E-005	8.70608093E+002
-3.80000000E-002	-3.68000000E-002	-4.28290000E-005	8.59230895E+002
-3.60000000E-002	-3.48000000E-002	-4.05330000E-005	8.58559692E+002
-3.40000000E-002	-3.28000000E-002	-3.83720000E-005	8.54789951E+002
-3.20000000E-002	-3.08000000E-002	-3.59950000E-005	8.55674399E+002
-3.00000000E-002	-2.88000000E-002	-3.38250000E-005	8.51441242E+002
-2.80000000E-002	-2.68000000E-002	-3.15350000E-005	8.49849374E+002
-2.60000000E-002	-2.52000000E-002	-2.93830000E-005	8.57638771E+002
-2.40000000E-002	-2.32000000E-002	-2.70970000E-005	8.56183341E+002
-2.20000000E-002	-2.16000000E-002	-2.48360000E-005	8.69705267E+002
-2.00000000E-002	-1.96000000E-002	-2.25780000E-005	8.68101692E+002
-1.80000000E-002	-1.72000000E-002	-2.03790000E-005	8.44006085E+002
-1.60000000E-002	-1.52000000E-002	-1.81710000E-005	8.36497716E+002
-1.40000000E-002	-1.28000000E-002	-1.59270000E-005	8.03666729E+002
-1.20000000E-002	-1.12000000E-002	-1.36570000E-005	8.20092260E+002
-1.00000000E-002	-9.60000000E-003	-1.13900000E-005	8.42844601E+002
-8.00000000E-003	-7.20000000E-003	-9.17420000E-006	7.84809575E+002
-6.00000000E-003	-5.20000000E-003	-6.98400000E-006	7.44558992E+002
-4.00000000E-003	-3.60000000E-003	-4.80090000E-006	7.49859401E+002
-2.00000000E-003	-1.60000000E-003	-2.44980000E-006	6.53114540E+002
0.00000000E+000	0.00000000E+000	-1.49270000E-007	0.00000000E+000
2.00000000E-003	1.20000000E-003	3.76910000E-007	3.18378393E+003
4.00000000E-003	4.00000000E-003	4.10440000E-006	9.74563883E+002
6.00000000E-003	6.40000000E-003	6.44270000E-006	9.93372344E+002
8.00000000E-003	8.00000000E-003	8.63860000E-006	9.26075985E+002
1.00000000E-002	1.04000000E-002	1.08176000E-005	9.61396243E+002
1.20000000E-002	1.28000000E-002	1.30670000E-005	9.79566848E+002
1.40000000E-002	1.40000000E-002	1.51980000E-005	9.21173839E+002
1.60000000E-002	1.64000000E-002	1.75300000E-005	9.35539076E+002
1.80000000E-002	1.80000000E-002	1.97090000E-005	9.13288345E+002
2.00000000E-002	2.00000000E-002	2.19110000E-005	9.12783533E+002
2.20000000E-002	2.16000000E-002	2.41010000E-005	8.96228372E+002
2.40000000E-002	2.40000000E-002	2.63090000E-005	9.12235357E+002
