ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:08:41
DATE:07/07/2015
TIME:18:08:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:08:41

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-3.56360000E-005	2.77247727E+003
-9.80000000E-002	-9.68000000E-002	-3.49200000E-005	2.77205040E+003
-9.60000000E-002	-9.44000000E-002	-3.42180000E-005	2.75878193E+003
-9.40000000E-002	-9.28000000E-002	-3.34990000E-005	2.77023195E+003
-9.20000000E-002	-9.08000000E-002	-3.27700000E-005	2.77082698E+003
-9.00000000E-002	-8.92000000E-002	-3.20190000E-005	2.78584590E+003
-8.80000000E-002	-8.68000000E-002	-3.13310000E-005	2.77041907E+003
-8.60000000E-002	-8.56000000E-002	-3.05870000E-005	2.79857456E+003
-8.40000000E-002	-8.36000000E-002	-2.98670000E-005	2.79907590E+003
-8.20000000E-002	-8.12000000E-002	-2.91140000E-005	2.78903620E+003
-8.00000000E-002	-7.88000000E-002	-2.84070000E-005	2.77396416E+003
-7.80000000E-002	-7.72000000E-002	-2.77030000E-005	2.78670180E+003
-7.60000000E-002	-7.48000000E-002	-2.69890000E-005	2.77149950E+003
-7.40000000E-002	-7.28000000E-002	-2.62730000E-005	2.77090549E+003
-7.20000000E-002	-7.12000000E-002	-2.55350000E-005	2.78832974E+003
-7.00000000E-002	-6.96000000E-002	-2.48290000E-005	2.80317371E+003
-6.80000000E-002	-6.68000000E-002	-2.41040000E-005	2.77132426E+003
-6.60000000E-002	-6.52000000E-002	-2.34100000E-005	2.78513456E+003
-6.40000000E-002	-6.28000000E-002	-2.26730000E-005	2.76981432E+003
-6.20000000E-002	-6.08000000E-002	-2.19660000E-005	2.76791405E+003
-6.00000000E-002	-5.92000000E-002	-2.12330000E-005	2.78811284E+003
-5.80000000E-002	-5.72000000E-002	-2.05450000E-005	2.78413239E+003
-5.60000000E-002	-5.48000000E-002	-1.98280000E-005	2.76376841E+003
-5.40000000E-002	-5.32000000E-002	-1.91100000E-005	2.78388278E+003
-5.20000000E-002	-5.08000000E-002	-1.83890000E-005	2.76252107E+003
-5.00000000E-002	-4.96000000E-002	-1.76690000E-005	2.80717641E+003
-4.80000000E-002	-4.68000000E-002	-1.69840000E-005	2.75553462E+003
-4.60000000E-002	-4.60000000E-002	-1.62460000E-005	2.83146621E+003
-4.40000000E-002	-4.28000000E-002	-1.55710000E-005	2.74869951E+003
