ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:02:02
DATE:07/07/2015
TIME:18:02:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:02:02

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-8.06170000E-005	1.22058623E+003
-9.80000000E-002	-9.56000000E-002	-7.89850000E-005	1.21035640E+003
-9.60000000E-002	-9.40000000E-002	-7.73060000E-005	1.21594702E+003
-9.40000000E-002	-9.24000000E-002	-7.56470000E-005	1.22146285E+003
-9.20000000E-002	-8.96000000E-002	-7.40230000E-005	1.21043459E+003
-9.00000000E-002	-8.84000000E-002	-7.23780000E-005	1.22136561E+003
-8.80000000E-002	-8.68000000E-002	-7.07070000E-005	1.22760123E+003
-8.60000000E-002	-8.44000000E-002	-6.92020000E-005	1.21961793E+003
-8.40000000E-002	-8.20000000E-002	-6.74830000E-005	1.21512085E+003
-8.20000000E-002	-8.08000000E-002	-6.60180000E-005	1.22390863E+003
-8.00000000E-002	-7.84000000E-002	-6.42600000E-005	1.22004357E+003
-7.80000000E-002	-7.72000000E-002	-6.27460000E-005	1.23035731E+003
-7.60000000E-002	-7.52000000E-002	-6.10770000E-005	1.23123271E+003
-7.40000000E-002	-7.24000000E-002	-5.94890000E-005	1.21703172E+003
-7.20000000E-002	-7.08000000E-002	-5.78080000E-005	1.22474398E+003
-7.00000000E-002	-6.88000000E-002	-5.62560000E-005	1.22298066E+003
-6.80000000E-002	-6.64000000E-002	-5.46040000E-005	1.21602813E+003
-6.60000000E-002	-6.44000000E-002	-5.31030000E-005	1.21273751E+003
-6.40000000E-002	-6.28000000E-002	-5.14000000E-005	1.22178988E+003
-6.20000000E-002	-6.08000000E-002	-4.97280000E-005	1.22265122E+003
-6.00000000E-002	-5.92000000E-002	-4.81460000E-005	1.22959332E+003
-5.80000000E-002	-5.72000000E-002	-4.65240000E-005	1.22947296E+003
-5.60000000E-002	-5.52000000E-002	-4.49750000E-005	1.22734853E+003
-5.40000000E-002	-5.28000000E-002	-4.33720000E-005	1.21737527E+003
-5.20000000E-002	-5.08000000E-002	-4.17690000E-005	1.21621298E+003
-5.00000000E-002	-4.88000000E-002	-4.01260000E-005	1.21616907E+003
-4.80000000E-002	-4.72000000E-002	-3.85820000E-005	1.22336841E+003
-4.60000000E-002	-4.44000000E-002	-3.69160000E-005	1.20273052E+003
-4.40000000E-002	-4.28000000E-002	-3.54170000E-005	1.20845921E+003
-4.20000000E-002	-4.08000000E-002	-3.37100000E-005	1.21032335E+003
-4.00000000E-002	-3.88000000E-002	-3.21810000E-005	1.20568037E+003
-3.80000000E-002	-3.72000000E-002	-3.05090000E-005	1.21931233E+003
-3.60000000E-002	-3.48000000E-002	-2.89100000E-005	1.20373573E+003
-3.40000000E-002	-3.32000000E-002	-2.73840000E-005	1.21238680E+003
-3.20000000E-002	-3.12000000E-002	-2.57230000E-005	1.21292229E+003
-3.00000000E-002	-2.96000000E-002	-2.41700000E-005	1.22465867E+003
-2.80000000E-002	-2.68000000E-002	-2.24900000E-005	1.19164073E+003
-2.60000000E-002	-2.52000000E-002	-2.10000000E-005	1.20000000E+003
-2.40000000E-002	-2.40000000E-002	-1.93610000E-005	1.23960539E+003
-2.20000000E-002	-2.16000000E-002	-1.77570000E-005	1.21642169E+003
-2.00000000E-002	-1.92000000E-002	-1.60790000E-005	1.19410411E+003
-1.80000000E-002	-1.76000000E-002	-1.45950000E-005	1.20589243E+003
-1.60000000E-002	-1.52000000E-002	-1.29370000E-005	1.17492463E+003
-1.40000000E-002	-1.28000000E-002	-1.13850000E-005	1.12428634E+003
-1.20000000E-002	-1.16000000E-002	-9.72210000E-006	1.19315786E+003
-1.00000000E-002	-9.20000000E-003	-8.19570000E-006	1.12253987E+003
-8.00000000E-003	-8.00000000E-003	-6.53710000E-006	1.22378425E+003
-6.00000000E-003	-5.20000000E-003	-5.00930000E-006	1.03806919E+003
-4.00000000E-003	-3.60000000E-003	-3.38550000E-006	1.06335844E+003
-2.00000000E-003	-1.20000000E-003	-1.77670000E-006	6.75409467E+002
0.00000000E+000	8.00000000E-004	-1.20100000E-007	-6.66111574E+003
2.00000000E-003	1.20000000E-003	3.80550000E-007	3.15333071E+003
4.00000000E-003	4.80000000E-003	2.96130000E-006	1.62090974E+003
6.00000000E-003	6.40000000E-003	4.66470000E-006	1.37200677E+003
8.00000000E-003	8.00000000E-003	6.15960000E-006	1.29878564E+003
1.00000000E-002	1.04000000E-002	7.81740000E-006	1.33036559E+003
1.20000000E-002	1.24000000E-002	9.34310000E-006	1.32718263E+003
1.40000000E-002	1.40000000E-002	1.09616000E-005	1.27718581E+003
1.60000000E-002	1.60000000E-002	1.25910000E-005	1.27074895E+003
1.80000000E-002	1.84000000E-002	1.41390000E-005	1.30136502E+003
2.00000000E-002	2.00000000E-002	1.57830000E-005	1.26718621E+003
2.20000000E-002	2.20000000E-002	1.72000000E-005	1.27906977E+003
2.40000000E-002	2.40000000E-002	1.89030000E-005	1.26963974E+003
2.60000000E-002	2.60000000E-002	2.04610000E-005	1.27071013E+003
2.80000000E-002	2.76000000E-002	2.21160000E-005	1.24796527E+003
3.00000000E-002	3.00000000E-002	2.35850000E-005	1.27199491E+003
3.20000000E-002	3.16000000E-002	2.53200000E-005	1.24802528E+003
3.40000000E-002	3.36000000E-002	2.68990000E-005	1.24911707E+003
3.60000000E-002	3.56000000E-002	2.84800000E-005	1.25000000E+003
3.80000000E-002	3.80000000E-002	3.00470000E-005	1.26468533E+003
4.00000000E-002	4.00000000E-002	3.16490000E-005	1.26386300E+003
4.20000000E-002	4.16000000E-002	3.31790000E-005	1.25380512E+003
4.40000000E-002	4.40000000E-002	3.47220000E-005	1.26720811E+003
4.60000000E-002	4.64000000E-002	3.64770000E-005	1.27203443E+003
4.80000000E-002	4.76000000E-002	3.79150000E-005	1.25543980E+003
5.00000000E-002	4.96000000E-002	3.95720000E-005	1.25341150E+003
5.20000000E-002	5.20000000E-002	4.10730000E-005	1.26603852E+003
5.40000000E-002	5.36000000E-002	4.28440000E-005	1.25105032E+003
5.60000000E-002	5.60000000E-002	4.42410000E-005	1.26579417E+003
