ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:52:02
DATE:07/30/2015
TIME:16:52:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:52:02

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-6.52320000E-004	1.23252391E+002
-9.80000000E-002	-7.84000000E-002	-6.39540000E-004	1.22588110E+002
-9.60000000E-002	-7.72000000E-002	-6.26200000E-004	1.23283296E+002
-9.40000000E-002	-7.52000000E-002	-6.13800000E-004	1.22515477E+002
-9.20000000E-002	-7.40000000E-002	-5.99870000E-004	1.23360061E+002
-9.00000000E-002	-7.24000000E-002	-5.87460000E-004	1.23242434E+002
-8.80000000E-002	-7.08000000E-002	-5.74070000E-004	1.23329908E+002
-8.60000000E-002	-6.88000000E-002	-5.61490000E-004	1.22531123E+002
-8.40000000E-002	-6.84000000E-002	-5.48200000E-004	1.24771981E+002
-8.20000000E-002	-6.60000000E-002	-5.35110000E-004	1.23339127E+002
-8.00000000E-002	-6.52000000E-002	-5.21850000E-004	1.24940117E+002
-7.80000000E-002	-6.24000000E-002	-5.09180000E-004	1.22549982E+002
-7.60000000E-002	-6.12000000E-002	-4.96050000E-004	1.23374660E+002
-7.40000000E-002	-5.96000000E-002	-4.83200000E-004	1.23344371E+002
-7.20000000E-002	-5.80000000E-002	-4.69930000E-004	1.23422637E+002
-7.00000000E-002	-5.60000000E-002	-4.56730000E-004	1.22610733E+002
-6.80000000E-002	-5.48000000E-002	-4.44170000E-004	1.23376185E+002
