ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:11:05
DATE:07/30/2015
TIME:18:11:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:11:05

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-6.58600000E-004	1.21469784E+002
-9.80000000E-002	-7.84000000E-002	-6.45880000E-004	1.21384777E+002
-9.60000000E-002	-7.68000000E-002	-6.32250000E-004	1.21470937E+002
-9.40000000E-002	-7.52000000E-002	-6.19870000E-004	1.21315760E+002
-9.20000000E-002	-7.28000000E-002	-6.05650000E-004	1.20201436E+002
-9.00000000E-002	-7.16000000E-002	-5.93370000E-004	1.20666700E+002
-8.80000000E-002	-7.04000000E-002	-5.79640000E-004	1.21454696E+002
-8.60000000E-002	-6.88000000E-002	-5.67090000E-004	1.21321131E+002
-8.40000000E-002	-6.68000000E-002	-5.53490000E-004	1.20688721E+002
-8.20000000E-002	-6.56000000E-002	-5.40610000E-004	1.21344407E+002
-8.00000000E-002	-6.44000000E-002	-5.27030000E-004	1.22194182E+002
-7.80000000E-002	-6.24000000E-002	-5.14380000E-004	1.21311093E+002
-7.60000000E-002	-6.08000000E-002	-5.01020000E-004	1.21352441E+002
-7.40000000E-002	-5.92000000E-002	-4.88170000E-004	1.21269230E+002
-7.20000000E-002	-5.76000000E-002	-4.74600000E-004	1.21365360E+002
-7.00000000E-002	-5.52000000E-002	-4.61400000E-004	1.19635891E+002
-6.80000000E-002	-5.40000000E-002	-4.48680000E-004	1.20353036E+002
-6.60000000E-002	-5.28000000E-002	-4.35170000E-004	1.21331893E+002
-6.40000000E-002	-5.08000000E-002	-4.22680000E-004	1.20185483E+002
-6.20000000E-002	-4.92000000E-002	-4.08540000E-004	1.20428844E+002
-6.00000000E-002	-4.80000000E-002	-3.96130000E-004	1.21172342E+002
-5.80000000E-002	-4.60000000E-002	-3.82380000E-004	1.20299179E+002
-5.60000000E-002	-4.48000000E-002	-3.69980000E-004	1.21087626E+002
-5.40000000E-002	-4.32000000E-002	-3.56370000E-004	1.21222325E+002
-5.20000000E-002	-4.16000000E-002	-3.43300000E-004	1.21176813E+002
-5.00000000E-002	-3.96000000E-002	-3.29910000E-004	1.20032736E+002
-4.80000000E-002	-3.80000000E-002	-3.16980000E-004	1.19881381E+002
-4.60000000E-002	-3.64000000E-002	-3.03970000E-004	1.19748659E+002
-4.40000000E-002	-3.44000000E-002	-2.90720000E-004	1.18326912E+002
-4.20000000E-002	-3.24000000E-002	-2.77580000E-004	1.16723107E+002
-4.00000000E-002	-3.16000000E-002	-2.64040000E-004	1.19678837E+002
-3.80000000E-002	-3.00000000E-002	-2.51530000E-004	1.19270067E+002
-3.60000000E-002	-2.84000000E-002	-2.37860000E-004	1.19397965E+002
-3.40000000E-002	-2.60000000E-002	-2.25450000E-004	1.15324906E+002
-3.20000000E-002	-2.48000000E-002	-2.11250000E-004	1.17396450E+002
-3.00000000E-002	-2.32000000E-002	-1.98890000E-004	1.16647393E+002
-2.80000000E-002	-2.24000000E-002	-1.85300000E-004	1.20885051E+002
-2.60000000E-002	-2.04000000E-002	-1.72660000E-004	1.18151280E+002
-2.40000000E-002	-1.84000000E-002	-1.59380000E-004	1.15447359E+002
-2.20000000E-002	-1.68000000E-002	-1.45910000E-004	1.15139470E+002
-2.00000000E-002	-1.48000000E-002	-1.32860000E-004	1.11395454E+002
-1.80000000E-002	-1.32000000E-002	-1.19580000E-004	1.10386352E+002
-1.60000000E-002	-1.20000000E-002	-1.06920000E-004	1.12233446E+002
-1.40000000E-002	-1.04000000E-002	-9.40710000E-005	1.10554794E+002
-1.20000000E-002	-8.80000000E-003	-8.02260000E-005	1.09690125E+002
-1.00000000E-002	-7.20000000E-003	-6.71500000E-005	1.07222636E+002
-8.00000000E-003	-5.60000000E-003	-5.43360000E-005	1.03062426E+002
-6.00000000E-003	-4.40000000E-003	-4.08850000E-005	1.07618931E+002
-4.00000000E-003	-2.40000000E-003	-2.82750000E-005	8.48806366E+001
-2.00000000E-003	-8.00000000E-004	-1.42170000E-005	5.62706619E+001
0.00000000E+000	1.20000000E-003	-1.06400000E-006	-1.12781955E+003
2.00000000E-003	2.40000000E-003	1.14580000E-005	2.09460639E+002
4.00000000E-003	4.40000000E-003	2.49300000E-005	1.76494184E+002
6.00000000E-003	5.60000000E-003	3.81760000E-005	1.46689019E+002
8.00000000E-003	6.80000000E-003	5.12540000E-005	1.32672572E+002
1.00000000E-002	8.80000000E-003	6.44510000E-005	1.36537835E+002
1.20000000E-002	1.04000000E-002	7.72060000E-005	1.34704557E+002
1.40000000E-002	1.24000000E-002	9.06620000E-005	1.36771746E+002
1.60000000E-002	1.40000000E-002	1.03735000E-004	1.34959271E+002
1.80000000E-002	1.56000000E-002	1.16970000E-004	1.33367530E+002
2.00000000E-002	1.68000000E-002	1.30350000E-004	1.28883774E+002
2.20000000E-002	1.92000000E-002	1.42660000E-004	1.34585728E+002
2.40000000E-002	2.00000000E-002	1.56450000E-004	1.27836369E+002
2.60000000E-002	2.12000000E-002	1.69360000E-004	1.25177137E+002
2.80000000E-002	2.36000000E-002	1.82840000E-004	1.29074601E+002
3.00000000E-002	2.52000000E-002	1.95540000E-004	1.28873888E+002
3.20000000E-002	2.64000000E-002	2.08930000E-004	1.26358110E+002
3.40000000E-002	2.80000000E-002	2.21610000E-004	1.26348089E+002
3.60000000E-002	3.00000000E-002	2.35330000E-004	1.27480559E+002
3.80000000E-002	3.12000000E-002	2.48320000E-004	1.25644330E+002
4.00000000E-002	3.32000000E-002	2.61300000E-004	1.27057023E+002
4.20000000E-002	3.52000000E-002	2.74560000E-004	1.28205128E+002
4.40000000E-002	3.68000000E-002	2.87190000E-004	1.28138166E+002
4.60000000E-002	3.76000000E-002	3.01190000E-004	1.24838142E+002
4.80000000E-002	3.96000000E-002	3.13640000E-004	1.26259406E+002
5.00000000E-002	4.16000000E-002	3.27300000E-004	1.27100519E+002
5.20000000E-002	4.32000000E-002	3.39640000E-004	1.27193499E+002
5.40000000E-002	4.40000000E-002	3.53890000E-004	1.24332420E+002
5.60000000E-002	4.64000000E-002	3.66320000E-004	1.26665211E+002
5.80000000E-002	4.80000000E-002	3.79780000E-004	1.26388962E+002
6.00000000E-002	4.92000000E-002	3.92460000E-004	1.25363094E+002
6.20000000E-002	5.04000000E-002	4.05690000E-004	1.24232789E+002
6.40000000E-002	5.20000000E-002	4.19230000E-004	1.24036925E+002
6.60000000E-002	5.40000000E-002	4.32090000E-004	1.24973964E+002
6.80000000E-002	5.56000000E-002	4.45390000E-004	1.24834415E+002
7.00000000E-002	5.76000000E-002	4.58030000E-004	1.25755955E+002
7.20000000E-002	5.88000000E-002	4.71560000E-004	1.24692510E+002
7.40000000E-002	6.08000000E-002	4.84440000E-004	1.25505739E+002
7.60000000E-002	6.24000000E-002	4.98120000E-004	1.25271019E+002
7.80000000E-002	6.36000000E-002	5.10480000E-004	1.24588622E+002
8.00000000E-002	6.52000000E-002	5.24230000E-004	1.24372890E+002
8.20000000E-002	6.72000000E-002	5.36650000E-004	1.25221280E+002
