ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:05:00
DATE:07/30/2015
TIME:18:05:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:05:00

VA	VB	IA	R
-1.00000000E-001	-7.88000000E-002	-7.18840000E-004	1.09621056E+002
-9.80000000E-002	-7.80000000E-002	-7.04000000E-004	1.10795455E+002
-9.60000000E-002	-7.56000000E-002	-6.90130000E-004	1.09544579E+002
-9.40000000E-002	-7.44000000E-002	-6.75630000E-004	1.10119444E+002
-9.20000000E-002	-7.28000000E-002	-6.61070000E-004	1.10124495E+002
-9.00000000E-002	-7.08000000E-002	-6.46870000E-004	1.09450121E+002
-8.80000000E-002	-6.96000000E-002	-6.32480000E-004	1.10043005E+002
-8.60000000E-002	-6.80000000E-002	-6.18590000E-004	1.09927416E+002
-8.40000000E-002	-6.68000000E-002	-6.04060000E-004	1.10585041E+002
-8.20000000E-002	-6.48000000E-002	-5.89390000E-004	1.09944180E+002
-8.00000000E-002	-6.32000000E-002	-5.74830000E-004	1.09945549E+002
-7.80000000E-002	-6.20000000E-002	-5.61100000E-004	1.10497238E+002
-7.60000000E-002	-6.04000000E-002	-5.46290000E-004	1.10563986E+002
-7.40000000E-002	-5.84000000E-002	-5.32670000E-004	1.09636360E+002
-7.20000000E-002	-5.68000000E-002	-5.17270000E-004	1.09807257E+002
-7.00000000E-002	-5.48000000E-002	-5.03710000E-004	1.08792758E+002
-6.80000000E-002	-5.40000000E-002	-4.88710000E-004	1.10494977E+002
-6.60000000E-002	-5.20000000E-002	-4.75210000E-004	1.09425307E+002
-6.40000000E-002	-5.04000000E-002	-4.60420000E-004	1.09465271E+002
-6.20000000E-002	-4.88000000E-002	-4.46050000E-004	1.09404775E+002
-6.00000000E-002	-4.68000000E-002	-4.31490000E-004	1.08461378E+002
-5.80000000E-002	-4.60000000E-002	-4.17350000E-004	1.10219240E+002
-5.60000000E-002	-4.40000000E-002	-4.03260000E-004	1.09110747E+002
-5.40000000E-002	-4.28000000E-002	-3.88800000E-004	1.10082305E+002
-5.20000000E-002	-4.04000000E-002	-3.74390000E-004	1.07908865E+002
-5.00000000E-002	-3.92000000E-002	-3.59630000E-004	1.09000918E+002
-4.80000000E-002	-3.72000000E-002	-3.45980000E-004	1.07520666E+002
-4.60000000E-002	-3.60000000E-002	-3.31090000E-004	1.08731765E+002
-4.40000000E-002	-3.44000000E-002	-3.17550000E-004	1.08329397E+002
-4.20000000E-002	-3.24000000E-002	-3.02050000E-004	1.07267009E+002
