ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:51:32
DATE:07/30/2015
TIME:16:51:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:51:32

VA	VB	IA	R
-1.00000000E-001	-8.16000000E-002	-6.28700000E-004	1.29791634E+002
-9.80000000E-002	-8.00000000E-002	-6.16580000E-004	1.29747965E+002
-9.60000000E-002	-7.84000000E-002	-6.03650000E-004	1.29876584E+002
-9.40000000E-002	-7.72000000E-002	-5.91640000E-004	1.30484754E+002
-9.20000000E-002	-7.56000000E-002	-5.78280000E-004	1.30732517E+002
-9.00000000E-002	-7.36000000E-002	-5.66190000E-004	1.29991699E+002
-8.80000000E-002	-7.20000000E-002	-5.53500000E-004	1.30081301E+002
-8.60000000E-002	-7.04000000E-002	-5.41220000E-004	1.30076494E+002
-8.40000000E-002	-6.92000000E-002	-5.28660000E-004	1.30896985E+002
-8.20000000E-002	-6.68000000E-002	-5.15550000E-004	1.29570362E+002
-8.00000000E-002	-6.56000000E-002	-5.03300000E-004	1.30339758E+002
-7.80000000E-002	-6.36000000E-002	-4.90620000E-004	1.29631894E+002
-7.60000000E-002	-6.20000000E-002	-4.78240000E-004	1.29642021E+002
-7.40000000E-002	-6.04000000E-002	-4.65580000E-004	1.29730659E+002
-7.20000000E-002	-5.92000000E-002	-4.53020000E-004	1.30678557E+002
-7.00000000E-002	-5.76000000E-002	-4.40150000E-004	1.30864478E+002
-6.80000000E-002	-5.56000000E-002	-4.28040000E-004	1.29894402E+002
-6.60000000E-002	-5.40000000E-002	-4.15260000E-004	1.30039012E+002
-6.40000000E-002	-5.28000000E-002	-4.03090000E-004	1.30988117E+002
-6.20000000E-002	-5.08000000E-002	-3.89710000E-004	1.30353340E+002
-6.00000000E-002	-4.84000000E-002	-3.77800000E-004	1.28110111E+002
-5.80000000E-002	-4.72000000E-002	-3.64940000E-004	1.29336329E+002
-5.60000000E-002	-4.56000000E-002	-3.52590000E-004	1.29328682E+002
-5.40000000E-002	-4.44000000E-002	-3.40010000E-004	1.30584395E+002
-5.20000000E-002	-4.24000000E-002	-3.27140000E-004	1.29608119E+002
-5.00000000E-002	-4.08000000E-002	-3.14740000E-004	1.29630806E+002
-4.80000000E-002	-3.92000000E-002	-3.02050000E-004	1.29779838E+002
-4.60000000E-002	-3.76000000E-002	-2.89830000E-004	1.29731222E+002
-4.40000000E-002	-3.60000000E-002	-2.77050000E-004	1.29940444E+002
-4.20000000E-002	-3.44000000E-002	-2.64490000E-004	1.30061628E+002
-4.00000000E-002	-3.20000000E-002	-2.51560000E-004	1.27206233E+002
-3.80000000E-002	-3.08000000E-002	-2.39500000E-004	1.28601253E+002
-3.60000000E-002	-2.88000000E-002	-2.26540000E-004	1.27129867E+002
-3.40000000E-002	-2.80000000E-002	-2.14540000E-004	1.30511793E+002
-3.20000000E-002	-2.64000000E-002	-2.01220000E-004	1.31199682E+002
-3.00000000E-002	-2.44000000E-002	-1.89050000E-004	1.29066385E+002
-2.80000000E-002	-2.32000000E-002	-1.76480000E-004	1.31459655E+002
-2.60000000E-002	-2.12000000E-002	-1.63960000E-004	1.29299829E+002
-2.40000000E-002	-1.96000000E-002	-1.51540000E-004	1.29338788E+002
-2.20000000E-002	-1.76000000E-002	-1.38430000E-004	1.27140071E+002
-2.00000000E-002	-1.60000000E-002	-1.26140000E-004	1.26843190E+002
-1.80000000E-002	-1.48000000E-002	-1.13410000E-004	1.30499956E+002
-1.60000000E-002	-1.28000000E-002	-1.01300000E-004	1.26357354E+002
-1.40000000E-002	-1.12000000E-002	-8.88950000E-005	1.25991338E+002
-1.20000000E-002	-1.04000000E-002	-7.60250000E-005	1.36797106E+002
-1.00000000E-002	-8.40000000E-003	-6.32220000E-005	1.32865142E+002
-8.00000000E-003	-6.40000000E-003	-5.10860000E-005	1.25278941E+002
-6.00000000E-003	-4.40000000E-003	-3.82100000E-005	1.15153101E+002
-4.00000000E-003	-2.80000000E-003	-2.61430000E-005	1.07103240E+002
-2.00000000E-003	-1.60000000E-003	-1.27040000E-005	1.25944584E+002
0.00000000E+000	4.00000000E-004	-7.85150000E-008	-5.09456792E+003
2.00000000E-003	2.00000000E-003	1.20820000E-005	1.65535507E+002
4.00000000E-003	3.60000000E-003	2.44130000E-005	1.47462418E+002
6.00000000E-003	5.20000000E-003	3.77090000E-005	1.37898115E+002
8.00000000E-003	6.80000000E-003	4.97600000E-005	1.36655949E+002
1.00000000E-002	8.40000000E-003	6.27250000E-005	1.33917896E+002
1.20000000E-002	1.04000000E-002	7.47840000E-005	1.39067180E+002
1.40000000E-002	1.20000000E-002	8.75660000E-005	1.37039490E+002
1.60000000E-002	1.36000000E-002	1.00284000E-004	1.35614854E+002
1.80000000E-002	1.48000000E-002	1.12866000E-004	1.31128949E+002
2.00000000E-002	1.64000000E-002	1.25370000E-004	1.30812794E+002
2.20000000E-002	1.88000000E-002	1.37820000E-004	1.36409810E+002
2.40000000E-002	2.00000000E-002	1.50050000E-004	1.33288904E+002
2.60000000E-002	2.16000000E-002	1.63320000E-004	1.32255694E+002
