ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:10:40
DATE:07/30/2015
TIME:18:10:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:10:40

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-7.04080000E-004	1.11350983E+002
-9.80000000E-002	-7.72000000E-002	-6.89670000E-004	1.11937593E+002
-9.60000000E-002	-7.48000000E-002	-6.75790000E-004	1.10685272E+002
-9.40000000E-002	-7.36000000E-002	-6.62050000E-004	1.11169851E+002
-9.20000000E-002	-7.16000000E-002	-6.47270000E-004	1.10618444E+002
-9.00000000E-002	-7.12000000E-002	-6.33720000E-004	1.12352458E+002
-8.80000000E-002	-6.88000000E-002	-6.19320000E-004	1.11089582E+002
-8.60000000E-002	-6.72000000E-002	-6.05960000E-004	1.10898409E+002
-8.40000000E-002	-6.56000000E-002	-5.91430000E-004	1.10917606E+002
-8.20000000E-002	-6.44000000E-002	-5.77630000E-004	1.11490054E+002
-8.00000000E-002	-6.20000000E-002	-5.63090000E-004	1.10106732E+002
-7.80000000E-002	-6.08000000E-002	-5.49780000E-004	1.10589690E+002
-7.60000000E-002	-5.96000000E-002	-5.35070000E-004	1.11387295E+002
-7.40000000E-002	-5.80000000E-002	-5.21670000E-004	1.11181398E+002
-7.20000000E-002	-5.56000000E-002	-5.06880000E-004	1.09690657E+002
-7.00000000E-002	-5.48000000E-002	-4.93220000E-004	1.11106606E+002
-6.80000000E-002	-5.28000000E-002	-4.79160000E-004	1.10192837E+002
-6.60000000E-002	-5.16000000E-002	-4.65040000E-004	1.10958197E+002
-6.40000000E-002	-4.92000000E-002	-4.51470000E-004	1.08977341E+002
-6.20000000E-002	-4.84000000E-002	-4.36550000E-004	1.10869316E+002
-6.00000000E-002	-4.64000000E-002	-4.23130000E-004	1.09658970E+002
-5.80000000E-002	-4.52000000E-002	-4.08550000E-004	1.10635173E+002
-5.60000000E-002	-4.32000000E-002	-3.95330000E-004	1.09275795E+002
-5.40000000E-002	-4.16000000E-002	-3.80700000E-004	1.09272393E+002
-5.20000000E-002	-4.00000000E-002	-3.66740000E-004	1.09069095E+002
-5.00000000E-002	-3.88000000E-002	-3.52490000E-004	1.10074045E+002
-4.80000000E-002	-3.72000000E-002	-3.38620000E-004	1.09857658E+002
-4.60000000E-002	-3.56000000E-002	-3.24800000E-004	1.09605911E+002
-4.40000000E-002	-3.40000000E-002	-3.10570000E-004	1.09476125E+002
-4.20000000E-002	-3.20000000E-002	-2.96510000E-004	1.07922161E+002
-4.00000000E-002	-3.04000000E-002	-2.82080000E-004	1.07770845E+002
-3.80000000E-002	-2.88000000E-002	-2.68720000E-004	1.07174754E+002
-3.60000000E-002	-2.76000000E-002	-2.54110000E-004	1.08614380E+002
-3.40000000E-002	-2.60000000E-002	-2.40790000E-004	1.07977906E+002
-3.20000000E-002	-2.44000000E-002	-2.25740000E-004	1.08088952E+002
-3.00000000E-002	-2.32000000E-002	-2.12180000E-004	1.09341125E+002
-2.80000000E-002	-2.20000000E-002	-1.98140000E-004	1.11032603E+002
-2.60000000E-002	-1.96000000E-002	-1.84070000E-004	1.06481230E+002
-2.40000000E-002	-1.80000000E-002	-1.70380000E-004	1.05646203E+002
-2.20000000E-002	-1.68000000E-002	-1.55540000E-004	1.08010801E+002
-2.00000000E-002	-1.52000000E-002	-1.42100000E-004	1.06966925E+002
-1.80000000E-002	-1.40000000E-002	-1.27580000E-004	1.09735068E+002
-1.60000000E-002	-1.20000000E-002	-1.14230000E-004	1.05051212E+002
-1.40000000E-002	-1.00000000E-002	-1.00174000E-004	9.98263022E+001
-1.20000000E-002	-8.80000000E-003	-8.60090000E-005	1.02314874E+002
-1.00000000E-002	-7.20000000E-003	-7.14840000E-005	1.00721840E+002
-8.00000000E-003	-5.60000000E-003	-5.81990000E-005	9.62215846E+001
-6.00000000E-003	-3.60000000E-003	-4.35420000E-005	8.26787929E+001
-4.00000000E-003	-2.40000000E-003	-3.01420000E-005	7.96231172E+001
