ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:06:44
DATE:07/30/2015
TIME:18:06:44

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:06:44

VA	VB	IA	R
-1.00000000E-001	-7.96000000E-002	-6.53210000E-004	1.21859739E+002
-9.80000000E-002	-7.76000000E-002	-6.40430000E-004	1.21168590E+002
-9.60000000E-002	-7.68000000E-002	-6.27190000E-004	1.22450932E+002
-9.40000000E-002	-7.48000000E-002	-6.14620000E-004	1.21701214E+002
-9.20000000E-002	-7.32000000E-002	-6.00740000E-004	1.21849719E+002
-9.00000000E-002	-7.12000000E-002	-5.88290000E-004	1.21028744E+002
-8.80000000E-002	-7.00000000E-002	-5.74890000E-004	1.21762424E+002
-8.60000000E-002	-6.88000000E-002	-5.62300000E-004	1.22354615E+002
-8.40000000E-002	-6.60000000E-002	-5.49050000E-004	1.20207631E+002
-8.20000000E-002	-6.52000000E-002	-5.35890000E-004	1.21666760E+002
-8.00000000E-002	-6.36000000E-002	-5.22630000E-004	1.21692211E+002
-7.80000000E-002	-6.20000000E-002	-5.09920000E-004	1.21587700E+002
-7.60000000E-002	-6.08000000E-002	-4.96920000E-004	1.22353699E+002
-7.40000000E-002	-5.92000000E-002	-4.83940000E-004	1.22329214E+002
-7.20000000E-002	-5.72000000E-002	-4.70550000E-004	1.21559877E+002
-7.00000000E-002	-5.56000000E-002	-4.57380000E-004	1.21561940E+002
-6.80000000E-002	-5.44000000E-002	-4.44710000E-004	1.22326910E+002
-6.60000000E-002	-5.20000000E-002	-4.31440000E-004	1.20526609E+002
