ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:53:51
DATE:07/30/2015
TIME:16:53:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:53:51

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-5.96100000E-004	1.38231840E+002
-9.80000000E-002	-8.04000000E-002	-5.84330000E-004	1.37593483E+002
-9.60000000E-002	-7.88000000E-002	-5.72680000E-004	1.37598659E+002
-9.40000000E-002	-7.76000000E-002	-5.60550000E-004	1.38435465E+002
-9.20000000E-002	-7.56000000E-002	-5.48690000E-004	1.37782719E+002
-9.00000000E-002	-7.40000000E-002	-5.36470000E-004	1.37938748E+002
-8.80000000E-002	-7.20000000E-002	-5.25060000E-004	1.37127185E+002
-8.60000000E-002	-7.16000000E-002	-5.12800000E-004	1.39625585E+002
-8.40000000E-002	-6.88000000E-002	-5.01360000E-004	1.37226743E+002
-8.20000000E-002	-6.76000000E-002	-4.88800000E-004	1.38297872E+002
-8.00000000E-002	-6.60000000E-002	-4.77260000E-004	1.38289402E+002
-7.80000000E-002	-6.48000000E-002	-4.65240000E-004	1.39282951E+002
-7.60000000E-002	-6.24000000E-002	-4.53490000E-004	1.37599506E+002
-7.40000000E-002	-6.04000000E-002	-4.41640000E-004	1.36762974E+002
-7.20000000E-002	-5.88000000E-002	-4.29260000E-004	1.36979919E+002
-7.00000000E-002	-5.76000000E-002	-4.17600000E-004	1.37931034E+002
-6.80000000E-002	-5.60000000E-002	-4.05570000E-004	1.38077274E+002
-6.60000000E-002	-5.44000000E-002	-3.94010000E-004	1.38067562E+002
-6.40000000E-002	-5.36000000E-002	-3.81840000E-004	1.40372931E+002
-6.20000000E-002	-5.08000000E-002	-3.69970000E-004	1.37308430E+002
-6.00000000E-002	-4.96000000E-002	-3.57780000E-004	1.38632679E+002
-5.80000000E-002	-4.76000000E-002	-3.46260000E-004	1.37468954E+002
