ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:01:54
DATE:06/18/2015
TIME:11:01:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:01:54

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-4.99280000E-004	1.60230732E+002
-9.80000000E-002	-7.84000000E-002	-4.89530000E-004	1.60153617E+002
-9.60000000E-002	-7.68000000E-002	-4.79750000E-004	1.60083377E+002
-9.40000000E-002	-7.56000000E-002	-4.69710000E-004	1.60950374E+002
-9.20000000E-002	-7.36000000E-002	-4.59990000E-004	1.60003478E+002
-9.00000000E-002	-7.20000000E-002	-4.49540000E-004	1.60163723E+002
-8.80000000E-002	-7.04000000E-002	-4.39810000E-004	1.60069121E+002
-8.60000000E-002	-6.84000000E-002	-4.29740000E-004	1.59166007E+002
-8.40000000E-002	-6.72000000E-002	-4.20090000E-004	1.59965722E+002
-8.20000000E-002	-6.60000000E-002	-4.10050000E-004	1.60955981E+002
-8.00000000E-002	-6.40000000E-002	-3.99820000E-004	1.60072032E+002
-7.80000000E-002	-6.20000000E-002	-3.89960000E-004	1.58990666E+002
-7.60000000E-002	-6.04000000E-002	-3.80040000E-004	1.58930639E+002
-7.40000000E-002	-5.92000000E-002	-3.70260000E-004	1.59887647E+002
-7.20000000E-002	-5.80000000E-002	-3.60240000E-004	1.61003775E+002
-7.00000000E-002	-5.60000000E-002	-3.50130000E-004	1.59940593E+002
-6.80000000E-002	-5.44000000E-002	-3.40020000E-004	1.59990589E+002
-6.60000000E-002	-5.28000000E-002	-3.30330000E-004	1.59840160E+002
-6.40000000E-002	-5.12000000E-002	-3.20220000E-004	1.59890076E+002
-6.20000000E-002	-4.96000000E-002	-3.10530000E-004	1.59726918E+002
-6.00000000E-002	-4.76000000E-002	-3.00120000E-004	1.58603225E+002
-5.80000000E-002	-4.64000000E-002	-2.90280000E-004	1.59845666E+002
-5.60000000E-002	-4.48000000E-002	-2.80440000E-004	1.59748966E+002
-5.40000000E-002	-4.24000000E-002	-2.70430000E-004	1.56787339E+002
-5.20000000E-002	-4.12000000E-002	-2.60720000E-004	1.58023934E+002
-5.00000000E-002	-4.00000000E-002	-2.50580000E-004	1.59629659E+002
-4.80000000E-002	-3.84000000E-002	-2.40600000E-004	1.59600998E+002
-4.60000000E-002	-3.68000000E-002	-2.30390000E-004	1.59729155E+002
-4.40000000E-002	-3.52000000E-002	-2.20760000E-004	1.59449176E+002
-4.20000000E-002	-3.36000000E-002	-2.10740000E-004	1.59438170E+002
-4.00000000E-002	-3.20000000E-002	-2.00910000E-004	1.59275297E+002
-3.80000000E-002	-3.04000000E-002	-1.90590000E-004	1.59504696E+002
-3.60000000E-002	-2.88000000E-002	-1.80660000E-004	1.59415477E+002
-3.40000000E-002	-2.76000000E-002	-1.70830000E-004	1.61564128E+002
-3.20000000E-002	-2.52000000E-002	-1.60780000E-004	1.56735912E+002
