ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:58:42
DATE:06/18/2015
TIME:10:58:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:58:42

VA	VB	IA	R
-1.00000000E-001	-7.96000000E-002	-4.12740000E-004	1.92857489E+002
-9.80000000E-002	-7.76000000E-002	-4.03870000E-004	1.92141035E+002
-9.60000000E-002	-7.68000000E-002	-3.95610000E-004	1.94130583E+002
-9.40000000E-002	-7.56000000E-002	-3.88010000E-004	1.94840339E+002
-9.20000000E-002	-7.36000000E-002	-3.79730000E-004	1.93821926E+002
-9.00000000E-002	-7.20000000E-002	-3.71300000E-004	1.93913278E+002
-8.80000000E-002	-7.04000000E-002	-3.63090000E-004	1.93891322E+002
-8.60000000E-002	-6.84000000E-002	-3.55250000E-004	1.92540464E+002
-8.40000000E-002	-6.64000000E-002	-3.47030000E-004	1.91337925E+002
-8.20000000E-002	-6.56000000E-002	-3.38870000E-004	1.93584560E+002
-8.00000000E-002	-6.44000000E-002	-3.30490000E-004	1.94862174E+002
-7.80000000E-002	-6.20000000E-002	-3.21940000E-004	1.92582469E+002
-7.60000000E-002	-6.08000000E-002	-3.13960000E-004	1.93655243E+002
-7.40000000E-002	-5.88000000E-002	-3.05630000E-004	1.92389491E+002
-7.20000000E-002	-5.72000000E-002	-2.97610000E-004	1.92197843E+002
-7.00000000E-002	-5.64000000E-002	-2.89040000E-004	1.95128702E+002
-6.80000000E-002	-5.48000000E-002	-2.80960000E-004	1.95045558E+002
-6.60000000E-002	-5.32000000E-002	-2.72660000E-004	1.95114795E+002
-6.40000000E-002	-5.04000000E-002	-2.64600000E-004	1.90476190E+002
-6.20000000E-002	-4.96000000E-002	-2.56410000E-004	1.93440193E+002
-6.00000000E-002	-4.84000000E-002	-2.47840000E-004	1.95287282E+002
-5.80000000E-002	-4.68000000E-002	-2.39750000E-004	1.95203337E+002
