ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:57:24
DATE:06/18/2015
TIME:10:57:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:57:24

VA	VB	IA	R
-1.00000000E-001	-7.64000000E-002	-3.86750000E-004	1.97543633E+002
-9.80000000E-002	-7.48000000E-002	-3.79230000E-004	1.97241779E+002
-9.60000000E-002	-7.32000000E-002	-3.71360000E-004	1.97113313E+002
-9.40000000E-002	-7.20000000E-002	-3.63900000E-004	1.97856554E+002
-9.20000000E-002	-7.00000000E-002	-3.56090000E-004	1.96579516E+002
-9.00000000E-002	-6.84000000E-002	-3.48180000E-004	1.96450112E+002
-8.80000000E-002	-6.72000000E-002	-3.40640000E-004	1.97275716E+002
-8.60000000E-002	-6.52000000E-002	-3.32940000E-004	1.95831081E+002
-8.40000000E-002	-6.40000000E-002	-3.25360000E-004	1.96705188E+002
-8.20000000E-002	-6.20000000E-002	-3.17480000E-004	1.95287892E+002
-8.00000000E-002	-6.04000000E-002	-3.09770000E-004	1.94983375E+002
-7.80000000E-002	-5.96000000E-002	-3.01860000E-004	1.97442523E+002
-7.60000000E-002	-5.68000000E-002	-2.94300000E-004	1.93000340E+002
-7.40000000E-002	-5.60000000E-002	-2.86490000E-004	1.95469301E+002
-7.20000000E-002	-5.48000000E-002	-2.79110000E-004	1.96338361E+002
-7.00000000E-002	-5.36000000E-002	-2.71040000E-004	1.97756789E+002
-6.80000000E-002	-5.20000000E-002	-2.63520000E-004	1.97328476E+002
-6.60000000E-002	-5.08000000E-002	-2.55800000E-004	1.98592651E+002
-6.40000000E-002	-4.88000000E-002	-2.48270000E-004	1.96560197E+002
-6.20000000E-002	-4.72000000E-002	-2.40550000E-004	1.96217003E+002
-6.00000000E-002	-4.52000000E-002	-2.32490000E-004	1.94416964E+002
-5.80000000E-002	-4.40000000E-002	-2.25010000E-004	1.95546865E+002
-5.60000000E-002	-4.24000000E-002	-2.17210000E-004	1.95202799E+002
-5.40000000E-002	-4.00000000E-002	-2.09680000E-004	1.90766883E+002
-5.20000000E-002	-3.96000000E-002	-2.01860000E-004	1.96175567E+002
-5.00000000E-002	-3.80000000E-002	-1.94330000E-004	1.95543663E+002
-4.80000000E-002	-3.64000000E-002	-1.86230000E-004	1.95457230E+002
-4.60000000E-002	-3.48000000E-002	-1.78670000E-004	1.94772486E+002
-4.40000000E-002	-3.36000000E-002	-1.70910000E-004	1.96594699E+002
-4.20000000E-002	-3.20000000E-002	-1.63380000E-004	1.95862407E+002
-4.00000000E-002	-3.08000000E-002	-1.55610000E-004	1.97930724E+002
-3.80000000E-002	-2.88000000E-002	-1.47690000E-004	1.95003047E+002
-3.60000000E-002	-2.76000000E-002	-1.39980000E-004	1.97171024E+002
-3.40000000E-002	-2.60000000E-002	-1.32370000E-004	1.96419128E+002
-3.20000000E-002	-2.44000000E-002	-1.24740000E-004	1.95606862E+002
-3.00000000E-002	-2.24000000E-002	-1.16960000E-004	1.91518468E+002
-2.80000000E-002	-2.12000000E-002	-1.09150000E-004	1.94228126E+002
-2.60000000E-002	-2.00000000E-002	-1.01280000E-004	1.97472354E+002
-2.40000000E-002	-1.84000000E-002	-9.37600000E-005	1.96245734E+002
-2.20000000E-002	-1.64000000E-002	-8.61120000E-005	1.90449647E+002
-2.00000000E-002	-1.52000000E-002	-7.85270000E-005	1.93563997E+002
-1.80000000E-002	-1.36000000E-002	-7.04310000E-005	1.93096790E+002
-1.60000000E-002	-1.16000000E-002	-6.29540000E-005	1.84261524E+002
-1.40000000E-002	-1.04000000E-002	-5.50460000E-005	1.88932892E+002
-1.20000000E-002	-8.80000000E-003	-4.75630000E-005	1.85017766E+002
-1.00000000E-002	-7.20000000E-003	-3.97150000E-005	1.81291703E+002
-8.00000000E-003	-5.60000000E-003	-3.19210000E-005	1.75433100E+002
-6.00000000E-003	-4.40000000E-003	-2.41490000E-005	1.82202162E+002
-4.00000000E-003	-2.00000000E-003	-1.65220000E-005	1.21050720E+002
-2.00000000E-003	-1.20000000E-003	-8.76010000E-006	1.36984738E+002
0.00000000E+000	8.00000000E-004	-1.23870000E-006	-6.45838379E+002
2.00000000E-003	1.60000000E-003	6.86990000E-006	2.32900042E+002
4.00000000E-003	3.60000000E-003	1.44860000E-005	2.48515808E+002
6.00000000E-003	5.20000000E-003	2.20660000E-005	2.35656666E+002
8.00000000E-003	6.40000000E-003	3.01860000E-005	2.12018817E+002
1.00000000E-002	8.40000000E-003	3.76690000E-005	2.22995036E+002
1.20000000E-002	9.60000000E-003	4.55040000E-005	2.10970464E+002
1.40000000E-002	1.12000000E-002	5.30320000E-005	2.11193242E+002
1.60000000E-002	1.20000000E-002	6.07480000E-005	1.97537367E+002
1.80000000E-002	1.40000000E-002	6.87240000E-005	2.03713404E+002
2.00000000E-002	1.64000000E-002	7.63860000E-005	2.14699029E+002
