ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:49:44
DATE:06/18/2015
TIME:10:49:44

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:49:44

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-5.26760000E-004	1.52631179E+002
-9.80000000E-002	-7.96000000E-002	-5.16470000E-004	1.54123182E+002
-9.60000000E-002	-7.72000000E-002	-5.06000000E-004	1.52569170E+002
-9.40000000E-002	-7.52000000E-002	-4.95560000E-004	1.51747518E+002
-9.20000000E-002	-7.36000000E-002	-4.85290000E-004	1.51661893E+002
-9.00000000E-002	-7.28000000E-002	-4.74250000E-004	1.53505535E+002
-8.80000000E-002	-7.04000000E-002	-4.64070000E-004	1.51701252E+002
-8.60000000E-002	-6.84000000E-002	-4.53430000E-004	1.50850186E+002
-8.40000000E-002	-6.72000000E-002	-4.43180000E-004	1.51631391E+002
-8.20000000E-002	-6.60000000E-002	-4.32500000E-004	1.52601156E+002
-8.00000000E-002	-6.40000000E-002	-4.21990000E-004	1.51662362E+002
-7.80000000E-002	-6.20000000E-002	-4.11290000E-004	1.50745216E+002
-7.60000000E-002	-6.08000000E-002	-4.01080000E-004	1.51590705E+002
-7.40000000E-002	-5.92000000E-002	-3.90440000E-004	1.51623809E+002
-7.20000000E-002	-5.72000000E-002	-3.80250000E-004	1.50427350E+002
-7.00000000E-002	-5.64000000E-002	-3.69210000E-004	1.52758593E+002
-6.80000000E-002	-5.44000000E-002	-3.58970000E-004	1.51544697E+002
-6.60000000E-002	-5.28000000E-002	-3.48440000E-004	1.51532545E+002
-6.40000000E-002	-5.16000000E-002	-3.38060000E-004	1.52635627E+002
-6.20000000E-002	-5.00000000E-002	-3.27650000E-004	1.52601862E+002
-6.00000000E-002	-4.80000000E-002	-3.16630000E-004	1.51596501E+002
-5.80000000E-002	-4.64000000E-002	-3.06440000E-004	1.51416264E+002
-5.60000000E-002	-4.44000000E-002	-2.95770000E-004	1.50116645E+002
-5.40000000E-002	-4.28000000E-002	-2.85550000E-004	1.49886185E+002
-5.20000000E-002	-4.16000000E-002	-2.74840000E-004	1.51360792E+002
-5.00000000E-002	-3.96000000E-002	-2.64730000E-004	1.49586371E+002
-4.80000000E-002	-3.80000000E-002	-2.53610000E-004	1.49836363E+002
-4.60000000E-002	-3.64000000E-002	-2.43400000E-004	1.49548069E+002
-4.40000000E-002	-3.52000000E-002	-2.32740000E-004	1.51241729E+002
-4.20000000E-002	-3.36000000E-002	-2.22440000E-004	1.51051969E+002
-4.00000000E-002	-3.20000000E-002	-2.11980000E-004	1.50957638E+002
-3.80000000E-002	-3.04000000E-002	-2.01010000E-004	1.51236257E+002
-3.60000000E-002	-2.84000000E-002	-1.90730000E-004	1.48901589E+002
-3.40000000E-002	-2.72000000E-002	-1.80100000E-004	1.51027207E+002
-3.20000000E-002	-2.52000000E-002	-1.69910000E-004	1.48313813E+002
