ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:46:48
DATE:06/18/2015
TIME:10:46:48

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:46:48

VA	VB	IA	R
-1.00000000E-001	-1.24000000E-002	-9.22040000E-005	1.34484404E+002
-9.80000000E-002	-1.20000000E-002	-9.00730000E-005	1.33225273E+002
-9.60000000E-002	-1.20000000E-002	-8.82970000E-005	1.35904957E+002
-9.40000000E-002	-1.08000000E-002	-8.65350000E-005	1.24804992E+002
-9.20000000E-002	-1.12000000E-002	-8.46830000E-005	1.32257950E+002
-9.00000000E-002	-1.08000000E-002	-8.27460000E-005	1.30519904E+002
-8.80000000E-002	-1.08000000E-002	-8.08320000E-005	1.33610451E+002
-8.60000000E-002	-1.00000000E-002	-7.92110000E-005	1.26245092E+002
-8.40000000E-002	-9.60000000E-003	-7.70050000E-005	1.24667229E+002
-8.20000000E-002	-9.60000000E-003	-7.51300000E-005	1.27778517E+002
-8.00000000E-002	-9.60000000E-003	-7.32030000E-005	1.31142166E+002
-7.80000000E-002	-9.60000000E-003	-7.15850000E-005	1.34106307E+002
-7.60000000E-002	-9.20000000E-003	-6.99420000E-005	1.31537560E+002
-7.40000000E-002	-9.20000000E-003	-6.82490000E-005	1.34800510E+002
-7.20000000E-002	-8.40000000E-003	-6.62440000E-005	1.26803937E+002
-7.00000000E-002	-9.20000000E-003	-6.45340000E-005	1.42560511E+002
-6.80000000E-002	-8.80000000E-003	-6.27020000E-005	1.40346400E+002
-6.60000000E-002	-8.00000000E-003	-6.09540000E-005	1.31246514E+002
-6.40000000E-002	-8.00000000E-003	-5.93760000E-005	1.34734573E+002
-6.20000000E-002	-8.00000000E-003	-5.76830000E-005	1.38689042E+002
-6.00000000E-002	-7.20000000E-003	-5.54840000E-005	1.29767140E+002
-5.80000000E-002	-6.80000000E-003	-5.38700000E-005	1.26229813E+002
-5.60000000E-002	-6.80000000E-003	-5.19560000E-005	1.30879975E+002
-5.40000000E-002	-6.40000000E-003	-5.02140000E-005	1.27454495E+002
-5.20000000E-002	-5.60000000E-003	-4.82550000E-005	1.16050150E+002
-5.00000000E-002	-6.40000000E-003	-4.62880000E-005	1.38264777E+002
-4.80000000E-002	-6.00000000E-003	-4.43990000E-005	1.35138179E+002
-4.60000000E-002	-5.20000000E-003	-4.29240000E-005	1.21144348E+002
-4.40000000E-002	-5.20000000E-003	-4.09470000E-005	1.26993431E+002
-4.20000000E-002	-5.20000000E-003	-3.90980000E-005	1.32999130E+002
