ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:02:31
DATE:06/18/2015
TIME:11:02:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:02:31

VA	VB	IA	R
-1.00000000E-001	-7.32000000E-002	-4.16190000E-004	1.75881208E+002
-9.80000000E-002	-7.08000000E-002	-4.07950000E-004	1.73550680E+002
-9.60000000E-002	-7.00000000E-002	-3.99610000E-004	1.75170792E+002
-9.40000000E-002	-6.76000000E-002	-3.91520000E-004	1.72660400E+002
-9.20000000E-002	-6.64000000E-002	-3.83050000E-004	1.73345516E+002
-9.00000000E-002	-6.48000000E-002	-3.74660000E-004	1.72956814E+002
-8.80000000E-002	-6.40000000E-002	-3.66260000E-004	1.74739256E+002
-8.60000000E-002	-6.16000000E-002	-3.58170000E-004	1.71985370E+002
-8.40000000E-002	-6.12000000E-002	-3.49840000E-004	1.74937114E+002
-8.20000000E-002	-5.92000000E-002	-3.41730000E-004	1.73236181E+002
-8.00000000E-002	-5.76000000E-002	-3.33050000E-004	1.72947005E+002
-7.80000000E-002	-5.56000000E-002	-3.24880000E-004	1.71140113E+002
-7.60000000E-002	-5.44000000E-002	-3.16600000E-004	1.71825648E+002
-7.40000000E-002	-5.36000000E-002	-3.08490000E-004	1.73749554E+002
-7.20000000E-002	-5.24000000E-002	-3.00210000E-004	1.74544486E+002
-7.00000000E-002	-5.08000000E-002	-2.91640000E-004	1.74187354E+002
-6.80000000E-002	-4.96000000E-002	-2.83550000E-004	1.74925057E+002
-6.60000000E-002	-4.76000000E-002	-2.75100000E-004	1.73027990E+002
-6.40000000E-002	-4.64000000E-002	-2.66950000E-004	1.73815321E+002
-6.20000000E-002	-4.48000000E-002	-2.58640000E-004	1.73213733E+002
-6.00000000E-002	-4.36000000E-002	-2.50190000E-004	1.74267557E+002
-5.80000000E-002	-4.16000000E-002	-2.41720000E-004	1.72099950E+002
-5.60000000E-002	-4.00000000E-002	-2.33720000E-004	1.71144960E+002
-5.40000000E-002	-3.92000000E-002	-2.25300000E-004	1.73990235E+002
-5.20000000E-002	-3.72000000E-002	-2.17190000E-004	1.71278604E+002
-5.00000000E-002	-3.60000000E-002	-2.08930000E-004	1.72306514E+002
-4.80000000E-002	-3.44000000E-002	-2.00460000E-004	1.71605308E+002
-4.60000000E-002	-3.32000000E-002	-1.92130000E-004	1.72799667E+002
-4.40000000E-002	-3.20000000E-002	-1.83850000E-004	1.74054936E+002
-4.20000000E-002	-3.08000000E-002	-1.75680000E-004	1.75318761E+002
-4.00000000E-002	-2.88000000E-002	-1.67300000E-004	1.72145846E+002
-3.80000000E-002	-2.80000000E-002	-1.58860000E-004	1.76255823E+002
-3.60000000E-002	-2.56000000E-002	-1.50460000E-004	1.70144889E+002
-3.40000000E-002	-2.48000000E-002	-1.42430000E-004	1.74120621E+002
-3.20000000E-002	-2.28000000E-002	-1.34000000E-004	1.70149254E+002
-3.00000000E-002	-2.20000000E-002	-1.25910000E-004	1.74727980E+002
-2.80000000E-002	-2.00000000E-002	-1.17240000E-004	1.70590242E+002
-2.60000000E-002	-1.88000000E-002	-1.09060000E-004	1.72382175E+002
-2.40000000E-002	-1.68000000E-002	-1.00730000E-004	1.66782488E+002
-2.20000000E-002	-1.52000000E-002	-9.26260000E-005	1.64100792E+002
-2.00000000E-002	-1.40000000E-002	-8.42460000E-005	1.66179997E+002
-1.80000000E-002	-1.32000000E-002	-7.58730000E-005	1.73974932E+002
-1.60000000E-002	-1.12000000E-002	-6.74910000E-005	1.65948052E+002
-1.40000000E-002	-9.60000000E-003	-5.93910000E-005	1.61640653E+002
-1.20000000E-002	-8.00000000E-003	-5.10270000E-005	1.56779744E+002
-1.00000000E-002	-6.40000000E-003	-4.27760000E-005	1.49616607E+002
-8.00000000E-003	-5.20000000E-003	-3.42540000E-005	1.51807088E+002
-6.00000000E-003	-4.00000000E-003	-2.59100000E-005	1.54380548E+002
-4.00000000E-003	-2.40000000E-003	-1.77790000E-005	1.34990719E+002
-2.00000000E-003	-1.60000000E-003	-9.49820000E-006	1.68452970E+002
0.00000000E+000	0.00000000E+000	-1.16490000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	7.46890000E-006	2.14221639E+002
4.00000000E-003	3.20000000E-003	1.55470000E-005	2.05827491E+002
6.00000000E-003	5.60000000E-003	2.38440000E-005	2.34859923E+002
8.00000000E-003	6.40000000E-003	3.24270000E-005	1.97366392E+002
1.00000000E-002	7.60000000E-003	4.05880000E-005	1.87247462E+002
1.20000000E-002	9.20000000E-003	4.89480000E-005	1.87954564E+002
1.40000000E-002	1.04000000E-002	5.70250000E-005	1.82376151E+002
1.60000000E-002	1.20000000E-002	6.54550000E-005	1.83332060E+002
1.80000000E-002	1.32000000E-002	7.38330000E-005	1.78781846E+002
2.00000000E-002	1.48000000E-002	8.23010000E-005	1.79827706E+002
2.20000000E-002	1.64000000E-002	9.03190000E-005	1.81578627E+002
2.40000000E-002	1.76000000E-002	9.87120000E-005	1.78296458E+002
2.60000000E-002	1.96000000E-002	1.06812000E-004	1.83499981E+002
2.80000000E-002	2.08000000E-002	1.15220000E-004	1.80524215E+002
3.00000000E-002	2.28000000E-002	1.23720000E-004	1.84287100E+002
3.20000000E-002	2.40000000E-002	1.31890000E-004	1.81969823E+002
3.40000000E-002	2.56000000E-002	1.40210000E-004	1.82583268E+002
3.60000000E-002	2.68000000E-002	1.48680000E-004	1.80252892E+002
3.80000000E-002	2.84000000E-002	1.56930000E-004	1.80972408E+002
4.00000000E-002	2.96000000E-002	1.65230000E-004	1.79144223E+002
4.20000000E-002	3.12000000E-002	1.73400000E-004	1.79930796E+002
4.40000000E-002	3.20000000E-002	1.81760000E-004	1.76056338E+002
