ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:55:47
DATE:06/18/2015
TIME:10:55:47

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:55:47

VA	VB	IA	R
-1.00000000E-001	-1.64000000E-002	-1.12030000E-004	1.46389360E+002
-9.80000000E-002	-1.60000000E-002	-1.09690000E-004	1.45865621E+002
-9.60000000E-002	-1.56000000E-002	-1.07610000E-004	1.44967940E+002
-9.40000000E-002	-1.48000000E-002	-1.05370000E-004	1.40457436E+002
-9.20000000E-002	-1.44000000E-002	-1.03280000E-004	1.39426801E+002
-9.00000000E-002	-1.48000000E-002	-1.00810000E-004	1.46810832E+002
-8.80000000E-002	-1.40000000E-002	-9.87140000E-005	1.41823855E+002
-8.60000000E-002	-1.40000000E-002	-9.66690000E-005	1.44824090E+002
-8.40000000E-002	-1.36000000E-002	-9.42340000E-005	1.44321582E+002
-8.20000000E-002	-1.28000000E-002	-9.19630000E-005	1.39186412E+002
-8.00000000E-002	-1.32000000E-002	-8.99420000E-005	1.46761246E+002
-7.80000000E-002	-1.28000000E-002	-8.73100000E-005	1.46604055E+002
-7.60000000E-002	-1.24000000E-002	-8.49660000E-005	1.45940729E+002
-7.40000000E-002	-1.16000000E-002	-8.27900000E-005	1.40113540E+002
-7.20000000E-002	-1.20000000E-002	-8.06800000E-005	1.48735746E+002
-7.00000000E-002	-1.12000000E-002	-7.83460000E-005	1.42955607E+002
-6.80000000E-002	-1.08000000E-002	-7.73320000E-005	1.39657580E+002
-6.60000000E-002	-1.08000000E-002	-7.40750000E-005	1.45798178E+002
-6.40000000E-002	-1.08000000E-002	-7.18950000E-005	1.50219069E+002
-6.20000000E-002	-1.00000000E-002	-6.96610000E-005	1.43552346E+002
-6.00000000E-002	-1.00000000E-002	-6.74280000E-005	1.48306342E+002
