ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:59:27
DATE:06/18/2015
TIME:10:59:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:59:27

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-4.59300000E-004	1.74178097E+002
-9.80000000E-002	-7.84000000E-002	-4.50670000E-004	1.73963210E+002
-9.60000000E-002	-7.68000000E-002	-4.40840000E-004	1.74212866E+002
-9.40000000E-002	-7.48000000E-002	-4.32570000E-004	1.72919990E+002
-9.20000000E-002	-7.40000000E-002	-4.23250000E-004	1.74837566E+002
-9.00000000E-002	-7.16000000E-002	-4.13900000E-004	1.72988645E+002
-8.80000000E-002	-7.08000000E-002	-4.04760000E-004	1.74918470E+002
-8.60000000E-002	-6.84000000E-002	-3.95120000E-004	1.73111966E+002
-8.40000000E-002	-6.68000000E-002	-3.86930000E-004	1.72641046E+002
-8.20000000E-002	-6.52000000E-002	-3.77820000E-004	1.72568948E+002
-8.00000000E-002	-6.28000000E-002	-3.68240000E-004	1.70540952E+002
-7.80000000E-002	-6.20000000E-002	-3.59300000E-004	1.72557751E+002
-7.60000000E-002	-6.08000000E-002	-3.50090000E-004	1.73669628E+002
-7.40000000E-002	-5.92000000E-002	-3.39620000E-004	1.74312467E+002
-7.20000000E-002	-5.76000000E-002	-3.31500000E-004	1.73755656E+002
-7.00000000E-002	-5.56000000E-002	-3.22250000E-004	1.72536850E+002
-6.80000000E-002	-5.36000000E-002	-3.13340000E-004	1.71060190E+002
-6.60000000E-002	-5.28000000E-002	-3.03310000E-004	1.74079325E+002
-6.40000000E-002	-5.08000000E-002	-2.95040000E-004	1.72180043E+002
