ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:56:37
DATE:06/18/2015
TIME:10:56:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:56:37

VA	VB	IA	R
-1.00000000E-001	-4.20000000E-002	-1.83300000E-004	2.29132570E+002
-9.80000000E-002	-4.16000000E-002	-1.81550000E-004	2.29137979E+002
-9.60000000E-002	-3.96000000E-002	-1.78050000E-004	2.22409436E+002
-9.40000000E-002	-3.96000000E-002	-1.72990000E-004	2.28914966E+002
-9.20000000E-002	-3.88000000E-002	-1.70150000E-004	2.28034088E+002
-9.00000000E-002	-3.76000000E-002	-1.67030000E-004	2.25109262E+002
-8.80000000E-002	-3.64000000E-002	-1.62790000E-004	2.23600958E+002
-8.60000000E-002	-3.64000000E-002	-1.58410000E-004	2.29783473E+002
-8.40000000E-002	-3.52000000E-002	-1.56280000E-004	2.25236755E+002
-8.20000000E-002	-3.44000000E-002	-1.51390000E-004	2.27227690E+002
-8.00000000E-002	-3.36000000E-002	-1.47210000E-004	2.28245364E+002
-7.80000000E-002	-3.32000000E-002	-1.43800000E-004	2.30876217E+002
-7.60000000E-002	-3.16000000E-002	-1.40560000E-004	2.24815026E+002
-7.40000000E-002	-3.08000000E-002	-1.36570000E-004	2.25525372E+002
-7.20000000E-002	-2.96000000E-002	-1.32930000E-004	2.22673588E+002
-7.00000000E-002	-2.92000000E-002	-1.28970000E-004	2.26409242E+002
-6.80000000E-002	-2.84000000E-002	-1.25580000E-004	2.26150661E+002
-6.60000000E-002	-2.80000000E-002	-1.22080000E-004	2.29357798E+002
-6.40000000E-002	-2.68000000E-002	-1.18320000E-004	2.26504395E+002
-6.20000000E-002	-2.52000000E-002	-1.14480000E-004	2.20125786E+002
-6.00000000E-002	-2.52000000E-002	-1.10960000E-004	2.27108868E+002
-5.80000000E-002	-2.36000000E-002	-1.07330000E-004	2.19882605E+002
-5.60000000E-002	-2.36000000E-002	-1.03290000E-004	2.28482912E+002
-5.40000000E-002	-2.24000000E-002	-1.00046000E-004	2.23897007E+002
-5.20000000E-002	-2.20000000E-002	-9.63830000E-005	2.28256020E+002
-5.00000000E-002	-2.16000000E-002	-9.25950000E-005	2.33273935E+002
-4.80000000E-002	-1.96000000E-002	-8.83000000E-005	2.21970555E+002
-4.60000000E-002	-1.92000000E-002	-8.48490000E-005	2.26284340E+002
-4.40000000E-002	-1.88000000E-002	-8.15010000E-005	2.30672016E+002
-4.20000000E-002	-1.72000000E-002	-7.78880000E-005	2.20829910E+002
-4.00000000E-002	-1.68000000E-002	-7.42230000E-005	2.26344934E+002
-3.80000000E-002	-1.60000000E-002	-7.03420000E-005	2.27460123E+002
-3.60000000E-002	-1.52000000E-002	-6.66510000E-005	2.28053593E+002
-3.40000000E-002	-1.36000000E-002	-6.32890000E-005	2.14887263E+002
-3.20000000E-002	-1.28000000E-002	-5.97030000E-005	2.14394587E+002
-3.00000000E-002	-1.28000000E-002	-5.59330000E-005	2.28845226E+002
-2.80000000E-002	-1.12000000E-002	-5.22300000E-005	2.14436148E+002
-2.60000000E-002	-1.08000000E-002	-4.85100000E-005	2.22634508E+002
-2.40000000E-002	-1.00000000E-002	-4.47510000E-005	2.23458694E+002
-2.20000000E-002	-9.20000000E-003	-4.12970000E-005	2.22776473E+002
-2.00000000E-002	-8.00000000E-003	-3.73550000E-005	2.14161424E+002
-1.80000000E-002	-7.20000000E-003	-3.37930000E-005	2.13061877E+002
-1.60000000E-002	-6.40000000E-003	-3.01270000E-005	2.12434029E+002
-1.40000000E-002	-5.60000000E-003	-2.63000000E-005	2.12927757E+002
-1.20000000E-002	-4.80000000E-003	-2.27470000E-005	2.11016837E+002
-1.00000000E-002	-4.00000000E-003	-1.91310000E-005	2.09084732E+002
-8.00000000E-003	-3.20000000E-003	-1.52610000E-005	2.09684818E+002
-6.00000000E-003	-2.40000000E-003	-1.14160000E-005	2.10231254E+002
-4.00000000E-003	-1.20000000E-003	-7.87860000E-006	1.52311324E+002
-2.00000000E-003	-4.00000000E-004	-4.24730000E-006	9.41774775E+001
0.00000000E+000	8.00000000E-004	-2.20300000E-007	-3.63141171E+003
2.00000000E-003	4.00000000E-004	3.19980000E-007	1.25007813E+003
4.00000000E-003	2.40000000E-003	6.94590000E-006	3.45527577E+002
6.00000000E-003	3.20000000E-003	1.07773000E-005	2.96920379E+002
8.00000000E-003	4.00000000E-003	1.43980000E-005	2.77816363E+002
1.00000000E-002	4.40000000E-003	1.79660000E-005	2.44907047E+002
1.20000000E-002	5.20000000E-003	2.19350000E-005	2.37064053E+002
1.40000000E-002	6.40000000E-003	2.55660000E-005	2.50332473E+002
1.60000000E-002	7.60000000E-003	2.93200000E-005	2.59208731E+002
