ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:47:28
DATE:06/18/2015
TIME:10:47:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:47:28

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-6.03040000E-004	1.36641019E+002
-9.80000000E-002	-8.04000000E-002	-5.91360000E-004	1.35957792E+002
-9.60000000E-002	-7.96000000E-002	-5.79150000E-004	1.37442804E+002
-9.40000000E-002	-7.68000000E-002	-5.67450000E-004	1.35342321E+002
-9.20000000E-002	-7.56000000E-002	-5.55550000E-004	1.36081361E+002
-9.00000000E-002	-7.40000000E-002	-5.43010000E-004	1.36277417E+002
-8.80000000E-002	-7.24000000E-002	-5.31250000E-004	1.36282353E+002
-8.60000000E-002	-7.08000000E-002	-5.19110000E-004	1.36387278E+002
-8.40000000E-002	-6.96000000E-002	-5.07390000E-004	1.37172589E+002
-8.20000000E-002	-6.80000000E-002	-4.95240000E-004	1.37307164E+002
-8.00000000E-002	-6.48000000E-002	-4.83110000E-004	1.34130943E+002
-7.80000000E-002	-6.48000000E-002	-4.70810000E-004	1.37635139E+002
-7.60000000E-002	-6.24000000E-002	-4.59250000E-004	1.35873707E+002
-7.40000000E-002	-6.00000000E-002	-4.46980000E-004	1.34234194E+002
-7.20000000E-002	-5.92000000E-002	-4.35310000E-004	1.35995038E+002
-7.00000000E-002	-5.80000000E-002	-4.22710000E-004	1.37209908E+002
-6.80000000E-002	-5.52000000E-002	-4.10900000E-004	1.34339255E+002
-6.60000000E-002	-5.44000000E-002	-3.98940000E-004	1.36361358E+002
-6.40000000E-002	-5.24000000E-002	-3.86840000E-004	1.35456519E+002
-6.20000000E-002	-5.08000000E-002	-3.75150000E-004	1.35412502E+002
-6.00000000E-002	-4.92000000E-002	-3.62530000E-004	1.35712907E+002
-5.80000000E-002	-4.72000000E-002	-3.50800000E-004	1.34549601E+002
-5.60000000E-002	-4.56000000E-002	-3.38470000E-004	1.34723905E+002
-5.40000000E-002	-4.44000000E-002	-3.26900000E-004	1.35821352E+002
-5.20000000E-002	-4.28000000E-002	-3.14700000E-004	1.36002542E+002
-5.00000000E-002	-4.16000000E-002	-3.02920000E-004	1.37329988E+002
-4.80000000E-002	-3.96000000E-002	-2.90380000E-004	1.36373028E+002
-4.60000000E-002	-3.84000000E-002	-2.78450000E-004	1.37906267E+002
-4.40000000E-002	-3.60000000E-002	-2.66540000E-004	1.35064155E+002
-4.20000000E-002	-3.48000000E-002	-2.54460000E-004	1.36760198E+002
-4.00000000E-002	-3.28000000E-002	-2.42700000E-004	1.35146271E+002
-3.80000000E-002	-3.08000000E-002	-2.29970000E-004	1.33930513E+002
-3.60000000E-002	-2.96000000E-002	-2.18370000E-004	1.35549755E+002
-3.40000000E-002	-2.80000000E-002	-2.06070000E-004	1.35876159E+002
-3.20000000E-002	-2.60000000E-002	-1.94420000E-004	1.33731098E+002
-3.00000000E-002	-2.48000000E-002	-1.82230000E-004	1.36091752E+002
-2.80000000E-002	-2.28000000E-002	-1.69900000E-004	1.34196586E+002
-2.60000000E-002	-2.16000000E-002	-1.57950000E-004	1.36752137E+002
-2.40000000E-002	-1.92000000E-002	-1.45810000E-004	1.31678211E+002
-2.20000000E-002	-1.80000000E-002	-1.34130000E-004	1.34198166E+002
-2.00000000E-002	-1.64000000E-002	-1.21890000E-004	1.34547543E+002
-1.80000000E-002	-1.48000000E-002	-1.09840000E-004	1.34741442E+002
-1.60000000E-002	-1.36000000E-002	-9.78740000E-005	1.38954166E+002
-1.40000000E-002	-1.12000000E-002	-8.60010000E-005	1.30231044E+002
-1.20000000E-002	-9.60000000E-003	-7.37750000E-005	1.30125381E+002
-1.00000000E-002	-8.00000000E-003	-6.21160000E-005	1.28791294E+002
-8.00000000E-003	-6.00000000E-003	-4.93250000E-005	1.21642169E+002
-6.00000000E-003	-5.20000000E-003	-3.77160000E-005	1.37872521E+002
-4.00000000E-003	-2.80000000E-003	-2.53450000E-005	1.10475439E+002
-2.00000000E-003	-1.60000000E-003	-1.37150000E-005	1.16660591E+002
0.00000000E+000	4.00000000E-004	-1.45070000E-006	-2.75728958E+002
2.00000000E-003	1.60000000E-003	1.07665000E-005	1.48609112E+002
4.00000000E-003	3.60000000E-003	2.31030000E-005	1.55823919E+002
6.00000000E-003	5.20000000E-003	3.48250000E-005	1.49318019E+002
8.00000000E-003	6.80000000E-003	4.70790000E-005	1.44438072E+002
1.00000000E-002	8.80000000E-003	5.93480000E-005	1.48277954E+002
1.20000000E-002	1.04000000E-002	7.09380000E-005	1.46606896E+002
1.40000000E-002	1.20000000E-002	8.33130000E-005	1.44035145E+002
1.60000000E-002	1.36000000E-002	9.48760000E-005	1.43344998E+002
1.80000000E-002	1.52000000E-002	1.07725000E-004	1.41100023E+002
2.00000000E-002	1.64000000E-002	1.19610000E-004	1.37112282E+002
2.20000000E-002	1.80000000E-002	1.31210000E-004	1.37184666E+002
2.40000000E-002	2.04000000E-002	1.43310000E-004	1.42348754E+002
2.60000000E-002	2.16000000E-002	1.55230000E-004	1.39148360E+002
2.80000000E-002	2.32000000E-002	1.67660000E-004	1.38375283E+002
3.00000000E-002	2.52000000E-002	1.79700000E-004	1.40233723E+002
3.20000000E-002	2.64000000E-002	1.91400000E-004	1.37931034E+002
3.40000000E-002	2.84000000E-002	2.03710000E-004	1.39413873E+002
3.60000000E-002	3.12000000E-002	2.15700000E-004	1.44645341E+002
3.80000000E-002	3.20000000E-002	2.27990000E-004	1.40357033E+002
4.00000000E-002	3.32000000E-002	2.39630000E-004	1.38546927E+002
4.20000000E-002	3.48000000E-002	2.51950000E-004	1.38122643E+002
4.40000000E-002	3.68000000E-002	2.63600000E-004	1.39605463E+002
4.60000000E-002	3.80000000E-002	2.75850000E-004	1.37756027E+002
4.80000000E-002	4.04000000E-002	2.88150000E-004	1.40204754E+002
5.00000000E-002	4.12000000E-002	2.99850000E-004	1.37402034E+002
5.20000000E-002	4.36000000E-002	3.12090000E-004	1.39703291E+002
5.40000000E-002	4.52000000E-002	3.23750000E-004	1.39613900E+002
5.60000000E-002	4.64000000E-002	3.36510000E-004	1.37885947E+002
5.80000000E-002	4.84000000E-002	3.47990000E-004	1.39084456E+002
6.00000000E-002	5.00000000E-002	3.60370000E-004	1.38746289E+002
6.20000000E-002	5.16000000E-002	3.72000000E-004	1.38709677E+002
6.40000000E-002	5.28000000E-002	3.84120000E-004	1.37457045E+002
6.60000000E-002	5.52000000E-002	3.96370000E-004	1.39263819E+002
6.80000000E-002	5.64000000E-002	4.08380000E-004	1.38106665E+002
7.00000000E-002	5.80000000E-002	4.20380000E-004	1.37970408E+002
7.20000000E-002	6.00000000E-002	4.32160000E-004	1.38837468E+002
7.40000000E-002	6.12000000E-002	4.44360000E-004	1.37726168E+002
7.60000000E-002	6.28000000E-002	4.56400000E-004	1.37598598E+002
7.80000000E-002	6.48000000E-002	4.68760000E-004	1.38237051E+002
8.00000000E-002	6.64000000E-002	4.80280000E-004	1.38252686E+002
8.20000000E-002	6.80000000E-002	4.92550000E-004	1.38057050E+002
8.40000000E-002	6.96000000E-002	5.04220000E-004	1.38034985E+002
8.60000000E-002	7.16000000E-002	5.16710000E-004	1.38569023E+002
8.80000000E-002	7.32000000E-002	5.28710000E-004	1.38450190E+002
9.00000000E-002	7.48000000E-002	5.40420000E-004	1.38410866E+002
9.20000000E-002	7.64000000E-002	5.52590000E-004	1.38258021E+002
9.40000000E-002	7.80000000E-002	5.64200000E-004	1.38248848E+002
9.60000000E-002	7.96000000E-002	5.76940000E-004	1.37969286E+002
9.80000000E-002	8.12000000E-002	5.88440000E-004	1.37991979E+002
1.00000000E-001	8.32000000E-002	6.00730000E-004	1.38498161E+002

TEST RESULTS:  RES4P  06/18/2015  10:47:28


