ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:55:01
DATE:06/18/2015
TIME:10:55:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:55:01

VA	VB	IA	R
-1.00000000E-001	-5.36000000E-002	-3.65170000E-004	1.46780951E+002
-9.80000000E-002	-5.24000000E-002	-3.58070000E-004	1.46340101E+002
-9.60000000E-002	-5.12000000E-002	-3.50580000E-004	1.46043699E+002
-9.40000000E-002	-5.00000000E-002	-3.42920000E-004	1.45806602E+002
-9.20000000E-002	-4.92000000E-002	-3.35730000E-004	1.46546332E+002
-9.00000000E-002	-4.80000000E-002	-3.28550000E-004	1.46096485E+002
-8.80000000E-002	-4.68000000E-002	-3.20990000E-004	1.45798935E+002
-8.60000000E-002	-4.52000000E-002	-3.14100000E-004	1.43903216E+002
-8.40000000E-002	-4.52000000E-002	-3.06760000E-004	1.47346460E+002
-8.20000000E-002	-4.32000000E-002	-2.99820000E-004	1.44086452E+002
-8.00000000E-002	-4.20000000E-002	-2.91880000E-004	1.43894751E+002
-7.80000000E-002	-4.16000000E-002	-2.85270000E-004	1.45826761E+002
-7.60000000E-002	-4.04000000E-002	-2.77840000E-004	1.45407429E+002
-7.40000000E-002	-3.96000000E-002	-2.70420000E-004	1.46438873E+002
-7.20000000E-002	-3.76000000E-002	-2.63450000E-004	1.42721579E+002
-7.00000000E-002	-3.72000000E-002	-2.55840000E-004	1.45403377E+002
-6.80000000E-002	-3.60000000E-002	-2.48730000E-004	1.44735255E+002
-6.60000000E-002	-3.52000000E-002	-2.41210000E-004	1.45930932E+002
-6.40000000E-002	-3.36000000E-002	-2.34580000E-004	1.43234717E+002
-6.20000000E-002	-3.36000000E-002	-2.26920000E-004	1.48069804E+002
-6.00000000E-002	-3.24000000E-002	-2.19800000E-004	1.47406733E+002
-5.80000000E-002	-3.08000000E-002	-2.12380000E-004	1.45023072E+002
-5.60000000E-002	-2.92000000E-002	-2.05310000E-004	1.42223954E+002
-5.40000000E-002	-2.88000000E-002	-1.98010000E-004	1.45447200E+002
-5.20000000E-002	-2.76000000E-002	-1.90620000E-004	1.44790683E+002
-5.00000000E-002	-2.64000000E-002	-1.83450000E-004	1.43908422E+002
-4.80000000E-002	-2.52000000E-002	-1.75650000E-004	1.43467122E+002
-4.60000000E-002	-2.48000000E-002	-1.68810000E-004	1.46910728E+002
-4.40000000E-002	-2.32000000E-002	-1.61410000E-004	1.43733350E+002
-4.20000000E-002	-2.20000000E-002	-1.54560000E-004	1.42339545E+002
-4.00000000E-002	-2.16000000E-002	-1.46880000E-004	1.47058824E+002
-3.80000000E-002	-1.96000000E-002	-1.39480000E-004	1.40521939E+002
-3.60000000E-002	-1.92000000E-002	-1.32140000E-004	1.45300439E+002
-3.40000000E-002	-1.76000000E-002	-1.24850000E-004	1.40969163E+002
-3.20000000E-002	-1.68000000E-002	-1.17770000E-004	1.42650930E+002
-3.00000000E-002	-1.60000000E-002	-1.10300000E-004	1.45058930E+002
-2.80000000E-002	-1.48000000E-002	-1.03010000E-004	1.43675371E+002
-2.60000000E-002	-1.36000000E-002	-9.58770000E-005	1.41848410E+002
-2.40000000E-002	-1.32000000E-002	-8.85120000E-005	1.49132321E+002
-2.20000000E-002	-1.08000000E-002	-8.10370000E-005	1.33272456E+002
-2.00000000E-002	-1.08000000E-002	-7.40570000E-005	1.45833615E+002
-1.80000000E-002	-8.80000000E-003	-6.62550000E-005	1.32820165E+002
-1.60000000E-002	-8.00000000E-003	-5.92980000E-005	1.34911801E+002
-1.40000000E-002	-6.80000000E-003	-5.17080000E-005	1.31507697E+002
-1.20000000E-002	-6.40000000E-003	-4.47770000E-005	1.42930522E+002
-1.00000000E-002	-5.20000000E-003	-3.73290000E-005	1.39301883E+002
-8.00000000E-003	-4.40000000E-003	-2.98720000E-005	1.47295126E+002
-6.00000000E-003	-2.80000000E-003	-2.25940000E-005	1.23926706E+002
-4.00000000E-003	-2.00000000E-003	-1.52680000E-005	1.30992926E+002
-2.00000000E-003	-8.00000000E-004	-7.88480000E-006	1.01461039E+002
0.00000000E+000	4.00000000E-004	-2.22830000E-007	-1.79509043E+003
2.00000000E-003	8.00000000E-004	3.82240000E-007	2.09292591E+003
4.00000000E-003	2.40000000E-003	1.41180000E-005	1.69995750E+002
6.00000000E-003	3.60000000E-003	2.13090000E-005	1.68942700E+002
8.00000000E-003	4.80000000E-003	2.86780000E-005	1.67375689E+002
