ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:45:53
DATE:06/18/2015
TIME:10:45:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:45:53

VA	VB	IA	R
-1.00000000E-001	-8.12000000E-002	-5.22750000E-004	1.55332377E+002
-9.80000000E-002	-7.96000000E-002	-5.12280000E-004	1.55383774E+002
-9.60000000E-002	-7.76000000E-002	-5.01960000E-004	1.54593992E+002
-9.40000000E-002	-7.64000000E-002	-4.91700000E-004	1.55379296E+002
-9.20000000E-002	-7.44000000E-002	-4.81230000E-004	1.54603828E+002
-9.00000000E-002	-7.32000000E-002	-4.70680000E-004	1.55519674E+002
-8.80000000E-002	-7.08000000E-002	-4.60160000E-004	1.53859527E+002
-8.60000000E-002	-6.92000000E-002	-4.50130000E-004	1.53733366E+002
-8.40000000E-002	-6.84000000E-002	-4.39450000E-004	1.55649107E+002
-8.20000000E-002	-6.64000000E-002	-4.29360000E-004	1.54648780E+002
-8.00000000E-002	-6.48000000E-002	-4.18420000E-004	1.54868314E+002
-7.80000000E-002	-6.32000000E-002	-4.08260000E-004	1.54803312E+002
-7.60000000E-002	-6.20000000E-002	-3.97740000E-004	1.55880726E+002
-7.40000000E-002	-6.00000000E-002	-3.87530000E-004	1.54826723E+002
-7.20000000E-002	-5.84000000E-002	-3.77110000E-004	1.54861977E+002
-7.00000000E-002	-5.68000000E-002	-3.66370000E-004	1.55034528E+002
-6.80000000E-002	-5.52000000E-002	-3.56050000E-004	1.55034405E+002
-6.60000000E-002	-5.32000000E-002	-3.45600000E-004	1.53935185E+002
-6.40000000E-002	-5.24000000E-002	-3.35440000E-004	1.56212736E+002
-6.20000000E-002	-5.04000000E-002	-3.24880000E-004	1.55134203E+002
-6.00000000E-002	-4.84000000E-002	-3.14360000E-004	1.53963609E+002
-5.80000000E-002	-4.72000000E-002	-3.03800000E-004	1.55365372E+002
-5.60000000E-002	-4.52000000E-002	-2.93630000E-004	1.53935225E+002
-5.40000000E-002	-4.40000000E-002	-2.83140000E-004	1.55400155E+002
-5.20000000E-002	-4.20000000E-002	-2.72860000E-004	1.53925090E+002
-5.00000000E-002	-4.00000000E-002	-2.62540000E-004	1.52357736E+002
-4.80000000E-002	-3.84000000E-002	-2.51660000E-004	1.52586823E+002
-4.60000000E-002	-3.72000000E-002	-2.41520000E-004	1.54024511E+002
-4.40000000E-002	-3.60000000E-002	-2.30930000E-004	1.55891396E+002
-4.20000000E-002	-3.36000000E-002	-2.20790000E-004	1.52180805E+002
-4.00000000E-002	-3.20000000E-002	-2.10190000E-004	1.52243209E+002
-3.80000000E-002	-3.08000000E-002	-1.99660000E-004	1.54262246E+002
-3.60000000E-002	-2.88000000E-002	-1.89100000E-004	1.52300370E+002
-3.40000000E-002	-2.76000000E-002	-1.78890000E-004	1.54284756E+002
-3.20000000E-002	-2.56000000E-002	-1.68500000E-004	1.51928783E+002
-3.00000000E-002	-2.40000000E-002	-1.58150000E-004	1.51754663E+002
-2.80000000E-002	-2.24000000E-002	-1.47430000E-004	1.51936512E+002
-2.60000000E-002	-2.12000000E-002	-1.36920000E-004	1.54834940E+002
-2.40000000E-002	-1.92000000E-002	-1.26730000E-004	1.51503196E+002
-2.20000000E-002	-1.72000000E-002	-1.16230000E-004	1.47982449E+002
-2.00000000E-002	-1.60000000E-002	-1.06060000E-004	1.50858005E+002
-1.80000000E-002	-1.40000000E-002	-9.53370000E-005	1.46847499E+002
-1.60000000E-002	-1.24000000E-002	-8.49930000E-005	1.45894368E+002
-1.40000000E-002	-1.08000000E-002	-7.45230000E-005	1.44921702E+002
-1.20000000E-002	-1.00000000E-002	-6.43410000E-005	1.55421893E+002
-1.00000000E-002	-7.60000000E-003	-5.37180000E-005	1.41479579E+002
-8.00000000E-003	-5.60000000E-003	-4.32040000E-005	1.29617628E+002
-6.00000000E-003	-4.40000000E-003	-3.26150000E-005	1.34907251E+002
-4.00000000E-003	-3.20000000E-003	-2.23930000E-005	1.42901800E+002
-2.00000000E-003	-2.00000000E-003	-1.19280000E-005	1.67672703E+002
0.00000000E+000	4.00000000E-004	-1.65160000E-006	-2.42189392E+002
2.00000000E-003	2.00000000E-003	9.32270000E-006	2.14530125E+002
4.00000000E-003	3.60000000E-003	1.95600000E-005	1.84049080E+002
6.00000000E-003	5.20000000E-003	2.98080000E-005	1.74449812E+002
8.00000000E-003	6.80000000E-003	4.06800000E-005	1.67158309E+002
1.00000000E-002	8.40000000E-003	5.08700000E-005	1.65126794E+002
1.20000000E-002	9.60000000E-003	6.14500000E-005	1.56224573E+002
1.40000000E-002	1.16000000E-002	7.15870000E-005	1.62040594E+002
1.60000000E-002	1.28000000E-002	8.21300000E-005	1.55850481E+002
1.80000000E-002	1.48000000E-002	9.27900000E-005	1.59499946E+002
2.00000000E-002	1.68000000E-002	1.03148000E-004	1.62872765E+002
2.20000000E-002	1.84000000E-002	1.13571000E-004	1.62013190E+002
2.40000000E-002	2.00000000E-002	1.23850000E-004	1.61485668E+002
2.60000000E-002	2.08000000E-002	1.34030000E-004	1.55189137E+002
2.80000000E-002	2.32000000E-002	1.44940000E-004	1.60066234E+002
3.00000000E-002	2.44000000E-002	1.55110000E-004	1.57307717E+002
3.20000000E-002	2.64000000E-002	1.65690000E-004	1.59333695E+002
3.40000000E-002	2.80000000E-002	1.75780000E-004	1.59290022E+002
3.60000000E-002	2.96000000E-002	1.86720000E-004	1.58526135E+002
3.80000000E-002	3.20000000E-002	1.96920000E-004	1.62502539E+002
4.00000000E-002	3.28000000E-002	2.07370000E-004	1.58171384E+002
4.20000000E-002	3.44000000E-002	2.17680000E-004	1.58030136E+002
4.40000000E-002	3.60000000E-002	2.27990000E-004	1.57901662E+002
4.60000000E-002	3.76000000E-002	2.38830000E-004	1.57434158E+002
4.80000000E-002	3.92000000E-002	2.49010000E-004	1.57423397E+002
5.00000000E-002	4.08000000E-002	2.59560000E-004	1.57189089E+002
5.20000000E-002	4.32000000E-002	2.69710000E-004	1.60172037E+002
5.40000000E-002	4.40000000E-002	2.80250000E-004	1.57002676E+002
5.60000000E-002	4.64000000E-002	2.90760000E-004	1.59581786E+002
5.80000000E-002	4.72000000E-002	3.01360000E-004	1.56623308E+002
6.00000000E-002	4.92000000E-002	3.11530000E-004	1.57930215E+002
6.20000000E-002	5.04000000E-002	3.21860000E-004	1.56589822E+002
6.40000000E-002	5.20000000E-002	3.32250000E-004	1.56508653E+002
6.60000000E-002	5.40000000E-002	3.42900000E-004	1.57480315E+002
6.80000000E-002	5.52000000E-002	3.53310000E-004	1.56236733E+002
7.00000000E-002	5.76000000E-002	3.63540000E-004	1.58441987E+002
7.20000000E-002	5.92000000E-002	3.74050000E-004	1.58267611E+002
7.40000000E-002	6.04000000E-002	3.84080000E-004	1.57258904E+002
7.60000000E-002	6.24000000E-002	3.95110000E-004	1.57930703E+002
7.80000000E-002	6.40000000E-002	4.05260000E-004	1.57923308E+002
8.00000000E-002	6.52000000E-002	4.15670000E-004	1.56855198E+002
8.20000000E-002	6.76000000E-002	4.25990000E-004	1.58689171E+002
8.40000000E-002	6.84000000E-002	4.36290000E-004	1.56776456E+002
8.60000000E-002	7.04000000E-002	4.47120000E-004	1.57452138E+002
8.80000000E-002	7.20000000E-002	4.57290000E-004	1.57449321E+002
9.00000000E-002	7.36000000E-002	4.67800000E-004	1.57332193E+002
9.20000000E-002	7.52000000E-002	4.77970000E-004	1.57332050E+002
9.40000000E-002	7.68000000E-002	4.88490000E-004	1.57219186E+002
9.60000000E-002	7.84000000E-002	4.98960000E-004	1.57126824E+002
9.80000000E-002	8.08000000E-002	5.09540000E-004	1.58574400E+002
1.00000000E-001	8.20000000E-002	5.19690000E-004	1.57786373E+002

TEST RESULTS:  RES4P  06/18/2015  10:45:53


