ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:50:17
DATE:07/07/2015
TIME:17:50:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:50:17

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-1.15370000E-004	8.49440929E+002
-9.80000000E-002	-9.56000000E-002	-1.13180000E-004	8.44672204E+002
-9.60000000E-002	-9.32000000E-002	-1.10820000E-004	8.41003429E+002
-9.40000000E-002	-9.16000000E-002	-1.08580000E-004	8.43617609E+002
-9.20000000E-002	-9.04000000E-002	-1.06190000E-004	8.51304266E+002
-9.00000000E-002	-8.80000000E-002	-1.03930000E-004	8.46723756E+002
-8.80000000E-002	-8.60000000E-002	-1.01650000E-004	8.46040334E+002
-8.60000000E-002	-8.36000000E-002	-9.94180000E-005	8.40894003E+002
-8.40000000E-002	-8.16000000E-002	-9.70810000E-005	8.40535223E+002
-8.20000000E-002	-7.96000000E-002	-9.47580000E-005	8.40034614E+002
-8.00000000E-002	-7.76000000E-002	-9.24470000E-005	8.39399872E+002
-7.80000000E-002	-7.56000000E-002	-9.02410000E-005	8.37756674E+002
-7.60000000E-002	-7.36000000E-002	-8.79210000E-005	8.37115137E+002
-7.40000000E-002	-7.20000000E-002	-8.56430000E-005	8.40699181E+002
-7.20000000E-002	-7.08000000E-002	-8.33100000E-005	8.49837955E+002
-7.00000000E-002	-6.80000000E-002	-8.09900000E-005	8.39609828E+002
-6.80000000E-002	-6.68000000E-002	-7.87600000E-005	8.48146267E+002
-6.60000000E-002	-6.44000000E-002	-7.64120000E-005	8.42799560E+002
-6.40000000E-002	-6.24000000E-002	-7.42070000E-005	8.40891021E+002
-6.20000000E-002	-6.00000000E-002	-7.17560000E-005	8.36167010E+002
-6.00000000E-002	-5.84000000E-002	-6.95580000E-005	8.39587107E+002
-5.80000000E-002	-5.64000000E-002	-6.72270000E-005	8.38948637E+002
-5.60000000E-002	-5.40000000E-002	-6.49770000E-005	8.31063299E+002
-5.40000000E-002	-5.24000000E-002	-6.26540000E-005	8.36339260E+002
-5.20000000E-002	-5.04000000E-002	-6.02890000E-005	8.35973395E+002
-5.00000000E-002	-4.88000000E-002	-5.80400000E-005	8.40799449E+002
-4.80000000E-002	-4.72000000E-002	-5.57170000E-005	8.47138216E+002
-4.60000000E-002	-4.44000000E-002	-5.35010000E-005	8.29891030E+002
-4.40000000E-002	-4.32000000E-002	-5.11300000E-005	8.44905144E+002
-4.20000000E-002	-4.12000000E-002	-4.88450000E-005	8.43484492E+002
-4.00000000E-002	-3.92000000E-002	-4.64820000E-005	8.43337206E+002
-3.80000000E-002	-3.64000000E-002	-4.42660000E-005	8.22301541E+002
-3.60000000E-002	-3.52000000E-002	-4.19240000E-005	8.39614541E+002
-3.40000000E-002	-3.24000000E-002	-3.96500000E-005	8.17150063E+002
-3.20000000E-002	-3.12000000E-002	-3.72820000E-005	8.36864975E+002
-3.00000000E-002	-2.80000000E-002	-3.49590000E-005	8.00938242E+002
-2.80000000E-002	-2.68000000E-002	-3.27200000E-005	8.19070905E+002
-2.60000000E-002	-2.48000000E-002	-3.03750000E-005	8.16460905E+002
-2.40000000E-002	-2.36000000E-002	-2.81490000E-005	8.38395680E+002
-2.20000000E-002	-2.12000000E-002	-2.57020000E-005	8.24838534E+002
-2.00000000E-002	-1.96000000E-002	-2.34760000E-005	8.34895212E+002
-1.80000000E-002	-1.76000000E-002	-2.11120000E-005	8.33649110E+002
-1.60000000E-002	-1.64000000E-002	-1.88690000E-005	8.69150458E+002
-1.40000000E-002	-1.32000000E-002	-1.65550000E-005	7.97342193E+002
-1.20000000E-002	-1.16000000E-002	-1.41640000E-005	8.18977690E+002
-1.00000000E-002	-8.80000000E-003	-1.18860000E-005	7.40366818E+002
-8.00000000E-003	-8.00000000E-003	-9.61290000E-006	8.32215044E+002
-6.00000000E-003	-6.00000000E-003	-7.26420000E-006	8.25968448E+002
-4.00000000E-003	-3.60000000E-003	-4.96810000E-006	7.24623095E+002
-2.00000000E-003	-1.60000000E-003	-2.60970000E-006	6.13097291E+002
0.00000000E+000	4.00000000E-004	-1.82720000E-007	-2.18914186E+003
2.00000000E-003	1.20000000E-003	3.77050000E-007	3.18260178E+003
4.00000000E-003	4.40000000E-003	4.37640000E-006	1.00539256E+003
6.00000000E-003	6.00000000E-003	6.70900000E-006	8.94321061E+002
8.00000000E-003	7.60000000E-003	9.01960000E-006	8.42609428E+002
1.00000000E-002	1.00000000E-002	1.13564000E-005	8.80560741E+002
1.20000000E-002	1.24000000E-002	1.36240000E-005	9.10158544E+002
1.40000000E-002	1.36000000E-002	1.60010000E-005	8.49946878E+002
1.60000000E-002	1.60000000E-002	1.83380000E-005	8.72505180E+002
1.80000000E-002	1.80000000E-002	2.06650000E-005	8.71037987E+002
2.00000000E-002	1.96000000E-002	2.29840000E-005	8.52767142E+002
2.20000000E-002	2.20000000E-002	2.52670000E-005	8.70700914E+002
2.40000000E-002	2.36000000E-002	2.76220000E-005	8.54391427E+002
2.60000000E-002	2.60000000E-002	2.99900000E-005	8.66955652E+002
2.80000000E-002	2.72000000E-002	3.23640000E-005	8.40439995E+002
3.00000000E-002	3.00000000E-002	3.46290000E-005	8.66325912E+002
3.20000000E-002	3.16000000E-002	3.70050000E-005	8.53938657E+002
3.40000000E-002	3.36000000E-002	3.93430000E-005	8.54027400E+002
3.60000000E-002	3.60000000E-002	4.17560000E-005	8.62151547E+002
3.80000000E-002	3.72000000E-002	4.40280000E-005	8.44916871E+002
4.00000000E-002	3.92000000E-002	4.63880000E-005	8.45046133E+002
4.20000000E-002	4.16000000E-002	4.87080000E-005	8.54069147E+002
4.40000000E-002	4.36000000E-002	5.11200000E-005	8.52895149E+002
4.60000000E-002	4.48000000E-002	5.34750000E-005	8.37774661E+002
4.80000000E-002	4.68000000E-002	5.57620000E-005	8.39281231E+002
5.00000000E-002	4.92000000E-002	5.81530000E-005	8.46044056E+002
5.20000000E-002	5.12000000E-002	6.04380000E-005	8.47149145E+002
5.40000000E-002	5.36000000E-002	6.29590000E-005	8.51347702E+002
5.60000000E-002	5.52000000E-002	6.52090000E-005	8.46508917E+002
5.80000000E-002	5.68000000E-002	6.76280000E-005	8.39888803E+002
6.00000000E-002	5.92000000E-002	6.99300000E-005	8.46560847E+002
6.20000000E-002	6.12000000E-002	7.23010000E-005	8.46461321E+002
6.40000000E-002	6.28000000E-002	7.47290000E-005	8.40369870E+002
6.60000000E-002	6.48000000E-002	7.70740000E-005	8.40750448E+002
6.80000000E-002	6.64000000E-002	7.94490000E-005	8.35756271E+002
7.00000000E-002	6.92000000E-002	8.17430000E-005	8.46555668E+002
7.20000000E-002	7.08000000E-002	8.41520000E-005	8.41334728E+002
7.40000000E-002	7.24000000E-002	8.65330000E-005	8.36675026E+002
7.60000000E-002	7.48000000E-002	8.90000000E-005	8.40449438E+002
7.80000000E-002	7.64000000E-002	9.13060000E-005	8.36746764E+002
8.00000000E-002	7.88000000E-002	9.37060000E-005	8.40928009E+002
8.20000000E-002	8.04000000E-002	9.60310000E-005	8.37229645E+002
8.40000000E-002	8.20000000E-002	9.84880000E-005	8.32588742E+002
8.60000000E-002	8.44000000E-002	1.00886000E-004	8.36587832E+002
8.80000000E-002	8.64000000E-002	1.03212000E-004	8.37111964E+002
9.00000000E-002	8.80000000E-002	1.05663000E-004	8.32836471E+002
9.20000000E-002	9.04000000E-002	1.08075000E-004	8.36456165E+002
9.40000000E-002	9.20000000E-002	1.10521000E-004	8.32420988E+002
9.60000000E-002	9.40000000E-002	1.12819000E-004	8.33192991E+002
9.80000000E-002	9.64000000E-002	1.15220000E-004	8.36660302E+002
1.00000000E-001	9.80000000E-002	1.17660000E-004	8.32908380E+002

TEST RESULTS:  RES4P  07/07/2015  17:50:17


