ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:16:53
DATE:07/01/2015
TIME:17:16:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:16:53

VA	VB	IA	R
-1.00000000E-001	-8.84000000E-002	-4.24090000E-004	2.08446320E+002
-9.80000000E-002	-8.56000000E-002	-4.15560000E-004	2.05987102E+002
-9.60000000E-002	-8.40000000E-002	-4.07170000E-004	2.06302036E+002
-9.40000000E-002	-8.24000000E-002	-3.98920000E-004	2.06557706E+002
-9.20000000E-002	-8.08000000E-002	-3.90030000E-004	2.07163552E+002
-9.00000000E-002	-7.92000000E-002	-3.81840000E-004	2.07416719E+002
-8.80000000E-002	-7.72000000E-002	-3.73210000E-004	2.06854050E+002
-8.60000000E-002	-7.48000000E-002	-3.65130000E-004	2.04858544E+002
-8.40000000E-002	-7.36000000E-002	-3.56460000E-004	2.06474780E+002
-8.20000000E-002	-7.20000000E-002	-3.48040000E-004	2.06872773E+002
-8.00000000E-002	-7.00000000E-002	-3.39330000E-004	2.06288863E+002
-7.80000000E-002	-6.80000000E-002	-3.31180000E-004	2.05326409E+002
-7.60000000E-002	-6.72000000E-002	-3.22640000E-004	2.08281676E+002
-7.40000000E-002	-6.48000000E-002	-3.14300000E-004	2.06172447E+002
-7.20000000E-002	-6.28000000E-002	-3.05600000E-004	2.05497382E+002
-7.00000000E-002	-6.12000000E-002	-2.97120000E-004	2.05977383E+002
-6.80000000E-002	-5.96000000E-002	-2.88910000E-004	2.06292617E+002
-6.60000000E-002	-5.80000000E-002	-2.80390000E-004	2.06854738E+002
-6.40000000E-002	-5.64000000E-002	-2.72170000E-004	2.07223427E+002
-6.20000000E-002	-5.40000000E-002	-2.63220000E-004	2.05151584E+002
-6.00000000E-002	-5.20000000E-002	-2.55050000E-004	2.03881592E+002
-5.80000000E-002	-5.08000000E-002	-2.46500000E-004	2.06085193E+002
-5.60000000E-002	-4.88000000E-002	-2.38250000E-004	2.04826863E+002
-5.40000000E-002	-4.72000000E-002	-2.29780000E-004	2.05413874E+002
-5.20000000E-002	-4.56000000E-002	-2.21030000E-004	2.06306836E+002
-5.00000000E-002	-4.32000000E-002	-2.12720000E-004	2.03083866E+002
-4.80000000E-002	-4.24000000E-002	-2.04160000E-004	2.07680251E+002
-4.60000000E-002	-4.04000000E-002	-1.95950000E-004	2.06175045E+002
-4.40000000E-002	-3.84000000E-002	-1.87300000E-004	2.05018687E+002
-4.20000000E-002	-3.68000000E-002	-1.78850000E-004	2.05759016E+002
-4.00000000E-002	-3.40000000E-002	-1.70190000E-004	1.99776720E+002
-3.80000000E-002	-3.32000000E-002	-1.62000000E-004	2.04938272E+002
-3.60000000E-002	-3.08000000E-002	-1.53470000E-004	2.00690689E+002
-3.40000000E-002	-2.88000000E-002	-1.45160000E-004	1.98401764E+002
-3.20000000E-002	-2.76000000E-002	-1.36450000E-004	2.02271894E+002
-3.00000000E-002	-2.56000000E-002	-1.28000000E-004	2.00000000E+002
-2.80000000E-002	-2.44000000E-002	-1.19690000E-004	2.03859972E+002
-2.60000000E-002	-2.24000000E-002	-1.11120000E-004	2.01583873E+002
-2.40000000E-002	-2.04000000E-002	-1.02910000E-004	1.98231464E+002
-2.20000000E-002	-1.88000000E-002	-9.42870000E-005	1.99391220E+002
-2.00000000E-002	-1.68000000E-002	-8.57430000E-005	1.95934362E+002
-1.80000000E-002	-1.60000000E-002	-7.73190000E-005	2.06934906E+002
-1.60000000E-002	-1.32000000E-002	-6.90540000E-005	1.91154748E+002
-1.40000000E-002	-1.12000000E-002	-6.04400000E-005	1.85307743E+002
-1.20000000E-002	-1.00000000E-002	-5.19530000E-005	1.92481666E+002
-1.00000000E-002	-8.40000000E-003	-4.32820000E-005	1.94076059E+002
-8.00000000E-003	-6.40000000E-003	-3.51240000E-005	1.82211593E+002
-6.00000000E-003	-4.40000000E-003	-2.64510000E-005	1.66345318E+002
-4.00000000E-003	-2.80000000E-003	-1.82890000E-005	1.53097490E+002
-2.00000000E-003	-8.00000000E-004	-9.32480000E-006	8.57927248E+001
0.00000000E+000	0.00000000E+000	-1.10470000E-006	0.00000000E+000
2.00000000E-003	2.80000000E-003	7.50990000E-006	3.72841183E+002
4.00000000E-003	4.40000000E-003	1.61610000E-005	2.72260380E+002
6.00000000E-003	6.00000000E-003	2.43370000E-005	2.46538193E+002
8.00000000E-003	7.20000000E-003	3.30600000E-005	2.17785844E+002
1.00000000E-002	9.60000000E-003	4.12140000E-005	2.32930558E+002
1.20000000E-002	1.12000000E-002	4.97910000E-005	2.24940250E+002
1.40000000E-002	1.32000000E-002	5.84100000E-005	2.25988701E+002
1.60000000E-002	1.44000000E-002	6.68400000E-005	2.15439856E+002
1.80000000E-002	1.64000000E-002	7.52170000E-005	2.18035816E+002
2.00000000E-002	1.76000000E-002	8.35770000E-005	2.10584252E+002
2.20000000E-002	1.96000000E-002	9.21130000E-005	2.12782126E+002
2.40000000E-002	2.16000000E-002	1.00631000E-004	2.14645586E+002
2.60000000E-002	2.36000000E-002	1.09254000E-004	2.16010398E+002
2.80000000E-002	2.56000000E-002	1.17480000E-004	2.17909431E+002
3.00000000E-002	2.68000000E-002	1.25710000E-004	2.13189086E+002
3.20000000E-002	2.84000000E-002	1.34350000E-004	2.11388165E+002
3.40000000E-002	3.00000000E-002	1.42900000E-004	2.09937019E+002
3.60000000E-002	3.16000000E-002	1.51360000E-004	2.08773784E+002
3.80000000E-002	3.40000000E-002	1.59710000E-004	2.12885856E+002
4.00000000E-002	3.56000000E-002	1.68120000E-004	2.11753509E+002
4.20000000E-002	3.72000000E-002	1.76560000E-004	2.10693249E+002
4.40000000E-002	3.96000000E-002	1.85140000E-004	2.13892190E+002
4.60000000E-002	4.08000000E-002	1.93710000E-004	2.10624129E+002
4.80000000E-002	4.24000000E-002	2.01880000E-004	2.10025758E+002
5.00000000E-002	4.48000000E-002	2.10530000E-004	2.12796276E+002
5.20000000E-002	4.60000000E-002	2.18610000E-004	2.10420383E+002
5.40000000E-002	4.84000000E-002	2.27550000E-004	2.12700505E+002
5.60000000E-002	4.96000000E-002	2.35790000E-004	2.10356673E+002
5.80000000E-002	5.16000000E-002	2.44320000E-004	2.11198428E+002
6.00000000E-002	5.28000000E-002	2.52610000E-004	2.09017854E+002
6.20000000E-002	5.44000000E-002	2.61030000E-004	2.08405164E+002
6.40000000E-002	5.68000000E-002	2.69780000E-004	2.10541923E+002
6.60000000E-002	5.84000000E-002	2.78050000E-004	2.10034167E+002
6.80000000E-002	6.04000000E-002	2.86550000E-004	2.10783458E+002
7.00000000E-002	6.20000000E-002	2.94700000E-004	2.10383441E+002
7.20000000E-002	6.40000000E-002	3.03650000E-004	2.10768977E+002
7.40000000E-002	6.56000000E-002	3.11830000E-004	2.10371036E+002
7.60000000E-002	6.76000000E-002	3.20400000E-004	2.10986267E+002
7.80000000E-002	6.88000000E-002	3.28640000E-004	2.09347614E+002
8.00000000E-002	7.08000000E-002	3.37170000E-004	2.09983095E+002
8.20000000E-002	7.28000000E-002	3.45800000E-004	2.10526316E+002
8.40000000E-002	7.44000000E-002	3.54150000E-004	2.10080474E+002
8.60000000E-002	7.60000000E-002	3.62650000E-004	2.09568454E+002
8.80000000E-002	7.80000000E-002	3.70870000E-004	2.10316283E+002
9.00000000E-002	7.92000000E-002	3.79430000E-004	2.08734154E+002
9.20000000E-002	8.16000000E-002	3.87860000E-004	2.10385191E+002
9.40000000E-002	8.24000000E-002	3.96460000E-004	2.07839378E+002
9.60000000E-002	8.52000000E-002	4.04570000E-004	2.10593964E+002
9.80000000E-002	8.64000000E-002	4.13210000E-004	2.09094649E+002
1.00000000E-001	8.80000000E-002	4.21450000E-004	2.08802942E+002

TEST RESULTS:  RES4P  07/01/2015  17:16:53


