ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:07:08
DATE:07/01/2015
TIME:17:07:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:07:08

VA	VB	IA	R
-1.00000000E-001	-6.76000000E-002	-3.41950000E-004	1.97689721E+002
-9.80000000E-002	-6.60000000E-002	-3.35160000E-004	1.96920874E+002
-9.60000000E-002	-6.44000000E-002	-3.28580000E-004	1.95994887E+002
-9.40000000E-002	-6.36000000E-002	-3.21470000E-004	1.97841167E+002
-9.20000000E-002	-6.16000000E-002	-3.14550000E-004	1.95835320E+002
-9.00000000E-002	-6.04000000E-002	-3.07980000E-004	1.96116631E+002
-8.80000000E-002	-5.88000000E-002	-3.01050000E-004	1.95316393E+002
-8.60000000E-002	-5.76000000E-002	-2.94340000E-004	1.95692057E+002
-8.40000000E-002	-5.72000000E-002	-2.87670000E-004	1.98838947E+002
-8.20000000E-002	-5.44000000E-002	-2.80660000E-004	1.93828832E+002
-8.00000000E-002	-5.32000000E-002	-2.73700000E-004	1.94373402E+002
-7.80000000E-002	-5.20000000E-002	-2.67030000E-004	1.94734674E+002
-7.60000000E-002	-5.12000000E-002	-2.60290000E-004	1.96703677E+002
-7.40000000E-002	-4.96000000E-002	-2.53450000E-004	1.95699349E+002
-7.20000000E-002	-4.84000000E-002	-2.46240000E-004	1.96556205E+002
-7.00000000E-002	-4.64000000E-002	-2.39790000E-004	1.93502648E+002
-6.80000000E-002	-4.56000000E-002	-2.32800000E-004	1.95876289E+002
-6.60000000E-002	-4.40000000E-002	-2.26130000E-004	1.94578340E+002
-6.40000000E-002	-4.28000000E-002	-2.19210000E-004	1.95246567E+002
-6.20000000E-002	-4.16000000E-002	-2.12340000E-004	1.95912216E+002
-6.00000000E-002	-4.04000000E-002	-2.05580000E-004	1.96517171E+002
-5.80000000E-002	-3.88000000E-002	-1.98720000E-004	1.95249597E+002
-5.60000000E-002	-3.72000000E-002	-1.91960000E-004	1.93790373E+002
-5.40000000E-002	-3.60000000E-002	-1.85230000E-004	1.94352967E+002
-5.20000000E-002	-3.48000000E-002	-1.78290000E-004	1.95187616E+002
-5.00000000E-002	-3.36000000E-002	-1.71340000E-004	1.96101319E+002
-4.80000000E-002	-3.20000000E-002	-1.64770000E-004	1.94210111E+002
-4.60000000E-002	-3.08000000E-002	-1.57840000E-004	1.95134313E+002
-4.40000000E-002	-2.92000000E-002	-1.51240000E-004	1.93070616E+002
-4.20000000E-002	-2.76000000E-002	-1.44050000E-004	1.91600139E+002
-4.00000000E-002	-2.60000000E-002	-1.37450000E-004	1.89159694E+002
-3.80000000E-002	-2.52000000E-002	-1.30450000E-004	1.93177463E+002
-3.60000000E-002	-2.36000000E-002	-1.23790000E-004	1.90645448E+002
-3.40000000E-002	-2.24000000E-002	-1.16980000E-004	1.91485724E+002
-3.20000000E-002	-2.16000000E-002	-1.09960000E-004	1.96435067E+002
-3.00000000E-002	-2.00000000E-002	-1.03190000E-004	1.93817230E+002
-2.80000000E-002	-1.88000000E-002	-9.65410000E-005	1.94735915E+002
-2.60000000E-002	-1.72000000E-002	-8.96000000E-005	1.91964286E+002
-2.40000000E-002	-1.56000000E-002	-8.28980000E-005	1.88183068E+002
-2.20000000E-002	-1.44000000E-002	-7.59400000E-005	1.89623387E+002
-2.00000000E-002	-1.28000000E-002	-6.91230000E-005	1.85177148E+002
-1.80000000E-002	-1.12000000E-002	-6.24360000E-005	1.79383689E+002
-1.60000000E-002	-1.08000000E-002	-5.54540000E-005	1.94756014E+002
-1.40000000E-002	-8.80000000E-003	-4.89050000E-005	1.79940701E+002
-1.20000000E-002	-7.60000000E-003	-4.16840000E-005	1.82324153E+002
-1.00000000E-002	-6.00000000E-003	-3.50670000E-005	1.71101035E+002
-8.00000000E-003	-4.80000000E-003	-2.81340000E-005	1.70612071E+002
-6.00000000E-003	-3.20000000E-003	-2.15260000E-005	1.48657438E+002
-4.00000000E-003	-1.60000000E-003	-1.45680000E-005	1.09829764E+002
-2.00000000E-003	-8.00000000E-004	-7.66000000E-006	1.04438642E+002
0.00000000E+000	4.00000000E-004	-2.38250000E-007	-1.67890871E+003
2.00000000E-003	8.00000000E-004	-4.94730000E-007	-1.61704364E+003
4.00000000E-003	3.60000000E-003	1.25210000E-005	2.87516971E+002
6.00000000E-003	4.00000000E-003	1.97860000E-005	2.02163146E+002
8.00000000E-003	6.40000000E-003	2.65680000E-005	2.40891298E+002
1.00000000E-002	6.80000000E-003	3.33030000E-005	2.04185809E+002
1.20000000E-002	8.80000000E-003	4.01670000E-005	2.19085319E+002
1.40000000E-002	1.04000000E-002	4.70000000E-005	2.21276596E+002
1.60000000E-002	1.16000000E-002	5.40070000E-005	2.14786972E+002
1.80000000E-002	1.32000000E-002	6.06220000E-005	2.17742734E+002
2.00000000E-002	1.44000000E-002	6.75320000E-005	2.13232245E+002
2.20000000E-002	1.56000000E-002	7.40770000E-005	2.10591682E+002
2.40000000E-002	1.72000000E-002	8.13970000E-005	2.11309999E+002
2.60000000E-002	1.80000000E-002	8.79340000E-005	2.04698979E+002
2.80000000E-002	2.00000000E-002	9.48030000E-005	2.10963788E+002
3.00000000E-002	2.08000000E-002	1.01499000E-004	2.04928127E+002
3.20000000E-002	2.24000000E-002	1.08404000E-004	2.06634442E+002
3.40000000E-002	2.40000000E-002	1.15360000E-004	2.08044383E+002
3.60000000E-002	2.48000000E-002	1.22040000E-004	2.03212062E+002
3.80000000E-002	2.60000000E-002	1.28900000E-004	2.01706749E+002
4.00000000E-002	2.72000000E-002	1.35470000E-004	2.00782461E+002
4.20000000E-002	2.88000000E-002	1.42160000E-004	2.02588633E+002
4.40000000E-002	3.00000000E-002	1.49580000E-004	2.00561572E+002
4.60000000E-002	3.16000000E-002	1.55970000E-004	2.02603065E+002
4.80000000E-002	3.24000000E-002	1.62920000E-004	1.98870611E+002
5.00000000E-002	3.40000000E-002	1.69580000E-004	2.00495341E+002
5.20000000E-002	3.60000000E-002	1.76700000E-004	2.03735144E+002
5.40000000E-002	3.72000000E-002	1.83280000E-004	2.02968136E+002
5.60000000E-002	3.88000000E-002	1.90250000E-004	2.03942181E+002
5.80000000E-002	4.00000000E-002	1.97140000E-004	2.02901491E+002
6.00000000E-002	4.08000000E-002	2.03860000E-004	2.00137349E+002
6.20000000E-002	4.20000000E-002	2.10510000E-004	1.99515462E+002
6.40000000E-002	4.40000000E-002	2.17620000E-004	2.02187299E+002
6.60000000E-002	4.52000000E-002	2.24650000E-004	2.01201870E+002
6.80000000E-002	4.68000000E-002	2.31030000E-004	2.02571095E+002
7.00000000E-002	4.80000000E-002	2.37910000E-004	2.01756967E+002
7.20000000E-002	4.92000000E-002	2.45060000E-004	2.00767159E+002
7.40000000E-002	5.08000000E-002	2.52070000E-004	2.01531321E+002
7.60000000E-002	5.16000000E-002	2.58350000E-004	1.99729050E+002
7.80000000E-002	5.32000000E-002	2.65250000E-004	2.00565504E+002
8.00000000E-002	5.44000000E-002	2.72070000E-004	1.99948543E+002
8.20000000E-002	5.60000000E-002	2.79170000E-004	2.00594620E+002
8.40000000E-002	5.72000000E-002	2.85630000E-004	2.00259076E+002
8.60000000E-002	5.84000000E-002	2.92610000E-004	1.99583063E+002
8.80000000E-002	6.04000000E-002	2.99690000E-004	2.01541593E+002
9.00000000E-002	6.16000000E-002	3.05940000E-004	2.01346669E+002
9.20000000E-002	6.28000000E-002	3.13080000E-004	2.00587709E+002
9.40000000E-002	6.48000000E-002	3.20290000E-004	2.02316651E+002
9.60000000E-002	6.60000000E-002	3.26920000E-004	2.01884253E+002
9.80000000E-002	6.68000000E-002	3.33350000E-004	2.00389981E+002
1.00000000E-001	6.84000000E-002	3.40370000E-004	2.00957781E+002

TEST RESULTS:  RES4P  07/01/2015  17:07:08


