ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:17:54
DATE:07/01/2015
TIME:17:17:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:17:54

VA	VB	IA	R
-1.00000000E-001	-8.76000000E-002	-4.27020000E-004	2.05142616E+002
-9.80000000E-002	-8.56000000E-002	-4.18390000E-004	2.04593800E+002
-9.60000000E-002	-8.40000000E-002	-4.10020000E-004	2.04868055E+002
-9.40000000E-002	-8.24000000E-002	-4.01580000E-004	2.05189501E+002
-9.20000000E-002	-8.00000000E-002	-3.92770000E-004	2.03681544E+002
-9.00000000E-002	-7.84000000E-002	-3.84470000E-004	2.03917081E+002
-8.80000000E-002	-7.72000000E-002	-3.75890000E-004	2.05379233E+002
-8.60000000E-002	-7.48000000E-002	-3.67670000E-004	2.03443305E+002
-8.40000000E-002	-7.36000000E-002	-3.58960000E-004	2.05036773E+002
-8.20000000E-002	-7.20000000E-002	-3.50460000E-004	2.05444273E+002
-8.00000000E-002	-6.96000000E-002	-3.41750000E-004	2.03657644E+002
-7.80000000E-002	-6.84000000E-002	-3.33570000E-004	2.05054411E+002
-7.60000000E-002	-6.64000000E-002	-3.24870000E-004	2.04389448E+002
-7.40000000E-002	-6.44000000E-002	-3.16560000E-004	2.03436947E+002
-7.20000000E-002	-6.28000000E-002	-3.07650000E-004	2.04128068E+002
-7.00000000E-002	-6.08000000E-002	-2.99220000E-004	2.03194974E+002
-6.80000000E-002	-5.92000000E-002	-2.90890000E-004	2.03513356E+002
-6.60000000E-002	-5.80000000E-002	-2.82240000E-004	2.05498866E+002
-6.40000000E-002	-5.52000000E-002	-2.73980000E-004	2.01474560E+002
-6.20000000E-002	-5.40000000E-002	-2.64960000E-004	2.03804348E+002
-6.00000000E-002	-5.28000000E-002	-2.56750000E-004	2.05647517E+002
-5.80000000E-002	-5.04000000E-002	-2.48050000E-004	2.03184842E+002
-5.60000000E-002	-4.84000000E-002	-2.39840000E-004	2.01801201E+002
-5.40000000E-002	-4.68000000E-002	-2.31240000E-004	2.02387130E+002
-5.20000000E-002	-4.52000000E-002	-2.22590000E-004	2.03063929E+002
-5.00000000E-002	-4.32000000E-002	-2.14090000E-004	2.01784296E+002
-4.80000000E-002	-4.20000000E-002	-2.05600000E-004	2.04280156E+002
-4.60000000E-002	-4.04000000E-002	-1.97260000E-004	2.04805840E+002
-4.40000000E-002	-3.84000000E-002	-1.88640000E-004	2.03562341E+002
-4.20000000E-002	-3.72000000E-002	-1.80080000E-004	2.06574856E+002
-4.00000000E-002	-3.44000000E-002	-1.71320000E-004	2.00793836E+002
-3.80000000E-002	-3.36000000E-002	-1.63110000E-004	2.05995954E+002
-3.60000000E-002	-3.12000000E-002	-1.54460000E-004	2.01994044E+002
-3.40000000E-002	-2.88000000E-002	-1.46120000E-004	1.97098275E+002
-3.20000000E-002	-2.76000000E-002	-1.37300000E-004	2.01019665E+002
-3.00000000E-002	-2.68000000E-002	-1.28830000E-004	2.08026081E+002
-2.80000000E-002	-2.44000000E-002	-1.20470000E-004	2.02540051E+002
-2.60000000E-002	-2.28000000E-002	-1.11860000E-004	2.03826211E+002
-2.40000000E-002	-2.08000000E-002	-1.03590000E-004	2.00791582E+002
-2.20000000E-002	-1.88000000E-002	-9.48790000E-005	1.98147114E+002
-2.00000000E-002	-1.72000000E-002	-8.63320000E-005	1.99230876E+002
-1.80000000E-002	-1.52000000E-002	-7.77710000E-005	1.95445603E+002
-1.60000000E-002	-1.32000000E-002	-6.94960000E-005	1.89938989E+002
-1.40000000E-002	-1.12000000E-002	-6.08060000E-005	1.84192349E+002
-1.20000000E-002	-1.04000000E-002	-5.22600000E-005	1.99004975E+002
-1.00000000E-002	-8.40000000E-003	-4.35170000E-005	1.93028012E+002
-8.00000000E-003	-6.80000000E-003	-3.53140000E-005	1.92558192E+002
-6.00000000E-003	-5.60000000E-003	-2.66530000E-005	2.10107680E+002
-4.00000000E-003	-3.20000000E-003	-1.82780000E-005	1.75073859E+002
-2.00000000E-003	-1.20000000E-003	-9.32840000E-006	1.28639424E+002
0.00000000E+000	4.00000000E-004	-1.12110000E-006	-3.56792436E+002
