ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:06:34
DATE:07/01/2015
TIME:17:06:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:06:34

VA	VB	IA	R
-1.00000000E-001	-8.84000000E-002	-3.95200000E-004	2.23684211E+002
-9.80000000E-002	-8.64000000E-002	-3.87710000E-004	2.22846973E+002
-9.60000000E-002	-8.44000000E-002	-3.79650000E-004	2.22310022E+002
-9.40000000E-002	-8.32000000E-002	-3.71980000E-004	2.23667939E+002
-9.20000000E-002	-8.08000000E-002	-3.63760000E-004	2.22124478E+002
-9.00000000E-002	-8.00000000E-002	-3.55920000E-004	2.24769611E+002
-8.80000000E-002	-7.80000000E-002	-3.48130000E-004	2.24054233E+002
-8.60000000E-002	-7.60000000E-002	-3.40190000E-004	2.23404568E+002
-8.40000000E-002	-7.40000000E-002	-3.32400000E-004	2.22623345E+002
-8.20000000E-002	-7.24000000E-002	-3.24350000E-004	2.23215662E+002
-8.00000000E-002	-7.08000000E-002	-3.16490000E-004	2.23703751E+002
-7.80000000E-002	-6.84000000E-002	-3.08710000E-004	2.21567167E+002
-7.60000000E-002	-6.72000000E-002	-3.00870000E-004	2.23352278E+002
-7.40000000E-002	-6.52000000E-002	-2.92910000E-004	2.22593971E+002
-7.20000000E-002	-6.36000000E-002	-2.85070000E-004	2.23103097E+002
-7.00000000E-002	-6.16000000E-002	-2.76950000E-004	2.22422820E+002
-6.80000000E-002	-6.00000000E-002	-2.69390000E-004	2.22725417E+002
-6.60000000E-002	-5.80000000E-002	-2.61350000E-004	2.21924622E+002
-6.40000000E-002	-5.68000000E-002	-2.53660000E-004	2.23921785E+002
-6.20000000E-002	-5.48000000E-002	-2.45410000E-004	2.23299784E+002
-6.00000000E-002	-5.24000000E-002	-2.37740000E-004	2.20408850E+002
-5.80000000E-002	-5.12000000E-002	-2.29770000E-004	2.22831527E+002
-5.60000000E-002	-4.92000000E-002	-2.21920000E-004	2.21701514E+002
-5.40000000E-002	-4.80000000E-002	-2.14150000E-004	2.24141957E+002
-5.20000000E-002	-4.56000000E-002	-2.06010000E-004	2.21348478E+002
-5.00000000E-002	-4.40000000E-002	-1.98330000E-004	2.21852468E+002
-4.80000000E-002	-4.24000000E-002	-1.90310000E-004	2.22794388E+002
-4.60000000E-002	-4.04000000E-002	-1.82610000E-004	2.21236515E+002
-4.40000000E-002	-3.92000000E-002	-1.74620000E-004	2.24487458E+002
-4.20000000E-002	-3.68000000E-002	-1.66680000E-004	2.20782337E+002
-4.00000000E-002	-3.44000000E-002	-1.58610000E-004	2.16884181E+002
-3.80000000E-002	-3.32000000E-002	-1.51010000E-004	2.19852990E+002
-3.60000000E-002	-3.12000000E-002	-1.43020000E-004	2.18151308E+002
-3.40000000E-002	-2.92000000E-002	-1.35360000E-004	2.15721040E+002
-3.20000000E-002	-2.84000000E-002	-1.27150000E-004	2.23358238E+002
-3.00000000E-002	-2.56000000E-002	-1.19290000E-004	2.14603068E+002
-2.80000000E-002	-2.44000000E-002	-1.11520000E-004	2.18794835E+002
-2.60000000E-002	-2.24000000E-002	-1.03610000E-004	2.16195348E+002
-2.40000000E-002	-2.04000000E-002	-9.57870000E-005	2.12972533E+002
-2.20000000E-002	-1.92000000E-002	-8.78920000E-005	2.18449916E+002
-2.00000000E-002	-1.72000000E-002	-7.99730000E-005	2.15072587E+002
-1.80000000E-002	-1.60000000E-002	-7.20730000E-005	2.21997142E+002
-1.60000000E-002	-1.40000000E-002	-6.43410000E-005	2.17590650E+002
-1.40000000E-002	-1.20000000E-002	-5.63550000E-005	2.12935853E+002
-1.20000000E-002	-1.00000000E-002	-4.84090000E-005	2.06573158E+002
-1.00000000E-002	-8.80000000E-003	-4.03750000E-005	2.17956656E+002
-8.00000000E-003	-6.40000000E-003	-3.27290000E-005	1.95545235E+002
-6.00000000E-003	-5.20000000E-003	-2.46730000E-005	2.10756698E+002
-4.00000000E-003	-2.80000000E-003	-1.71010000E-005	1.63733115E+002
-2.00000000E-003	-1.20000000E-003	-8.75270000E-006	1.37100552E+002
0.00000000E+000	0.00000000E+000	-1.02440000E-006	0.00000000E+000
2.00000000E-003	2.40000000E-003	7.01320000E-006	3.42211829E+002
4.00000000E-003	3.60000000E-003	1.50480000E-005	2.39234450E+002
6.00000000E-003	6.00000000E-003	2.27830000E-005	2.63354255E+002
8.00000000E-003	7.60000000E-003	3.07870000E-005	2.46857440E+002
1.00000000E-002	9.20000000E-003	3.84120000E-005	2.39508487E+002
1.20000000E-002	1.16000000E-002	4.64710000E-005	2.49618041E+002
1.40000000E-002	1.24000000E-002	5.44020000E-005	2.27932797E+002
1.60000000E-002	1.48000000E-002	6.23830000E-005	2.37244121E+002
1.80000000E-002	1.72000000E-002	7.01360000E-005	2.45237824E+002
2.00000000E-002	1.80000000E-002	7.80310000E-005	2.30677551E+002
2.20000000E-002	2.00000000E-002	8.57960000E-005	2.33111101E+002
2.40000000E-002	2.24000000E-002	9.39260000E-005	2.38485616E+002
2.60000000E-002	2.32000000E-002	1.01824000E-004	2.27844123E+002
2.80000000E-002	2.60000000E-002	1.09500000E-004	2.37442922E+002
3.00000000E-002	2.68000000E-002	1.17400000E-004	2.28279387E+002
3.20000000E-002	2.88000000E-002	1.25300000E-004	2.29848364E+002
3.40000000E-002	3.04000000E-002	1.33200000E-004	2.28228228E+002
3.60000000E-002	3.24000000E-002	1.41230000E-004	2.29413014E+002
