ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:13:36
DATE:07/01/2015
TIME:17:13:36

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:13:36

VA	VB	IA	R
-1.00000000E-001	-8.88000000E-002	-3.89390000E-004	2.28049000E+002
-9.80000000E-002	-8.64000000E-002	-3.81720000E-004	2.26343917E+002
-9.60000000E-002	-8.52000000E-002	-3.74020000E-004	2.27795305E+002
-9.40000000E-002	-8.28000000E-002	-3.66250000E-004	2.26075085E+002
-9.20000000E-002	-8.12000000E-002	-3.58410000E-004	2.26556179E+002
-9.00000000E-002	-8.00000000E-002	-3.50500000E-004	2.28245364E+002
-8.80000000E-002	-7.76000000E-002	-3.42970000E-004	2.26258856E+002
-8.60000000E-002	-7.60000000E-002	-3.35060000E-004	2.26825046E+002
-8.40000000E-002	-7.44000000E-002	-3.27610000E-004	2.27099295E+002
-8.20000000E-002	-7.28000000E-002	-3.19310000E-004	2.27991607E+002
-8.00000000E-002	-7.08000000E-002	-3.11960000E-004	2.26952173E+002
-7.80000000E-002	-6.88000000E-002	-3.03950000E-004	2.26353019E+002
-7.60000000E-002	-6.68000000E-002	-2.96440000E-004	2.25340710E+002
-7.40000000E-002	-6.48000000E-002	-2.88480000E-004	2.24625624E+002
-7.20000000E-002	-6.32000000E-002	-2.80700000E-004	2.25151407E+002
-7.00000000E-002	-6.20000000E-002	-2.72890000E-004	2.27197772E+002
-6.80000000E-002	-5.96000000E-002	-2.65170000E-004	2.24761474E+002
-6.60000000E-002	-5.80000000E-002	-2.57470000E-004	2.25268963E+002
-6.40000000E-002	-5.68000000E-002	-2.49750000E-004	2.27427427E+002
-6.20000000E-002	-5.44000000E-002	-2.41830000E-004	2.24951412E+002
-6.00000000E-002	-5.32000000E-002	-2.34000000E-004	2.27350427E+002
-5.80000000E-002	-5.08000000E-002	-2.26500000E-004	2.24282561E+002
-5.60000000E-002	-4.92000000E-002	-2.18580000E-004	2.25089212E+002
-5.40000000E-002	-4.72000000E-002	-2.10990000E-004	2.23707285E+002
-5.20000000E-002	-4.56000000E-002	-2.02840000E-004	2.24807730E+002
-5.00000000E-002	-4.32000000E-002	-1.95320000E-004	2.21175507E+002
-4.80000000E-002	-4.20000000E-002	-1.87450000E-004	2.24059749E+002
-4.60000000E-002	-4.04000000E-002	-1.79860000E-004	2.24619148E+002
-4.40000000E-002	-3.92000000E-002	-1.72030000E-004	2.27867232E+002
-4.20000000E-002	-3.72000000E-002	-1.64140000E-004	2.26635799E+002
-4.00000000E-002	-3.52000000E-002	-1.56390000E-004	2.25078330E+002
-3.80000000E-002	-3.32000000E-002	-1.48610000E-004	2.23403539E+002
-3.60000000E-002	-3.16000000E-002	-1.41010000E-004	2.24097582E+002
-3.40000000E-002	-2.96000000E-002	-1.33210000E-004	2.22205540E+002
-3.20000000E-002	-2.72000000E-002	-1.25340000E-004	2.17009734E+002
-3.00000000E-002	-2.64000000E-002	-1.17360000E-004	2.24948875E+002
-2.80000000E-002	-2.44000000E-002	-1.09920000E-004	2.21979622E+002
-2.60000000E-002	-2.28000000E-002	-1.01950000E-004	2.23639039E+002
-2.40000000E-002	-2.04000000E-002	-9.43430000E-005	2.16232259E+002
-2.20000000E-002	-1.88000000E-002	-8.63270000E-005	2.17776594E+002
-2.00000000E-002	-1.68000000E-002	-7.87890000E-005	2.13227735E+002
-1.80000000E-002	-1.56000000E-002	-7.08780000E-005	2.20096504E+002
-1.60000000E-002	-1.40000000E-002	-6.33620000E-005	2.20952621E+002
-1.40000000E-002	-1.20000000E-002	-5.54080000E-005	2.16575224E+002
-1.20000000E-002	-1.00000000E-002	-4.76070000E-005	2.10053143E+002
-1.00000000E-002	-8.80000000E-003	-3.97140000E-005	2.21584328E+002
-8.00000000E-003	-6.00000000E-003	-3.21340000E-005	1.86718118E+002
-6.00000000E-003	-4.00000000E-003	-2.43130000E-005	1.64521038E+002
-4.00000000E-003	-2.80000000E-003	-1.66360000E-005	1.68309690E+002
-2.00000000E-003	-2.00000000E-003	-8.46770000E-006	2.36191646E+002
0.00000000E+000	8.00000000E-004	-2.21000000E-007	-3.61990950E+003
2.00000000E-003	4.00000000E-004	3.39980000E-007	1.17653980E+003
4.00000000E-003	4.00000000E-003	1.49900000E-005	2.66844563E+002
6.00000000E-003	6.00000000E-003	2.25860000E-005	2.65651288E+002
8.00000000E-003	8.00000000E-003	3.02190000E-005	2.64734108E+002
1.00000000E-002	8.80000000E-003	3.80980000E-005	2.30983254E+002
1.20000000E-002	1.16000000E-002	4.56490000E-005	2.54112905E+002
1.40000000E-002	1.28000000E-002	5.38640000E-005	2.37635527E+002
1.60000000E-002	1.48000000E-002	6.13460000E-005	2.41254524E+002
1.80000000E-002	1.64000000E-002	6.92930000E-005	2.36676143E+002
2.00000000E-002	1.80000000E-002	7.68190000E-005	2.34317031E+002
2.20000000E-002	2.00000000E-002	8.46640000E-005	2.36227913E+002
2.40000000E-002	2.20000000E-002	9.25830000E-005	2.37624618E+002
2.60000000E-002	2.32000000E-002	1.00402000E-004	2.31071094E+002
2.80000000E-002	2.56000000E-002	1.07969000E-004	2.37105095E+002
3.00000000E-002	2.72000000E-002	1.15570000E-004	2.35355196E+002
3.20000000E-002	2.88000000E-002	1.23480000E-004	2.33236152E+002
3.40000000E-002	3.08000000E-002	1.31450000E-004	2.34309623E+002
3.60000000E-002	3.24000000E-002	1.39080000E-004	2.32959448E+002
3.80000000E-002	3.44000000E-002	1.46870000E-004	2.34220739E+002
4.00000000E-002	3.60000000E-002	1.54480000E-004	2.33039876E+002
4.20000000E-002	3.72000000E-002	1.62330000E-004	2.29162816E+002
4.40000000E-002	3.96000000E-002	1.70150000E-004	2.32735821E+002
4.60000000E-002	4.12000000E-002	1.78070000E-004	2.31369686E+002
4.80000000E-002	4.32000000E-002	1.85530000E-004	2.32846440E+002
5.00000000E-002	4.48000000E-002	1.93550000E-004	2.31464738E+002
5.20000000E-002	4.68000000E-002	2.01050000E-004	2.32777916E+002
5.40000000E-002	4.84000000E-002	2.09130000E-004	2.31434993E+002
5.60000000E-002	5.00000000E-002	2.16780000E-004	2.30648584E+002
5.80000000E-002	5.20000000E-002	2.24570000E-004	2.31553636E+002
6.00000000E-002	5.32000000E-002	2.32310000E-004	2.29004348E+002
6.20000000E-002	5.56000000E-002	2.39940000E-004	2.31724598E+002
6.40000000E-002	5.68000000E-002	2.48010000E-004	2.29023023E+002
6.60000000E-002	5.92000000E-002	2.55600000E-004	2.31611894E+002
6.80000000E-002	6.04000000E-002	2.63570000E-004	2.29161134E+002
7.00000000E-002	6.32000000E-002	2.71050000E-004	2.33167312E+002
7.20000000E-002	6.44000000E-002	2.79300000E-004	2.30576441E+002
7.40000000E-002	6.60000000E-002	2.86770000E-004	2.30149597E+002
7.60000000E-002	6.84000000E-002	2.94610000E-004	2.32171345E+002
7.80000000E-002	6.92000000E-002	3.02240000E-004	2.28957120E+002
8.00000000E-002	7.16000000E-002	3.10040000E-004	2.30937943E+002
8.20000000E-002	7.36000000E-002	3.18040000E-004	2.31417432E+002
8.40000000E-002	7.48000000E-002	3.25680000E-004	2.29673299E+002
8.60000000E-002	7.72000000E-002	3.33400000E-004	2.31553689E+002
8.80000000E-002	7.88000000E-002	3.41070000E-004	2.31037617E+002
9.00000000E-002	8.04000000E-002	3.48950000E-004	2.30405502E+002
9.20000000E-002	8.16000000E-002	3.56800000E-004	2.28699552E+002
9.40000000E-002	8.36000000E-002	3.64450000E-004	2.29386747E+002
9.60000000E-002	8.52000000E-002	3.72010000E-004	2.29026101E+002
9.80000000E-002	8.68000000E-002	3.79890000E-004	2.28487194E+002
1.00000000E-001	8.92000000E-002	3.87480000E-004	2.30205430E+002

TEST RESULTS:  RES4P  07/01/2015  17:13:36


