ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:52:24
DATE:07/07/2015
TIME:17:52:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:52:24

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-9.62130000E-005	1.01857337E+003
-9.80000000E-002	-9.60000000E-002	-9.43640000E-005	1.01733712E+003
-9.60000000E-002	-9.40000000E-002	-9.24700000E-005	1.01654591E+003
-9.40000000E-002	-9.20000000E-002	-9.05580000E-005	1.01592350E+003
-9.20000000E-002	-9.00000000E-002	-8.85980000E-005	1.01582428E+003
-9.00000000E-002	-8.80000000E-002	-8.66920000E-005	1.01508790E+003
-8.80000000E-002	-8.64000000E-002	-8.48320000E-005	1.01848359E+003
-8.60000000E-002	-8.44000000E-002	-8.28480000E-005	1.01873310E+003
-8.40000000E-002	-8.20000000E-002	-8.10330000E-005	1.01193341E+003
-8.20000000E-002	-8.00000000E-002	-7.89860000E-005	1.01283772E+003
-8.00000000E-002	-7.84000000E-002	-7.71640000E-005	1.01601783E+003
-7.80000000E-002	-7.60000000E-002	-7.52040000E-005	1.01058454E+003
-7.60000000E-002	-7.44000000E-002	-7.33660000E-005	1.01409372E+003
-7.40000000E-002	-7.20000000E-002	-7.14360000E-005	1.00789518E+003
-7.20000000E-002	-7.04000000E-002	-6.94970000E-005	1.01299337E+003
-7.00000000E-002	-6.76000000E-002	-6.75670000E-005	1.00048840E+003
-6.80000000E-002	-6.60000000E-002	-6.56540000E-005	1.00527005E+003
-6.60000000E-002	-6.44000000E-002	-6.37860000E-005	1.00962594E+003
-6.40000000E-002	-6.28000000E-002	-6.18490000E-005	1.01537616E+003
-6.20000000E-002	-6.04000000E-002	-5.99160000E-005	1.00807798E+003
-6.00000000E-002	-5.88000000E-002	-5.79930000E-005	1.01391547E+003
-5.80000000E-002	-5.60000000E-002	-5.61360000E-005	9.97577312E+002
-5.60000000E-002	-5.44000000E-002	-5.41500000E-005	1.00461681E+003
-5.40000000E-002	-5.28000000E-002	-5.23300000E-005	1.00898146E+003
-5.20000000E-002	-5.04000000E-002	-5.03140000E-005	1.00170927E+003
-5.00000000E-002	-4.84000000E-002	-4.84280000E-005	9.99421822E+002
-4.80000000E-002	-4.68000000E-002	-4.65270000E-005	1.00586756E+003
-4.60000000E-002	-4.52000000E-002	-4.46010000E-005	1.01343019E+003
-4.40000000E-002	-4.28000000E-002	-4.27320000E-005	1.00159131E+003
-4.20000000E-002	-4.04000000E-002	-4.07020000E-005	9.92580217E+002
-4.00000000E-002	-3.92000000E-002	-3.88590000E-005	1.00877532E+003
-3.80000000E-002	-3.68000000E-002	-3.68810000E-005	9.97803747E+002
-3.60000000E-002	-3.52000000E-002	-3.50360000E-005	1.00468090E+003
-3.40000000E-002	-3.32000000E-002	-3.30760000E-005	1.00374894E+003
-3.20000000E-002	-3.08000000E-002	-3.11300000E-005	9.89399293E+002
-3.00000000E-002	-2.84000000E-002	-2.92010000E-005	9.72569433E+002
-2.80000000E-002	-2.76000000E-002	-2.72870000E-005	1.01147066E+003
-2.60000000E-002	-2.52000000E-002	-2.53960000E-005	9.92282249E+002
-2.40000000E-002	-2.36000000E-002	-2.34370000E-005	1.00695482E+003
-2.20000000E-002	-2.08000000E-002	-2.15140000E-005	9.66812308E+002
-2.00000000E-002	-1.92000000E-002	-1.95410000E-005	9.82549511E+002
-1.80000000E-002	-1.80000000E-002	-1.76890000E-005	1.01758155E+003
-1.60000000E-002	-1.52000000E-002	-1.57010000E-005	9.68091204E+002
-1.40000000E-002	-1.40000000E-002	-1.38490000E-005	1.01090331E+003
-1.20000000E-002	-1.20000000E-002	-1.18260000E-005	1.01471334E+003
-1.00000000E-002	-9.20000000E-003	-9.94420000E-006	9.25162406E+002
-8.00000000E-003	-7.60000000E-003	-7.95470000E-006	9.55410009E+002
-6.00000000E-003	-6.00000000E-003	-6.08590000E-006	9.85885407E+002
-4.00000000E-003	-3.20000000E-003	-4.14700000E-006	7.71642151E+002
-2.00000000E-003	-1.20000000E-003	-2.16260000E-006	5.54887635E+002
0.00000000E+000	8.00000000E-004	-1.37740000E-007	-5.80804414E+003
2.00000000E-003	1.20000000E-003	3.77460000E-007	3.17914481E+003
4.00000000E-003	4.40000000E-003	3.59250000E-006	1.22477383E+003
6.00000000E-003	6.40000000E-003	5.64900000E-006	1.13294388E+003
8.00000000E-003	8.40000000E-003	7.53030000E-006	1.11549341E+003
1.00000000E-002	1.04000000E-002	9.47100000E-006	1.09808890E+003
1.20000000E-002	1.24000000E-002	1.13620000E-005	1.09135716E+003
1.40000000E-002	1.44000000E-002	1.33430000E-005	1.07921757E+003
1.60000000E-002	1.64000000E-002	1.53260000E-005	1.07007699E+003
1.80000000E-002	1.76000000E-002	1.72570000E-005	1.01987599E+003
2.00000000E-002	1.92000000E-002	1.92130000E-005	9.99323375E+002
2.20000000E-002	2.20000000E-002	2.11040000E-005	1.04245641E+003
2.40000000E-002	2.40000000E-002	2.31050000E-005	1.03873620E+003
2.60000000E-002	2.56000000E-002	2.50460000E-005	1.02211930E+003
2.80000000E-002	2.76000000E-002	2.70560000E-005	1.02010645E+003
3.00000000E-002	3.00000000E-002	2.89340000E-005	1.03684247E+003
3.20000000E-002	3.16000000E-002	3.09430000E-005	1.02123259E+003
3.40000000E-002	3.36000000E-002	3.28960000E-005	1.02140078E+003
3.60000000E-002	3.56000000E-002	3.48850000E-005	1.02049592E+003
3.80000000E-002	3.76000000E-002	3.68040000E-005	1.02162808E+003
4.00000000E-002	4.00000000E-002	3.87610000E-005	1.03196512E+003
4.20000000E-002	4.16000000E-002	4.07190000E-005	1.02163609E+003
4.40000000E-002	4.40000000E-002	4.27190000E-005	1.02998666E+003
4.60000000E-002	4.52000000E-002	4.46970000E-005	1.01125355E+003
4.80000000E-002	4.76000000E-002	4.66070000E-005	1.02130581E+003
5.00000000E-002	4.88000000E-002	4.86190000E-005	1.00372282E+003
5.20000000E-002	5.16000000E-002	5.05220000E-005	1.02133724E+003
5.40000000E-002	5.32000000E-002	5.26420000E-005	1.01059990E+003
5.60000000E-002	5.48000000E-002	5.45220000E-005	1.00509886E+003
5.80000000E-002	5.64000000E-002	5.65070000E-005	9.98106429E+002
6.00000000E-002	5.92000000E-002	5.84690000E-005	1.01250235E+003
6.20000000E-002	6.12000000E-002	6.04220000E-005	1.01287610E+003
6.40000000E-002	6.32000000E-002	6.24960000E-005	1.01126472E+003
6.60000000E-002	6.48000000E-002	6.44300000E-005	1.00574267E+003
6.80000000E-002	6.76000000E-002	6.64450000E-005	1.01738280E+003
7.00000000E-002	6.92000000E-002	6.83610000E-005	1.01227308E+003
7.20000000E-002	7.08000000E-002	7.03990000E-005	1.00569610E+003
7.40000000E-002	7.28000000E-002	7.23710000E-005	1.00592779E+003
7.60000000E-002	7.48000000E-002	7.44090000E-005	1.00525474E+003
7.80000000E-002	7.68000000E-002	7.63910000E-005	1.00535403E+003
8.00000000E-002	7.88000000E-002	7.84030000E-005	1.00506358E+003
8.20000000E-002	8.12000000E-002	8.03560000E-005	1.01050326E+003
8.40000000E-002	8.32000000E-002	8.23980000E-005	1.00973325E+003
8.60000000E-002	8.48000000E-002	8.44110000E-005	1.00460840E+003
8.80000000E-002	8.60000000E-002	8.63430000E-005	9.96027472E+002
9.00000000E-002	8.84000000E-002	8.83820000E-005	1.00020366E+003
9.20000000E-002	9.00000000E-002	9.03820000E-005	9.95773495E+002
9.40000000E-002	9.28000000E-002	9.24640000E-005	1.00363385E+003
9.60000000E-002	9.44000000E-002	9.43970000E-005	1.00003178E+003
9.80000000E-002	9.60000000E-002	9.64670000E-005	9.95158966E+002
1.00000000E-001	9.84000000E-002	9.84190000E-005	9.99806948E+002

TEST RESULTS:  RES4P  07/07/2015  17:52:24


