ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:44:59
DATE:07/02/2015
TIME:14:44:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:44:59

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-1.47050000E-005	6.77320639E+003
-9.80000000E-002	-9.76000000E-002	-1.44090000E-005	6.77354431E+003
-9.60000000E-002	-9.60000000E-002	-1.41220000E-005	6.79790398E+003
-9.40000000E-002	-9.36000000E-002	-1.38280000E-005	6.76887475E+003
-9.20000000E-002	-9.16000000E-002	-1.35240000E-005	6.77314404E+003
-9.00000000E-002	-9.00000000E-002	-1.32300000E-005	6.80272109E+003
-8.80000000E-002	-8.72000000E-002	-1.29450000E-005	6.73619158E+003
-8.60000000E-002	-8.56000000E-002	-1.26530000E-005	6.76519403E+003
-8.40000000E-002	-8.44000000E-002	-1.23580000E-005	6.82958408E+003
-8.20000000E-002	-8.08000000E-002	-1.20630000E-005	6.69816795E+003
-8.00000000E-002	-7.92000000E-002	-1.17660000E-005	6.73125956E+003
-7.80000000E-002	-7.80000000E-002	-1.14780000E-005	6.79560899E+003
-7.60000000E-002	-7.52000000E-002	-1.11840000E-005	6.72389127E+003
-7.40000000E-002	-7.32000000E-002	-1.09030000E-005	6.71374851E+003
-7.20000000E-002	-7.12000000E-002	-1.05940000E-005	6.72078535E+003
-7.00000000E-002	-6.96000000E-002	-1.03140000E-005	6.74810937E+003
-6.80000000E-002	-6.80000000E-002	-1.00130000E-005	6.79117148E+003
-6.60000000E-002	-6.64000000E-002	-9.72790000E-006	6.82572806E+003
-6.40000000E-002	-6.40000000E-002	-9.43170000E-006	6.78562719E+003
-6.20000000E-002	-6.16000000E-002	-9.14010000E-006	6.73953239E+003
-6.00000000E-002	-6.00000000E-002	-8.84250000E-006	6.78541137E+003
-5.80000000E-002	-5.68000000E-002	-8.55640000E-006	6.63830583E+003
-5.60000000E-002	-5.56000000E-002	-8.26120000E-006	6.73025711E+003
-5.40000000E-002	-5.36000000E-002	-7.97300000E-006	6.72268908E+003
-5.20000000E-002	-5.16000000E-002	-7.67280000E-006	6.72505474E+003
-5.00000000E-002	-5.00000000E-002	-7.38260000E-006	6.77268171E+003
-4.80000000E-002	-4.76000000E-002	-7.09480000E-006	6.70913909E+003
-4.60000000E-002	-4.56000000E-002	-6.79560000E-006	6.71022426E+003
-4.40000000E-002	-4.32000000E-002	-6.51060000E-006	6.63533315E+003
-4.20000000E-002	-4.20000000E-002	-6.20330000E-006	6.77058985E+003
-4.00000000E-002	-3.92000000E-002	-5.92000000E-006	6.62162162E+003
-3.80000000E-002	-3.80000000E-002	-5.61920000E-006	6.76252847E+003
-3.60000000E-002	-3.56000000E-002	-5.33570000E-006	6.67203928E+003
-3.40000000E-002	-3.44000000E-002	-5.03740000E-006	6.82891968E+003
-3.20000000E-002	-3.20000000E-002	-4.74130000E-006	6.74920380E+003
-3.00000000E-002	-3.00000000E-002	-4.44470000E-006	6.74961190E+003
-2.80000000E-002	-2.76000000E-002	-4.15790000E-006	6.63796628E+003
-2.60000000E-002	-2.60000000E-002	-3.86320000E-006	6.73017188E+003
-2.40000000E-002	-2.36000000E-002	-3.57030000E-006	6.61008879E+003
-2.20000000E-002	-2.20000000E-002	-3.27100000E-006	6.72577194E+003
-2.00000000E-002	-2.04000000E-002	-2.97330000E-006	6.86106346E+003
-1.80000000E-002	-1.80000000E-002	-2.68870000E-006	6.69468516E+003
-1.60000000E-002	-1.56000000E-002	-2.38930000E-006	6.52910894E+003
-1.40000000E-002	-1.32000000E-002	-2.10570000E-006	6.26869924E+003
-1.20000000E-002	-1.16000000E-002	-1.79280000E-006	6.47032575E+003
-1.00000000E-002	-1.00000000E-002	-1.51070000E-006	6.61944794E+003
-8.00000000E-003	-7.60000000E-003	-1.20810000E-006	6.29086996E+003
