ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:43:48
DATE:07/02/2015
TIME:14:43:48

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:43:48

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-1.67950000E-005	5.90651980E+003
-9.80000000E-002	-9.80000000E-002	-1.64570000E-005	5.95491280E+003
-9.60000000E-002	-9.52000000E-002	-1.61340000E-005	5.90058262E+003
-9.40000000E-002	-9.32000000E-002	-1.57910000E-005	5.90209613E+003
-9.20000000E-002	-9.12000000E-002	-1.54570000E-005	5.90023937E+003
-9.00000000E-002	-9.00000000E-002	-1.51180000E-005	5.95316841E+003
-8.80000000E-002	-8.72000000E-002	-1.47920000E-005	5.89507842E+003
-8.60000000E-002	-8.56000000E-002	-1.44540000E-005	5.92223606E+003
-8.40000000E-002	-8.40000000E-002	-1.41260000E-005	5.94648167E+003
-8.20000000E-002	-8.16000000E-002	-1.37830000E-005	5.92033665E+003
-8.00000000E-002	-7.88000000E-002	-1.34470000E-005	5.86004313E+003
-7.80000000E-002	-7.80000000E-002	-1.31210000E-005	5.94466885E+003
-7.60000000E-002	-7.60000000E-002	-1.27770000E-005	5.94818815E+003
-7.40000000E-002	-7.32000000E-002	-1.24540000E-005	5.87762968E+003
-7.20000000E-002	-7.12000000E-002	-1.21020000E-005	5.88332507E+003
-7.00000000E-002	-6.96000000E-002	-1.17800000E-005	5.90831919E+003
-6.80000000E-002	-6.72000000E-002	-1.14320000E-005	5.87823653E+003
-6.60000000E-002	-6.52000000E-002	-1.11130000E-005	5.86700261E+003
-6.40000000E-002	-6.36000000E-002	-1.07740000E-005	5.90310006E+003
-6.20000000E-002	-6.16000000E-002	-1.04360000E-005	5.90264469E+003
-6.00000000E-002	-5.96000000E-002	-1.00970000E-005	5.90274339E+003
-5.80000000E-002	-5.72000000E-002	-9.77540000E-006	5.85142296E+003
-5.60000000E-002	-5.56000000E-002	-9.43360000E-006	5.89382632E+003
-5.40000000E-002	-5.36000000E-002	-9.10690000E-006	5.88564715E+003
-5.20000000E-002	-5.16000000E-002	-8.76130000E-006	5.88953694E+003
-5.00000000E-002	-5.00000000E-002	-8.42680000E-006	5.93345042E+003
-4.80000000E-002	-4.76000000E-002	-8.10060000E-006	5.87610794E+003
-4.60000000E-002	-4.60000000E-002	-7.75960000E-006	5.92814063E+003
-4.40000000E-002	-4.36000000E-002	-7.43670000E-006	5.86281550E+003
-4.20000000E-002	-4.16000000E-002	-7.08250000E-006	5.87363219E+003
-4.00000000E-002	-3.96000000E-002	-6.76090000E-006	5.85720836E+003
-3.80000000E-002	-3.72000000E-002	-6.41670000E-006	5.79737248E+003
-3.60000000E-002	-3.60000000E-002	-6.09230000E-006	5.90909837E+003
-3.40000000E-002	-3.36000000E-002	-5.75640000E-006	5.83698145E+003
-3.20000000E-002	-3.20000000E-002	-5.41070000E-006	5.91420703E+003
-3.00000000E-002	-3.00000000E-002	-5.07680000E-006	5.90923416E+003
-2.80000000E-002	-2.76000000E-002	-4.74170000E-006	5.82069722E+003
-2.60000000E-002	-2.60000000E-002	-4.41570000E-006	5.88808116E+003
