ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:46:02
DATE:07/02/2015
TIME:14:46:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:46:02

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-6.50670000E-006	1.53072986E+004
-9.80000000E-002	-9.76000000E-002	-6.37840000E-006	1.53016430E+004
-9.60000000E-002	-9.60000000E-002	-6.25060000E-006	1.53585256E+004
-9.40000000E-002	-9.32000000E-002	-6.12300000E-006	1.52212967E+004
-9.20000000E-002	-9.20000000E-002	-5.98750000E-006	1.53653445E+004
-9.00000000E-002	-9.04000000E-002	-5.86780000E-006	1.54061147E+004
-8.80000000E-002	-8.72000000E-002	-5.73220000E-006	1.52123094E+004
-8.60000000E-002	-8.60000000E-002	-5.60660000E-006	1.53390647E+004
-8.40000000E-002	-8.32000000E-002	-5.47230000E-006	1.52038448E+004
-8.20000000E-002	-8.20000000E-002	-5.34540000E-006	1.53402926E+004
-8.00000000E-002	-7.96000000E-002	-5.21430000E-006	1.52657116E+004
-7.80000000E-002	-7.76000000E-002	-5.08650000E-006	1.52560700E+004
-7.60000000E-002	-7.60000000E-002	-4.95230000E-006	1.53464047E+004
-7.40000000E-002	-7.36000000E-002	-4.83000000E-006	1.52380952E+004
-7.20000000E-002	-7.20000000E-002	-4.69420000E-006	1.53380768E+004
-7.00000000E-002	-7.00000000E-002	-4.56470000E-006	1.53350713E+004
-6.80000000E-002	-6.72000000E-002	-4.43880000E-006	1.51392268E+004
-6.60000000E-002	-6.52000000E-002	-4.30500000E-006	1.51451800E+004
-6.40000000E-002	-6.36000000E-002	-4.18090000E-006	1.52120357E+004
-6.20000000E-002	-6.16000000E-002	-4.04280000E-006	1.52369645E+004
-6.00000000E-002	-6.00000000E-002	-3.91840000E-006	1.53123724E+004
-5.80000000E-002	-5.76000000E-002	-3.78620000E-006	1.52131425E+004
-5.60000000E-002	-5.60000000E-002	-3.66120000E-006	1.52955315E+004
-5.40000000E-002	-5.40000000E-002	-3.53120000E-006	1.52922519E+004
-5.20000000E-002	-5.16000000E-002	-3.39880000E-006	1.51818289E+004
-5.00000000E-002	-5.00000000E-002	-3.27180000E-006	1.52821077E+004
-4.80000000E-002	-4.80000000E-002	-3.14100000E-006	1.52817574E+004
-4.60000000E-002	-4.60000000E-002	-3.01280000E-006	1.52681891E+004
-4.40000000E-002	-4.44000000E-002	-2.88120000E-006	1.54102457E+004
-4.20000000E-002	-4.16000000E-002	-2.74990000E-006	1.51278228E+004
-4.00000000E-002	-3.92000000E-002	-2.61780000E-006	1.49744060E+004
-3.80000000E-002	-3.80000000E-002	-2.49190000E-006	1.52494081E+004
-3.60000000E-002	-3.56000000E-002	-2.35960000E-006	1.50873029E+004
-3.40000000E-002	-3.32000000E-002	-2.23320000E-006	1.48665592E+004
-3.20000000E-002	-3.16000000E-002	-2.09770000E-006	1.50641178E+004
-3.00000000E-002	-3.00000000E-002	-1.96780000E-006	1.52454518E+004
-2.80000000E-002	-2.80000000E-002	-1.84080000E-006	1.52107779E+004
-2.60000000E-002	-2.56000000E-002	-1.70890000E-006	1.49803967E+004
