ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:42:01
DATE:07/02/2015
TIME:14:42:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:42:01

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-1.53040000E-005	6.48196550E+003
-9.80000000E-002	-9.68000000E-002	-1.49910000E-005	6.45720766E+003
-9.60000000E-002	-9.56000000E-002	-1.46920000E-005	6.50694255E+003
-9.40000000E-002	-9.40000000E-002	-1.43870000E-005	6.53367624E+003
-9.20000000E-002	-9.16000000E-002	-1.40810000E-005	6.50521980E+003
-9.00000000E-002	-9.00000000E-002	-1.37750000E-005	6.53357532E+003
-8.80000000E-002	-8.72000000E-002	-1.34760000E-005	6.47076284E+003
-8.60000000E-002	-8.56000000E-002	-1.31760000E-005	6.49666060E+003
-8.40000000E-002	-8.44000000E-002	-1.28720000E-005	6.55686762E+003
-8.20000000E-002	-8.20000000E-002	-1.25620000E-005	6.52762299E+003
-8.00000000E-002	-7.92000000E-002	-1.22530000E-005	6.46372317E+003
-7.80000000E-002	-7.72000000E-002	-1.19550000E-005	6.45754914E+003
-7.60000000E-002	-7.56000000E-002	-1.16470000E-005	6.49094187E+003
-7.40000000E-002	-7.36000000E-002	-1.13500000E-005	6.48458150E+003
-7.20000000E-002	-7.16000000E-002	-1.10320000E-005	6.49021030E+003
-7.00000000E-002	-6.96000000E-002	-1.07380000E-005	6.48165394E+003
-6.80000000E-002	-6.72000000E-002	-1.04250000E-005	6.44604317E+003
-6.60000000E-002	-6.56000000E-002	-1.01350000E-005	6.47261963E+003
-6.40000000E-002	-6.32000000E-002	-9.82460000E-006	6.43283187E+003
-6.20000000E-002	-6.16000000E-002	-9.51650000E-006	6.47296800E+003
-6.00000000E-002	-6.04000000E-002	-9.20570000E-006	6.56115233E+003
-5.80000000E-002	-5.72000000E-002	-8.91140000E-006	6.41874453E+003
-5.60000000E-002	-5.60000000E-002	-8.60170000E-006	6.51034098E+003
-5.40000000E-002	-5.36000000E-002	-8.30720000E-006	6.45223421E+003
