ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:51:53
DATE:07/31/2015
TIME:13:51:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:51:53

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-7.18810000E-006	1.38005871E+004
-9.80000000E-002	-9.68000000E-002	-7.03920000E-006	1.37515627E+004
-9.60000000E-002	-9.48000000E-002	-6.89420000E-006	1.37506890E+004
-9.40000000E-002	-9.36000000E-002	-6.74940000E-006	1.38678994E+004
-9.20000000E-002	-9.12000000E-002	-6.60820000E-006	1.38010351E+004
-9.00000000E-002	-8.92000000E-002	-6.46210000E-006	1.38035623E+004
-8.80000000E-002	-8.76000000E-002	-6.32870000E-006	1.38417052E+004
-8.60000000E-002	-8.56000000E-002	-6.17650000E-006	1.38589816E+004
-8.40000000E-002	-8.40000000E-002	-6.04260000E-006	1.39013008E+004
-8.20000000E-002	-8.20000000E-002	-5.89030000E-006	1.39211925E+004
-8.00000000E-002	-7.96000000E-002	-5.74970000E-006	1.38442006E+004
-7.80000000E-002	-7.84000000E-002	-5.60440000E-006	1.39890086E+004
-7.60000000E-002	-7.56000000E-002	-5.46510000E-006	1.38332327E+004
-7.40000000E-002	-7.36000000E-002	-5.32410000E-006	1.38239327E+004
-7.20000000E-002	-7.08000000E-002	-5.17640000E-006	1.36774592E+004
-7.00000000E-002	-6.92000000E-002	-5.03050000E-006	1.37560879E+004
-6.80000000E-002	-6.76000000E-002	-4.88990000E-006	1.38244136E+004
-6.60000000E-002	-6.56000000E-002	-4.74540000E-006	1.38239137E+004
-6.40000000E-002	-6.32000000E-002	-4.60360000E-006	1.37283865E+004
-6.20000000E-002	-6.20000000E-002	-4.45920000E-006	1.39038393E+004
-6.00000000E-002	-5.92000000E-002	-4.31250000E-006	1.37275362E+004
-5.80000000E-002	-5.72000000E-002	-4.17160000E-006	1.37117653E+004
-5.60000000E-002	-5.56000000E-002	-4.02550000E-006	1.38119488E+004
-5.40000000E-002	-5.40000000E-002	-3.88730000E-006	1.38913899E+004
