ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:46:06
DATE:07/31/2015
TIME:13:46:06

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:46:06

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-9.12610000E-006	1.08699225E+004
-9.80000000E-002	-9.68000000E-002	-8.93540000E-006	1.08333147E+004
-9.60000000E-002	-9.60000000E-002	-8.76490000E-006	1.09527776E+004
-9.40000000E-002	-9.36000000E-002	-8.56880000E-006	1.09233498E+004
-9.20000000E-002	-9.16000000E-002	-8.38200000E-006	1.09281794E+004
-9.00000000E-002	-8.96000000E-002	-8.20020000E-006	1.09265628E+004
-8.80000000E-002	-8.76000000E-002	-8.02160000E-006	1.09205146E+004
-8.60000000E-002	-8.52000000E-002	-7.83590000E-006	1.08730331E+004
-8.40000000E-002	-8.32000000E-002	-7.65520000E-006	1.08684293E+004
-8.20000000E-002	-8.12000000E-002	-7.46300000E-006	1.08803430E+004
-8.00000000E-002	-7.96000000E-002	-7.28220000E-006	1.09307627E+004
-7.80000000E-002	-7.76000000E-002	-7.10780000E-006	1.09175835E+004
-7.60000000E-002	-7.48000000E-002	-6.91620000E-006	1.08151875E+004
-7.40000000E-002	-7.36000000E-002	-6.73040000E-006	1.09354570E+004
-7.20000000E-002	-7.16000000E-002	-6.54790000E-006	1.09348035E+004
-7.00000000E-002	-6.92000000E-002	-6.37220000E-006	1.08596717E+004
-6.80000000E-002	-6.76000000E-002	-6.18200000E-006	1.09349725E+004
-6.60000000E-002	-6.56000000E-002	-6.01030000E-006	1.09145966E+004
-6.40000000E-002	-6.28000000E-002	-5.82820000E-006	1.07751965E+004
-6.20000000E-002	-6.12000000E-002	-5.64480000E-006	1.08418367E+004
-6.00000000E-002	-5.96000000E-002	-5.45570000E-006	1.09243543E+004
-5.80000000E-002	-5.72000000E-002	-5.28570000E-006	1.08216509E+004
-5.60000000E-002	-5.56000000E-002	-5.09340000E-006	1.09160875E+004
-5.40000000E-002	-5.36000000E-002	-4.91370000E-006	1.09082769E+004
-5.20000000E-002	-5.16000000E-002	-4.72800000E-006	1.09137056E+004
-5.00000000E-002	-4.92000000E-002	-4.54720000E-006	1.08198452E+004
-4.80000000E-002	-4.72000000E-002	-4.37050000E-006	1.07996797E+004
-4.60000000E-002	-4.56000000E-002	-4.18440000E-006	1.08976197E+004
-4.40000000E-002	-4.32000000E-002	-4.00880000E-006	1.07762922E+004
-4.20000000E-002	-4.16000000E-002	-3.82260000E-006	1.08826453E+004
-4.00000000E-002	-3.92000000E-002	-3.64160000E-006	1.07644991E+004
-3.80000000E-002	-3.80000000E-002	-3.45510000E-006	1.09982345E+004
-3.60000000E-002	-3.56000000E-002	-3.27900000E-006	1.08569686E+004
-3.40000000E-002	-3.36000000E-002	-3.09390000E-006	1.08600795E+004
-3.20000000E-002	-3.16000000E-002	-2.91090000E-006	1.08557491E+004
-3.00000000E-002	-2.96000000E-002	-2.72750000E-006	1.08524290E+004
-2.80000000E-002	-2.76000000E-002	-2.54830000E-006	1.08307499E+004
-2.60000000E-002	-2.52000000E-002	-2.37160000E-006	1.06257379E+004
-2.40000000E-002	-2.36000000E-002	-2.19140000E-006	1.07693712E+004
-2.20000000E-002	-2.16000000E-002	-2.00550000E-006	1.07703815E+004
-2.00000000E-002	-1.92000000E-002	-1.82290000E-006	1.05326677E+004
-1.80000000E-002	-1.76000000E-002	-1.64700000E-006	1.06860959E+004
-1.60000000E-002	-1.60000000E-002	-1.46120000E-006	1.09499042E+004
-1.40000000E-002	-1.36000000E-002	-1.28850000E-006	1.05549088E+004
-1.20000000E-002	-1.20000000E-002	-1.09870000E-006	1.09219987E+004
-1.00000000E-002	-9.60000000E-003	-9.19930000E-007	1.04355766E+004
-8.00000000E-003	-7.60000000E-003	-7.50790000E-007	1.01226708E+004
-6.00000000E-003	-6.00000000E-003	-5.72100000E-007	1.04876770E+004
-4.00000000E-003	-3.60000000E-003	-3.89600000E-007	9.24024641E+003
-2.00000000E-003	-1.60000000E-003	-2.09090000E-007	7.65220718E+003
0.00000000E+000	8.00000000E-004	-2.15800000E-008	-3.70713624E+004
