ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:42:27
DATE:07/31/2015
TIME:13:42:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:42:27

VA	VB	IA	R
-1.00000000E-001	-1.00000000E-001	-2.12600000E-009	4.70366886E+007
-9.80000000E-002	-9.80000000E-002	-2.18700000E-009	4.48102423E+007
-9.60000000E-002	-9.60000000E-002	-1.99300000E-009	4.81685901E+007
-9.40000000E-002	-9.36000000E-002	-2.06900000E-009	4.52392460E+007
-9.20000000E-002	-9.24000000E-002	-1.95500000E-009	4.72634271E+007
-9.00000000E-002	-8.92000000E-002	-1.90700000E-009	4.67750393E+007
-8.80000000E-002	-8.80000000E-002	-1.95400000E-009	4.50358240E+007
-8.60000000E-002	-8.56000000E-002	-1.76500000E-009	4.84985836E+007
-8.40000000E-002	-8.36000000E-002	-1.88400000E-009	4.43736730E+007
-8.20000000E-002	-8.20000000E-002	-1.71900000E-009	4.77021524E+007
-8.00000000E-002	-7.96000000E-002	-1.74200000E-009	4.56946039E+007
-7.80000000E-002	-7.80000000E-002	-1.71200000E-009	4.55607477E+007
-7.60000000E-002	-7.60000000E-002	-1.58000000E-009	4.81012658E+007
-7.40000000E-002	-7.36000000E-002	-1.65700000E-009	4.44176222E+007
-7.20000000E-002	-7.12000000E-002	-1.49200000E-009	4.77211796E+007
-7.00000000E-002	-7.00000000E-002	-1.53600000E-009	4.55729167E+007
-6.80000000E-002	-6.80000000E-002	-1.46700000E-009	4.63531016E+007
