ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:49:37
DATE:07/31/2015
TIME:13:49:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:49:37

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-8.28010000E-006	1.20288402E+004
-9.80000000E-002	-9.72000000E-002	-8.12210000E-006	1.19673483E+004
-9.60000000E-002	-9.60000000E-002	-7.95690000E-006	1.20650002E+004
-9.40000000E-002	-9.36000000E-002	-7.78570000E-006	1.20220404E+004
-9.20000000E-002	-9.12000000E-002	-7.61130000E-006	1.19821844E+004
-9.00000000E-002	-8.92000000E-002	-7.45240000E-006	1.19692985E+004
-8.80000000E-002	-8.84000000E-002	-7.28020000E-006	1.21425236E+004
-8.60000000E-002	-8.52000000E-002	-7.11030000E-006	1.19826168E+004
-8.40000000E-002	-8.32000000E-002	-6.94680000E-006	1.19767375E+004
-8.20000000E-002	-8.16000000E-002	-6.77510000E-006	1.20441027E+004
-8.00000000E-002	-7.96000000E-002	-6.61290000E-006	1.20370790E+004
-7.80000000E-002	-7.72000000E-002	-6.45340000E-006	1.19626863E+004
-7.60000000E-002	-7.52000000E-002	-6.29190000E-006	1.19518746E+004
-7.40000000E-002	-7.36000000E-002	-6.12260000E-006	1.20210368E+004
-7.20000000E-002	-7.16000000E-002	-5.95780000E-006	1.20178589E+004
-7.00000000E-002	-6.96000000E-002	-5.78630000E-006	1.20284119E+004
-6.80000000E-002	-6.76000000E-002	-5.62680000E-006	1.20139333E+004
-6.60000000E-002	-6.52000000E-002	-5.45820000E-006	1.19453300E+004
-6.40000000E-002	-6.32000000E-002	-5.29320000E-006	1.19398474E+004
-6.20000000E-002	-6.16000000E-002	-5.11890000E-006	1.20338354E+004
-6.00000000E-002	-5.96000000E-002	-4.96240000E-006	1.20103176E+004
-5.80000000E-002	-5.80000000E-002	-4.79770000E-006	1.20891260E+004
-5.60000000E-002	-5.48000000E-002	-4.63140000E-006	1.18322753E+004
-5.40000000E-002	-5.36000000E-002	-4.47030000E-006	1.19902467E+004
-5.20000000E-002	-5.16000000E-002	-4.29640000E-006	1.20100549E+004
