ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:50:02
DATE:07/31/2015
TIME:13:50:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:50:02

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-7.08970000E-006	1.40485493E+004
-9.80000000E-002	-9.72000000E-002	-6.94300000E-006	1.39997119E+004
-9.60000000E-002	-9.56000000E-002	-6.78610000E-006	1.40876203E+004
-9.40000000E-002	-9.28000000E-002	-6.63820000E-006	1.39796933E+004
-9.20000000E-002	-9.16000000E-002	-6.50310000E-006	1.40855899E+004
-9.00000000E-002	-8.96000000E-002	-6.35830000E-006	1.40918170E+004
-8.80000000E-002	-8.72000000E-002	-6.21970000E-006	1.40199688E+004
-8.60000000E-002	-8.48000000E-002	-6.06760000E-006	1.39758718E+004
-8.40000000E-002	-8.28000000E-002	-5.95220000E-006	1.39108229E+004
-8.20000000E-002	-8.16000000E-002	-5.80310000E-006	1.40614499E+004
-8.00000000E-002	-7.96000000E-002	-5.66040000E-006	1.40626104E+004
-7.80000000E-002	-7.76000000E-002	-5.51900000E-006	1.40605182E+004
-7.60000000E-002	-7.52000000E-002	-5.38190000E-006	1.39727605E+004
-7.40000000E-002	-7.36000000E-002	-5.23860000E-006	1.40495552E+004
-7.20000000E-002	-7.20000000E-002	-5.09340000E-006	1.41359406E+004
-7.00000000E-002	-6.88000000E-002	-4.96010000E-006	1.38706881E+004
-6.80000000E-002	-6.76000000E-002	-4.81980000E-006	1.40254782E+004
-6.60000000E-002	-6.56000000E-002	-4.68190000E-006	1.40114056E+004
-6.40000000E-002	-6.36000000E-002	-4.51660000E-006	1.40813887E+004
-6.20000000E-002	-6.20000000E-002	-4.38490000E-006	1.41394331E+004
-6.00000000E-002	-5.92000000E-002	-4.23180000E-006	1.39893190E+004
-5.80000000E-002	-5.76000000E-002	-4.09310000E-006	1.40724634E+004
-5.60000000E-002	-5.60000000E-002	-3.96340000E-006	1.41292829E+004
-5.40000000E-002	-5.36000000E-002	-3.82590000E-006	1.40097755E+004
-5.20000000E-002	-5.16000000E-002	-3.67950000E-006	1.40236445E+004
-5.00000000E-002	-4.96000000E-002	-3.53740000E-006	1.40215978E+004
-4.80000000E-002	-4.76000000E-002	-3.39890000E-006	1.40045309E+004
-4.60000000E-002	-4.56000000E-002	-3.24530000E-006	1.40510893E+004
-4.40000000E-002	-4.32000000E-002	-3.10800000E-006	1.38996139E+004
-4.20000000E-002	-4.16000000E-002	-2.97130000E-006	1.40006058E+004
-4.00000000E-002	-3.92000000E-002	-2.83640000E-006	1.38203356E+004
-3.80000000E-002	-3.76000000E-002	-2.69230000E-006	1.39657542E+004
-3.60000000E-002	-3.56000000E-002	-2.55470000E-006	1.39351000E+004
-3.40000000E-002	-3.36000000E-002	-2.41120000E-006	1.39349701E+004
-3.20000000E-002	-3.16000000E-002	-2.26680000E-006	1.39403564E+004
-3.00000000E-002	-3.00000000E-002	-2.12260000E-006	1.41336097E+004
-2.80000000E-002	-2.72000000E-002	-1.98560000E-006	1.36986301E+004
-2.60000000E-002	-2.56000000E-002	-1.84630000E-006	1.38655690E+004
-2.40000000E-002	-2.40000000E-002	-1.70530000E-006	1.40737700E+004
-2.20000000E-002	-2.16000000E-002	-1.56620000E-006	1.37913421E+004
-2.00000000E-002	-1.92000000E-002	-1.41970000E-006	1.35239839E+004
-1.80000000E-002	-1.72000000E-002	-1.28320000E-006	1.34039900E+004
-1.60000000E-002	-1.60000000E-002	-1.14070000E-006	1.40264750E+004
-1.40000000E-002	-1.36000000E-002	-1.00730000E-006	1.35014395E+004
-1.20000000E-002	-1.20000000E-002	-8.62810000E-007	1.39080446E+004
-1.00000000E-002	-1.00000000E-002	-7.23720000E-007	1.38174985E+004
-8.00000000E-003	-7.60000000E-003	-5.85490000E-007	1.29805804E+004
-6.00000000E-003	-6.00000000E-003	-4.45070000E-007	1.34810255E+004
-4.00000000E-003	-4.00000000E-003	-3.03870000E-007	1.31635239E+004
-2.00000000E-003	-2.00000000E-003	-1.61060000E-007	1.24177325E+004
0.00000000E+000	8.00000000E-004	-2.00020000E-008	-3.99960004E+004
2.00000000E-003	2.80000000E-003	1.15820000E-007	2.41754447E+004
4.00000000E-003	4.00000000E-003	2.57220000E-007	1.55508903E+004
6.00000000E-003	6.40000000E-003	4.07510000E-007	1.57051361E+004
8.00000000E-003	8.80000000E-003	5.41320000E-007	1.62565580E+004
1.00000000E-002	1.04000000E-002	6.86080000E-007	1.51585821E+004
1.20000000E-002	1.24000000E-002	8.22960000E-007	1.50675610E+004
1.40000000E-002	1.36000000E-002	9.63850000E-007	1.41100794E+004
1.60000000E-002	1.64000000E-002	1.10570000E-006	1.48322330E+004
1.80000000E-002	1.84000000E-002	1.24380000E-006	1.47933751E+004
2.00000000E-002	2.00000000E-002	1.38620000E-006	1.44279325E+004
2.20000000E-002	2.24000000E-002	1.52320000E-006	1.47058824E+004
2.40000000E-002	2.40000000E-002	1.66070000E-006	1.44517372E+004
2.60000000E-002	2.68000000E-002	1.80750000E-006	1.48271093E+004
2.80000000E-002	2.80000000E-002	1.94210000E-006	1.44173832E+004
3.00000000E-002	2.96000000E-002	2.08810000E-006	1.41755663E+004
3.20000000E-002	3.24000000E-002	2.22050000E-006	1.45913083E+004
3.40000000E-002	3.40000000E-002	2.36590000E-006	1.43708525E+004
3.60000000E-002	3.64000000E-002	2.50790000E-006	1.45141353E+004
3.80000000E-002	3.80000000E-002	2.64950000E-006	1.43423287E+004
4.00000000E-002	4.04000000E-002	2.78190000E-006	1.45224487E+004
4.20000000E-002	4.20000000E-002	2.93360000E-006	1.43168803E+004
4.40000000E-002	4.48000000E-002	3.06120000E-006	1.46347837E+004
4.60000000E-002	4.64000000E-002	3.20640000E-006	1.44710579E+004
4.80000000E-002	4.80000000E-002	3.34550000E-006	1.43476311E+004
5.00000000E-002	5.00000000E-002	3.48290000E-006	1.43558529E+004
5.20000000E-002	5.24000000E-002	3.62530000E-006	1.44539762E+004
5.40000000E-002	5.48000000E-002	3.76470000E-006	1.45562727E+004
5.60000000E-002	5.60000000E-002	3.91330000E-006	1.43101730E+004
5.80000000E-002	5.80000000E-002	4.05020000E-006	1.43202805E+004
6.00000000E-002	6.00000000E-002	4.18690000E-006	1.43304115E+004
6.20000000E-002	6.20000000E-002	4.32100000E-006	1.43485304E+004
6.40000000E-002	6.40000000E-002	4.47100000E-006	1.43144710E+004
6.60000000E-002	6.68000000E-002	4.60240000E-006	1.45141665E+004
6.80000000E-002	6.76000000E-002	4.74740000E-006	1.42393731E+004
7.00000000E-002	7.04000000E-002	4.88650000E-006	1.44070398E+004
7.20000000E-002	7.20000000E-002	5.02560000E-006	1.43266476E+004
7.40000000E-002	7.44000000E-002	5.17270000E-006	1.43832041E+004
7.60000000E-002	7.60000000E-002	5.31950000E-006	1.42870571E+004
7.80000000E-002	7.84000000E-002	5.46910000E-006	1.43350826E+004
8.00000000E-002	7.96000000E-002	5.60240000E-006	1.42081965E+004
8.20000000E-002	8.20000000E-002	5.74430000E-006	1.42750205E+004
8.40000000E-002	8.40000000E-002	5.88570000E-006	1.42718793E+004
8.60000000E-002	8.60000000E-002	6.03230000E-006	1.42565854E+004
8.80000000E-002	8.84000000E-002	6.17490000E-006	1.43160213E+004
9.00000000E-002	9.00000000E-002	6.29210000E-006	1.43036506E+004
9.20000000E-002	9.24000000E-002	6.43360000E-006	1.43620990E+004
9.40000000E-002	9.40000000E-002	6.57850000E-006	1.42889717E+004
9.60000000E-002	9.60000000E-002	6.71750000E-006	1.42910309E+004
9.80000000E-002	9.80000000E-002	6.85770000E-006	1.42905056E+004
1.00000000E-001	9.96000000E-002	6.99960000E-006	1.42293845E+004

TEST RESULTS:  RES4P  07/31/2015  13:50:02


