ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:14:04
DATE:06/18/2015
TIME:10:14:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:14:04

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.94300000E-004	1.12919487E+002
-9.80000000E-002	-7.68000000E-002	-6.80290000E-004	1.12893031E+002
-9.60000000E-002	-7.48000000E-002	-6.66640000E-004	1.12204488E+002
-9.40000000E-002	-7.36000000E-002	-6.52730000E-004	1.12757189E+002
-9.20000000E-002	-7.16000000E-002	-6.39130000E-004	1.12027287E+002
-9.00000000E-002	-7.04000000E-002	-6.24760000E-004	1.12683270E+002
-8.80000000E-002	-6.88000000E-002	-6.10970000E-004	1.12607820E+002
-8.60000000E-002	-6.72000000E-002	-5.97340000E-004	1.12498744E+002
-8.40000000E-002	-6.56000000E-002	-5.83340000E-004	1.12455858E+002
-8.20000000E-002	-6.44000000E-002	-5.69830000E-004	1.13016163E+002
-8.00000000E-002	-6.20000000E-002	-5.55300000E-004	1.11651360E+002
-7.80000000E-002	-6.12000000E-002	-5.41830000E-004	1.12950556E+002
-7.60000000E-002	-5.92000000E-002	-5.27760000E-004	1.12172199E+002
-7.40000000E-002	-5.80000000E-002	-5.14270000E-004	1.12781224E+002
-7.20000000E-002	-5.64000000E-002	-5.00360000E-004	1.12718842E+002
-7.00000000E-002	-5.52000000E-002	-4.86110000E-004	1.13554545E+002
-6.80000000E-002	-5.32000000E-002	-4.72350000E-004	1.12628348E+002
-6.60000000E-002	-5.12000000E-002	-4.58480000E-004	1.11673355E+002
-6.40000000E-002	-5.00000000E-002	-4.44870000E-004	1.12392384E+002
-6.20000000E-002	-4.84000000E-002	-4.30940000E-004	1.12312619E+002
-6.00000000E-002	-4.64000000E-002	-4.16920000E-004	1.11292334E+002
-5.80000000E-002	-4.56000000E-002	-4.02840000E-004	1.13196306E+002
-5.60000000E-002	-4.36000000E-002	-3.89390000E-004	1.11970004E+002
-5.40000000E-002	-4.20000000E-002	-3.75340000E-004	1.11898545E+002
-5.20000000E-002	-4.08000000E-002	-3.61820000E-004	1.12763252E+002
-5.00000000E-002	-3.92000000E-002	-3.47900000E-004	1.12676056E+002
-4.80000000E-002	-3.76000000E-002	-3.33650000E-004	1.12692942E+002
-4.60000000E-002	-3.64000000E-002	-3.19940000E-004	1.13771332E+002
-4.40000000E-002	-3.44000000E-002	-3.06050000E-004	1.12399935E+002
-4.20000000E-002	-3.28000000E-002	-2.92550000E-004	1.12117587E+002
-4.00000000E-002	-3.08000000E-002	-2.78460000E-004	1.10608346E+002
-3.80000000E-002	-3.00000000E-002	-2.64440000E-004	1.13447285E+002
-3.60000000E-002	-2.80000000E-002	-2.50360000E-004	1.11838952E+002
-3.40000000E-002	-2.68000000E-002	-2.36920000E-004	1.13118352E+002
-3.20000000E-002	-2.56000000E-002	-2.22940000E-004	1.14829102E+002
-3.00000000E-002	-2.40000000E-002	-2.09330000E-004	1.14651507E+002
-2.80000000E-002	-2.20000000E-002	-1.94950000E-004	1.12849449E+002
-2.60000000E-002	-2.08000000E-002	-1.81250000E-004	1.14758621E+002
-2.40000000E-002	-1.92000000E-002	-1.67430000E-004	1.14674789E+002
-2.20000000E-002	-1.76000000E-002	-1.53540000E-004	1.14628110E+002
-2.00000000E-002	-1.56000000E-002	-1.40000000E-004	1.11428571E+002
-1.80000000E-002	-1.44000000E-002	-1.25540000E-004	1.14704477E+002
-1.60000000E-002	-1.24000000E-002	-1.11980000E-004	1.10734060E+002
-1.40000000E-002	-1.08000000E-002	-9.82620000E-005	1.09910240E+002
-1.20000000E-002	-8.80000000E-003	-8.47150000E-005	1.03877708E+002
-1.00000000E-002	-8.00000000E-003	-7.07510000E-005	1.13072607E+002
-8.00000000E-003	-6.40000000E-003	-5.67040000E-005	1.12866817E+002
-6.00000000E-003	-6.00000000E-003	-4.25540000E-005	1.40997321E+002
-4.00000000E-003	-2.80000000E-003	-2.91040000E-005	9.62067070E+001
-2.00000000E-003	-2.00000000E-003	-1.51180000E-005	1.32292631E+002
0.00000000E+000	-4.00000000E-004	-1.20470000E-006	3.32032871E+002
2.00000000E-003	1.60000000E-003	1.15200000E-005	1.38888889E+002
4.00000000E-003	3.60000000E-003	2.67370000E-005	1.34644874E+002
6.00000000E-003	4.40000000E-003	4.05810000E-005	1.08425125E+002
8.00000000E-003	6.40000000E-003	5.46570000E-005	1.17093876E+002
1.00000000E-002	7.60000000E-003	6.87100000E-005	1.10609809E+002
1.20000000E-002	9.20000000E-003	8.22070000E-005	1.11912611E+002
1.40000000E-002	1.08000000E-002	9.62160000E-005	1.12247443E+002
1.60000000E-002	1.24000000E-002	1.09741000E-004	1.12993321E+002
1.80000000E-002	1.40000000E-002	1.23880000E-004	1.13012593E+002
2.00000000E-002	1.52000000E-002	1.37960000E-004	1.10176863E+002
2.20000000E-002	1.76000000E-002	1.51790000E-004	1.15949667E+002
2.40000000E-002	1.88000000E-002	1.65300000E-004	1.13732607E+002
2.60000000E-002	2.04000000E-002	1.79210000E-004	1.13832933E+002
2.80000000E-002	2.16000000E-002	1.93290000E-004	1.11749185E+002
3.00000000E-002	2.36000000E-002	2.07380000E-004	1.13800752E+002
3.20000000E-002	2.44000000E-002	2.20840000E-004	1.10487231E+002
3.40000000E-002	2.64000000E-002	2.34770000E-004	1.12450483E+002
3.60000000E-002	2.80000000E-002	2.48910000E-004	1.12490458E+002
3.80000000E-002	2.96000000E-002	2.62750000E-004	1.12654615E+002
4.00000000E-002	3.12000000E-002	2.76470000E-004	1.12851304E+002
4.20000000E-002	3.32000000E-002	2.90150000E-004	1.14423574E+002
4.40000000E-002	3.44000000E-002	3.04080000E-004	1.13128124E+002
4.60000000E-002	3.60000000E-002	3.18150000E-004	1.13154173E+002
4.80000000E-002	3.76000000E-002	3.32170000E-004	1.13195051E+002
5.00000000E-002	3.92000000E-002	3.45620000E-004	1.13419362E+002
5.20000000E-002	4.08000000E-002	3.59560000E-004	1.13472021E+002
5.40000000E-002	4.16000000E-002	3.73160000E-004	1.11480330E+002
5.60000000E-002	4.36000000E-002	3.87600000E-004	1.12487100E+002
5.80000000E-002	4.48000000E-002	4.01190000E-004	1.11667788E+002
6.00000000E-002	4.68000000E-002	4.15040000E-004	1.12760216E+002
6.20000000E-002	4.92000000E-002	4.28840000E-004	1.14728104E+002
6.40000000E-002	5.00000000E-002	4.42440000E-004	1.13009674E+002
6.60000000E-002	5.20000000E-002	4.56760000E-004	1.13845345E+002
6.80000000E-002	5.32000000E-002	4.70420000E-004	1.13090430E+002
7.00000000E-002	5.52000000E-002	4.84440000E-004	1.13946000E+002
7.20000000E-002	5.60000000E-002	4.97840000E-004	1.12485939E+002
7.40000000E-002	5.76000000E-002	5.11890000E-004	1.12524175E+002
7.60000000E-002	6.00000000E-002	5.25880000E-004	1.14094470E+002
7.80000000E-002	6.08000000E-002	5.39850000E-004	1.12623877E+002
8.00000000E-002	6.28000000E-002	5.53520000E-004	1.13455702E+002
8.20000000E-002	6.40000000E-002	5.67320000E-004	1.12811112E+002
8.40000000E-002	6.56000000E-002	5.81010000E-004	1.12906835E+002
8.60000000E-002	6.68000000E-002	5.95190000E-004	1.12233068E+002
8.80000000E-002	6.92000000E-002	6.09110000E-004	1.13608379E+002
9.00000000E-002	7.04000000E-002	6.22660000E-004	1.13063309E+002
9.20000000E-002	7.16000000E-002	6.36670000E-004	1.12460144E+002
9.40000000E-002	7.32000000E-002	6.50140000E-004	1.12591134E+002
9.60000000E-002	7.56000000E-002	6.64690000E-004	1.13737231E+002
9.80000000E-002	7.68000000E-002	6.78190000E-004	1.13242602E+002
1.00000000E-001	7.84000000E-002	6.92100000E-004	1.13278428E+002

TEST RESULTS:  RES4P  06/18/2015  10:14:04


