ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:38:21
DATE:06/18/2015
TIME:10:38:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:38:21

VA	VB	IA	R
-1.00000000E-001	-6.40000000E-003	-5.77720000E-005	1.10780309E+002
-9.80000000E-002	-5.60000000E-003	-5.63850000E-005	9.93171943E+001
-9.60000000E-002	-6.40000000E-003	-5.65040000E-005	1.13266317E+002
-9.40000000E-002	-6.00000000E-003	-5.45380000E-005	1.10015035E+002
-9.20000000E-002	-6.00000000E-003	-5.31750000E-005	1.12834979E+002
-9.00000000E-002	-5.60000000E-003	-5.21480000E-005	1.07386669E+002
-8.80000000E-002	-5.60000000E-003	-5.13400000E-005	1.09076743E+002
-8.60000000E-002	-6.00000000E-003	-4.99890000E-005	1.20026406E+002
-8.40000000E-002	-5.60000000E-003	-4.87440000E-005	1.14885935E+002
-8.20000000E-002	-5.20000000E-003	-4.77010000E-005	1.09012390E+002
-8.00000000E-002	-5.20000000E-003	-4.68280000E-005	1.11044674E+002
-7.80000000E-002	-5.20000000E-003	-4.59100000E-005	1.13265084E+002
-7.60000000E-002	-5.20000000E-003	-4.44090000E-005	1.17093382E+002
-7.40000000E-002	-5.20000000E-003	-4.38020000E-005	1.18716040E+002
-7.20000000E-002	-4.40000000E-003	-4.26300000E-005	1.03213699E+002
-7.00000000E-002	-4.40000000E-003	-4.09390000E-005	1.07476978E+002
-6.80000000E-002	-4.00000000E-003	-3.98620000E-005	1.00346194E+002
-6.60000000E-002	-4.80000000E-003	-3.85310000E-005	1.24575018E+002
-6.40000000E-002	-3.60000000E-003	-3.71430000E-005	9.69227041E+001
-6.20000000E-002	-4.40000000E-003	-3.58980000E-005	1.22569502E+002
-6.00000000E-002	-4.00000000E-003	-3.46840000E-005	1.15326952E+002
-5.80000000E-002	-3.20000000E-003	-3.37450000E-005	9.48288635E+001
-5.60000000E-002	-3.60000000E-003	-3.24300000E-005	1.11008326E+002
-5.40000000E-002	-2.80000000E-003	-3.18080000E-005	8.80281690E+001
-5.20000000E-002	-3.60000000E-003	-3.03810000E-005	1.18495112E+002
-5.00000000E-002	-2.80000000E-003	-2.93360000E-005	9.54458686E+001
-4.80000000E-002	-3.20000000E-003	-2.85380000E-005	1.12131193E+002
-4.60000000E-002	-2.80000000E-003	-2.73570000E-005	1.02350404E+002
-4.40000000E-002	-2.80000000E-003	-2.58230000E-005	1.08430469E+002
-4.20000000E-002	-2.00000000E-003	-2.41000000E-005	8.29875519E+001
-4.00000000E-002	-2.00000000E-003	-2.32970000E-005	8.58479633E+001
-3.80000000E-002	-2.00000000E-003	-2.20960000E-005	9.05141202E+001
-3.60000000E-002	-2.00000000E-003	-2.07550000E-005	9.63623223E+001
-3.40000000E-002	-2.00000000E-003	-1.96620000E-005	1.01719052E+002
-3.20000000E-002	-1.60000000E-003	-1.89790000E-005	8.43037041E+001
-3.00000000E-002	-2.00000000E-003	-1.77310000E-005	1.12796797E+002
-2.80000000E-002	-1.20000000E-003	-1.63590000E-005	7.33541170E+001
-2.60000000E-002	-1.60000000E-003	-1.53150000E-005	1.04472739E+002
-2.40000000E-002	-8.00000000E-004	-1.41860000E-005	5.63936275E+001
-2.20000000E-002	-1.20000000E-003	-1.31880000E-005	9.09918107E+001
-2.00000000E-002	-1.20000000E-003	-1.19320000E-005	1.00569896E+002
-1.80000000E-002	-4.00000000E-004	-1.06790000E-005	3.74566907E+001
-1.60000000E-002	-4.00000000E-004	-9.56370000E-006	4.18248168E+001
-1.40000000E-002	0.00000000E+000	-8.32210000E-006	0.00000000E+000
-1.20000000E-002	0.00000000E+000	-7.13120000E-006	0.00000000E+000
-1.00000000E-002	4.00000000E-004	-6.05950000E-006	-6.60120472E+001
-8.00000000E-003	0.00000000E+000	-4.79280000E-006	0.00000000E+000
-6.00000000E-003	0.00000000E+000	-3.64020000E-006	0.00000000E+000
-4.00000000E-003	4.00000000E-004	-2.46380000E-006	-1.62350840E+002
-2.00000000E-003	4.00000000E-004	-1.33530000E-006	-2.99558152E+002
0.00000000E+000	8.00000000E-004	-1.40880000E-007	-5.67859171E+003
2.00000000E-003	8.00000000E-004	3.75030000E-007	2.13316268E+003
4.00000000E-003	8.00000000E-004	2.19990000E-006	3.63652893E+002
6.00000000E-003	8.00000000E-004	3.32150000E-006	2.40855035E+002
8.00000000E-003	1.20000000E-003	4.52260000E-006	2.65334100E+002
1.00000000E-002	1.20000000E-003	5.65770000E-006	2.12100323E+002
1.20000000E-002	1.20000000E-003	6.81780000E-006	1.76009857E+002
1.40000000E-002	8.00000000E-004	8.21280000E-006	9.74089227E+001
1.60000000E-002	1.60000000E-003	9.31350000E-006	1.71793633E+002
1.80000000E-002	1.60000000E-003	1.06052000E-005	1.50869385E+002
2.00000000E-002	2.00000000E-003	1.17520000E-005	1.70183799E+002
2.20000000E-002	2.00000000E-003	1.29460000E-005	1.54487873E+002
2.40000000E-002	2.40000000E-003	1.40940000E-005	1.70285228E+002
2.60000000E-002	2.40000000E-003	1.53200000E-005	1.56657963E+002
2.80000000E-002	2.40000000E-003	1.66630000E-005	1.44031687E+002
3.00000000E-002	3.20000000E-003	1.77270000E-005	1.80515598E+002
3.20000000E-002	3.20000000E-003	1.89660000E-005	1.68722978E+002
3.40000000E-002	2.80000000E-003	2.01220000E-005	1.39151178E+002
3.60000000E-002	2.80000000E-003	2.14490000E-005	1.30542216E+002
3.80000000E-002	3.20000000E-003	2.30490000E-005	1.38834657E+002
4.00000000E-002	3.60000000E-003	2.40730000E-005	1.49545134E+002
4.20000000E-002	3.60000000E-003	2.47600000E-005	1.45395800E+002
4.40000000E-002	3.60000000E-003	2.64910000E-005	1.35895210E+002
4.60000000E-002	3.60000000E-003	2.78400000E-005	1.29310345E+002
4.80000000E-002	4.00000000E-003	2.87490000E-005	1.39135274E+002
5.00000000E-002	3.60000000E-003	2.99060000E-005	1.20377182E+002
5.20000000E-002	4.40000000E-003	3.11240000E-005	1.41370004E+002
5.40000000E-002	4.40000000E-003	3.22940000E-005	1.36248219E+002
5.60000000E-002	4.00000000E-003	3.35130000E-005	1.19356668E+002
5.80000000E-002	4.40000000E-003	3.47750000E-005	1.26527678E+002
6.00000000E-002	5.20000000E-003	3.58500000E-005	1.45048815E+002
6.20000000E-002	4.80000000E-003	3.75130000E-005	1.27955642E+002
6.40000000E-002	4.40000000E-003	3.86630000E-005	1.13803895E+002
6.60000000E-002	6.00000000E-003	4.00690000E-005	1.49741696E+002
6.80000000E-002	5.60000000E-003	4.12230000E-005	1.35846493E+002
7.00000000E-002	6.00000000E-003	4.24220000E-005	1.41436047E+002
7.20000000E-002	5.60000000E-003	4.23860000E-005	1.32119096E+002
7.40000000E-002	6.00000000E-003	4.47080000E-005	1.34204169E+002
7.60000000E-002	6.40000000E-003	4.62590000E-005	1.38351456E+002
7.80000000E-002	6.00000000E-003	4.72600000E-005	1.26957258E+002
8.00000000E-002	5.20000000E-003	4.74650000E-005	1.09554409E+002
8.20000000E-002	6.40000000E-003	4.82200000E-005	1.32725010E+002
8.40000000E-002	6.80000000E-003	4.95690000E-005	1.37182513E+002
8.60000000E-002	7.20000000E-003	5.06160000E-005	1.42247511E+002
8.80000000E-002	6.40000000E-003	5.17420000E-005	1.23690619E+002
9.00000000E-002	6.80000000E-003	5.29060000E-005	1.28529845E+002
9.20000000E-002	7.20000000E-003	5.38280000E-005	1.33759382E+002
9.40000000E-002	6.80000000E-003	5.61200000E-005	1.21168924E+002
9.60000000E-002	6.80000000E-003	5.66820000E-005	1.19967538E+002
9.80000000E-002	7.20000000E-003	5.76210000E-005	1.24954444E+002
1.00000000E-001	7.60000000E-003	5.89090000E-005	1.29012545E+002

TEST RESULTS:  RES4P  06/18/2015  10:38:21


