ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:18:50
DATE:06/18/2015
TIME:10:18:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:18:50

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-7.10690000E-004	1.09752494E+002
-9.80000000E-002	-7.60000000E-002	-6.96360000E-004	1.09138951E+002
-9.60000000E-002	-7.44000000E-002	-6.82400000E-004	1.09026964E+002
-9.40000000E-002	-7.36000000E-002	-6.68300000E-004	1.10130181E+002
-9.20000000E-002	-7.20000000E-002	-6.54240000E-004	1.10051357E+002
-9.00000000E-002	-7.00000000E-002	-6.39720000E-004	1.09422873E+002
-8.80000000E-002	-6.88000000E-002	-6.25460000E-004	1.09999041E+002
-8.60000000E-002	-6.68000000E-002	-6.11600000E-004	1.09221714E+002
-8.40000000E-002	-6.52000000E-002	-5.97220000E-004	1.09172499E+002
-8.20000000E-002	-6.40000000E-002	-5.83480000E-004	1.09686707E+002
-8.00000000E-002	-6.20000000E-002	-5.68570000E-004	1.09045500E+002
-7.80000000E-002	-6.08000000E-002	-5.54770000E-004	1.09594967E+002
-7.60000000E-002	-5.92000000E-002	-5.40310000E-004	1.09566730E+002
-7.40000000E-002	-5.76000000E-002	-5.26570000E-004	1.09387166E+002
-7.20000000E-002	-5.64000000E-002	-5.12250000E-004	1.10102489E+002
-7.00000000E-002	-5.48000000E-002	-4.97820000E-004	1.10079949E+002
-6.80000000E-002	-5.24000000E-002	-4.83540000E-004	1.08367457E+002
