ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:36:23
DATE:06/18/2015
TIME:10:36:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:36:23

VA	VB	IA	R
-1.00000000E-001	-3.76000000E-002	-3.72190000E-004	1.01023671E+002
-9.80000000E-002	-3.72000000E-002	-3.64640000E-004	1.02018429E+002
-9.60000000E-002	-3.68000000E-002	-3.57120000E-004	1.03046595E+002
-9.40000000E-002	-3.52000000E-002	-3.48920000E-004	1.00882724E+002
-9.20000000E-002	-3.48000000E-002	-3.42400000E-004	1.01635514E+002
-9.00000000E-002	-3.36000000E-002	-3.34300000E-004	1.00508525E+002
-8.80000000E-002	-3.32000000E-002	-3.26630000E-004	1.01644062E+002
-8.60000000E-002	-3.16000000E-002	-3.18750000E-004	9.91372549E+001
-8.40000000E-002	-3.16000000E-002	-3.12610000E-004	1.01084418E+002
-8.20000000E-002	-3.08000000E-002	-3.05180000E-004	1.00924045E+002
-8.00000000E-002	-3.04000000E-002	-2.97390000E-004	1.02222671E+002
-7.80000000E-002	-2.96000000E-002	-2.90440000E-004	1.01914337E+002
-7.60000000E-002	-2.88000000E-002	-2.83470000E-004	1.01598053E+002
-7.40000000E-002	-2.80000000E-002	-2.75720000E-004	1.01552299E+002
-7.20000000E-002	-2.80000000E-002	-2.67580000E-004	1.04641603E+002
-7.00000000E-002	-2.60000000E-002	-2.60630000E-004	9.97582780E+001
-6.80000000E-002	-2.56000000E-002	-2.53690000E-004	1.00910560E+002
-6.60000000E-002	-2.48000000E-002	-2.46010000E-004	1.00808910E+002
-6.40000000E-002	-2.44000000E-002	-2.38190000E-004	1.02439229E+002
-6.20000000E-002	-2.32000000E-002	-2.31220000E-004	1.00337341E+002
-6.00000000E-002	-2.24000000E-002	-2.23480000E-004	1.00232683E+002
-5.80000000E-002	-2.20000000E-002	-2.15970000E-004	1.01866000E+002
-5.60000000E-002	-2.08000000E-002	-2.08820000E-004	9.96073173E+001
-5.40000000E-002	-2.00000000E-002	-2.01510000E-004	9.92506575E+001
-5.20000000E-002	-1.92000000E-002	-1.93760000E-004	9.90916598E+001
-5.00000000E-002	-1.84000000E-002	-1.86810000E-004	9.84957979E+001
-4.80000000E-002	-1.80000000E-002	-1.79240000E-004	1.00424012E+002
-4.60000000E-002	-1.64000000E-002	-1.71810000E-004	9.54542809E+001
-4.40000000E-002	-1.64000000E-002	-1.64760000E-004	9.95387230E+001
-4.20000000E-002	-1.60000000E-002	-1.57300000E-004	1.01716465E+002
-4.00000000E-002	-1.56000000E-002	-1.49970000E-004	1.04020804E+002
-3.80000000E-002	-1.44000000E-002	-1.42260000E-004	1.01223113E+002
-3.60000000E-002	-1.36000000E-002	-1.34830000E-004	1.00867759E+002
-3.40000000E-002	-1.24000000E-002	-1.27180000E-004	9.74996069E+001
-3.20000000E-002	-1.16000000E-002	-1.19850000E-004	9.67876512E+001
-3.00000000E-002	-1.12000000E-002	-1.12520000E-004	9.95378599E+001
-2.80000000E-002	-1.04000000E-002	-1.04990000E-004	9.90570531E+001
-2.60000000E-002	-9.20000000E-003	-9.75410000E-005	9.43193119E+001
-2.40000000E-002	-8.40000000E-003	-9.02020000E-005	9.31243210E+001
-2.20000000E-002	-8.40000000E-003	-8.27320000E-005	1.01532660E+002
-2.00000000E-002	-7.60000000E-003	-7.54350000E-005	1.00748989E+002
-1.80000000E-002	-7.20000000E-003	-6.75440000E-005	1.06597181E+002
-1.60000000E-002	-5.60000000E-003	-6.03360000E-005	9.28135773E+001
-1.40000000E-002	-4.80000000E-003	-5.27580000E-005	9.09814625E+001
-1.20000000E-002	-4.40000000E-003	-4.55530000E-005	9.65907844E+001
-1.00000000E-002	-3.20000000E-003	-3.80480000E-005	8.41042893E+001
-8.00000000E-003	-2.40000000E-003	-3.05560000E-005	7.85443121E+001
-6.00000000E-003	-2.00000000E-003	-2.30040000E-005	8.69414015E+001
-4.00000000E-003	-8.00000000E-004	-1.57810000E-005	5.06938724E+001
-2.00000000E-003	0.00000000E+000	-8.25580000E-006	0.00000000E+000
0.00000000E+000	4.00000000E-004	-1.04350000E-006	-3.83325347E+002
2.00000000E-003	8.00000000E-004	6.86950000E-006	1.16456802E+002
4.00000000E-003	1.60000000E-003	1.41830000E-005	1.12811112E+002
6.00000000E-003	2.40000000E-003	2.13410000E-005	1.12459585E+002
8.00000000E-003	3.60000000E-003	2.92760000E-005	1.22967619E+002
1.00000000E-002	4.40000000E-003	3.64070000E-005	1.20855879E+002
1.20000000E-002	4.40000000E-003	4.40030000E-005	9.99931823E+001
1.40000000E-002	5.60000000E-003	5.11880000E-005	1.09400641E+002
1.60000000E-002	6.40000000E-003	5.86970000E-005	1.09034533E+002
1.80000000E-002	6.80000000E-003	6.62500000E-005	1.02641509E+002
2.00000000E-002	7.60000000E-003	7.37310000E-005	1.03077403E+002
2.20000000E-002	8.00000000E-003	8.11180000E-005	9.86217609E+001
2.40000000E-002	1.00000000E-002	8.80930000E-005	1.13516397E+002
2.60000000E-002	1.00000000E-002	9.56370000E-005	1.04562042E+002
2.80000000E-002	1.12000000E-002	1.03052000E-004	1.08682995E+002
3.00000000E-002	1.16000000E-002	1.10760000E-004	1.04730950E+002
3.20000000E-002	1.24000000E-002	1.18010000E-004	1.05075841E+002
3.40000000E-002	1.36000000E-002	1.25110000E-004	1.08704340E+002
3.60000000E-002	1.40000000E-002	1.33010000E-004	1.05255244E+002
3.80000000E-002	1.52000000E-002	1.40160000E-004	1.08447489E+002
4.00000000E-002	1.52000000E-002	1.47690000E-004	1.02918275E+002
4.20000000E-002	1.68000000E-002	1.55100000E-004	1.08317215E+002
4.40000000E-002	1.72000000E-002	1.62660000E-004	1.05742039E+002
4.60000000E-002	1.80000000E-002	1.70290000E-004	1.05702038E+002
4.80000000E-002	1.84000000E-002	1.77460000E-004	1.03685338E+002
5.00000000E-002	1.92000000E-002	1.85140000E-004	1.03705304E+002
5.20000000E-002	1.92000000E-002	1.92150000E-004	9.99219360E+001
5.40000000E-002	2.08000000E-002	1.99960000E-004	1.04020804E+002
5.60000000E-002	2.16000000E-002	2.07390000E-004	1.04151598E+002
5.80000000E-002	2.28000000E-002	2.15530000E-004	1.05785737E+002
6.00000000E-002	2.36000000E-002	2.22780000E-004	1.05934105E+002
6.20000000E-002	2.44000000E-002	2.30440000E-004	1.05884395E+002
6.40000000E-002	2.48000000E-002	2.37660000E-004	1.04350753E+002
6.60000000E-002	2.60000000E-002	2.45680000E-004	1.05828720E+002
6.80000000E-002	2.64000000E-002	2.53020000E-004	1.04339578E+002
7.00000000E-002	2.72000000E-002	2.60790000E-004	1.04298478E+002
7.20000000E-002	2.84000000E-002	2.67970000E-004	1.05982013E+002
7.40000000E-002	2.88000000E-002	2.74910000E-004	1.04761558E+002
7.60000000E-002	3.00000000E-002	2.83370000E-004	1.05868652E+002
7.80000000E-002	3.08000000E-002	2.89900000E-004	1.06243532E+002
8.00000000E-002	3.12000000E-002	2.98100000E-004	1.04662865E+002
8.20000000E-002	3.20000000E-002	3.04930000E-004	1.04942118E+002
8.40000000E-002	3.24000000E-002	3.13230000E-004	1.03438368E+002
8.60000000E-002	3.28000000E-002	3.20010000E-004	1.02496797E+002
8.80000000E-002	3.40000000E-002	3.27900000E-004	1.03690149E+002
9.00000000E-002	3.48000000E-002	3.34850000E-004	1.03927132E+002
9.20000000E-002	3.52000000E-002	3.40960000E-004	1.03237916E+002
9.40000000E-002	3.60000000E-002	3.48770000E-004	1.03219887E+002
9.60000000E-002	3.72000000E-002	3.56900000E-004	1.04230877E+002
9.80000000E-002	3.80000000E-002	3.64530000E-004	1.04243821E+002
1.00000000E-001	3.80000000E-002	3.70740000E-004	1.02497707E+002

TEST RESULTS:  RES4P  06/18/2015  10:36:23


