ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:26:07
DATE:06/18/2015
TIME:10:26:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:26:07

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-6.75320000E-004	1.15500800E+002
-9.80000000E-002	-7.60000000E-002	-6.61910000E-004	1.14819235E+002
-9.60000000E-002	-7.48000000E-002	-6.48770000E-004	1.15295097E+002
-9.40000000E-002	-7.32000000E-002	-6.35100000E-004	1.15257440E+002
-9.20000000E-002	-7.20000000E-002	-6.22150000E-004	1.15727718E+002
-9.00000000E-002	-7.04000000E-002	-6.07830000E-004	1.15821858E+002
-8.80000000E-002	-6.88000000E-002	-5.94780000E-004	1.15673022E+002
-8.60000000E-002	-6.64000000E-002	-5.81040000E-004	1.14277847E+002
-8.40000000E-002	-6.52000000E-002	-5.67980000E-004	1.14792774E+002
-8.20000000E-002	-6.36000000E-002	-5.54350000E-004	1.14728962E+002
-8.00000000E-002	-6.20000000E-002	-5.40730000E-004	1.14659812E+002
-7.80000000E-002	-6.12000000E-002	-5.27100000E-004	1.16107001E+002
-7.60000000E-002	-5.92000000E-002	-5.13980000E-004	1.15179579E+002
-7.40000000E-002	-5.80000000E-002	-5.00520000E-004	1.15879485E+002
-7.20000000E-002	-5.64000000E-002	-4.87150000E-004	1.15775429E+002
-7.00000000E-002	-5.48000000E-002	-4.73360000E-004	1.15768126E+002
-6.80000000E-002	-5.28000000E-002	-4.59730000E-004	1.14850021E+002
-6.60000000E-002	-5.16000000E-002	-4.46510000E-004	1.15562921E+002
