ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:34:16
DATE:06/18/2015
TIME:10:34:16

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:34:16

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-7.03080000E-004	1.11509359E+002
-9.80000000E-002	-7.60000000E-002	-6.89190000E-004	1.10274380E+002
-9.60000000E-002	-7.44000000E-002	-6.75320000E-004	1.10169993E+002
-9.40000000E-002	-7.32000000E-002	-6.61380000E-004	1.10677674E+002
-9.20000000E-002	-7.16000000E-002	-6.47510000E-004	1.10577443E+002
-9.00000000E-002	-6.96000000E-002	-6.33170000E-004	1.09923085E+002
-8.80000000E-002	-6.84000000E-002	-6.19270000E-004	1.10452630E+002
-8.60000000E-002	-6.68000000E-002	-6.05090000E-004	1.10396800E+002
-8.40000000E-002	-6.52000000E-002	-5.91490000E-004	1.10230097E+002
-8.20000000E-002	-6.48000000E-002	-5.77270000E-004	1.12252499E+002
-8.00000000E-002	-6.20000000E-002	-5.63110000E-004	1.10102822E+002
-7.80000000E-002	-6.04000000E-002	-5.48870000E-004	1.10044273E+002
-7.60000000E-002	-5.92000000E-002	-5.35410000E-004	1.10569470E+002
-7.40000000E-002	-5.76000000E-002	-5.20970000E-004	1.10562988E+002
-7.20000000E-002	-5.64000000E-002	-5.07390000E-004	1.11157098E+002
-7.00000000E-002	-5.44000000E-002	-4.92730000E-004	1.10405293E+002
-6.80000000E-002	-5.32000000E-002	-4.78920000E-004	1.11083271E+002
-6.60000000E-002	-5.16000000E-002	-4.64930000E-004	1.10984449E+002
-6.40000000E-002	-5.00000000E-002	-4.50920000E-004	1.10884414E+002
-6.20000000E-002	-4.84000000E-002	-4.37250000E-004	1.10691824E+002
-6.00000000E-002	-4.64000000E-002	-4.22460000E-004	1.09832884E+002
-5.80000000E-002	-4.52000000E-002	-4.08740000E-004	1.10583745E+002
-5.60000000E-002	-4.36000000E-002	-3.94530000E-004	1.10511241E+002
-5.40000000E-002	-4.20000000E-002	-3.80960000E-004	1.10247795E+002
-5.20000000E-002	-4.04000000E-002	-3.66810000E-004	1.10138764E+002
-5.00000000E-002	-3.92000000E-002	-3.53270000E-004	1.10963286E+002
-4.80000000E-002	-3.72000000E-002	-3.38380000E-004	1.09935575E+002
-4.60000000E-002	-3.56000000E-002	-3.24710000E-004	1.09636291E+002
-4.40000000E-002	-3.36000000E-002	-3.10620000E-004	1.08170755E+002
-4.20000000E-002	-3.28000000E-002	-2.96840000E-004	1.10497238E+002
-4.00000000E-002	-3.08000000E-002	-2.82790000E-004	1.08914742E+002
-3.80000000E-002	-2.92000000E-002	-2.68290000E-004	1.08837452E+002
-3.60000000E-002	-2.80000000E-002	-2.54480000E-004	1.10028293E+002
-3.40000000E-002	-2.64000000E-002	-2.40380000E-004	1.09826109E+002
-3.20000000E-002	-2.48000000E-002	-2.26740000E-004	1.09376378E+002
-3.00000000E-002	-2.40000000E-002	-2.12480000E-004	1.12951807E+002
-2.80000000E-002	-2.20000000E-002	-1.98280000E-004	1.10954206E+002
-2.60000000E-002	-2.08000000E-002	-1.84040000E-004	1.13018909E+002
-2.40000000E-002	-1.84000000E-002	-1.70420000E-004	1.07968548E+002
-2.20000000E-002	-1.68000000E-002	-1.56240000E-004	1.07526882E+002
