ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:34:59
DATE:06/18/2015
TIME:10:34:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:34:59

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-7.15940000E-004	1.08947677E+002
-9.80000000E-002	-7.64000000E-002	-7.01710000E-004	1.08876886E+002
-9.60000000E-002	-7.48000000E-002	-6.87800000E-004	1.08752544E+002
-9.40000000E-002	-7.32000000E-002	-6.73260000E-004	1.08724713E+002
-9.20000000E-002	-7.16000000E-002	-6.59420000E-004	1.08580268E+002
-9.00000000E-002	-6.96000000E-002	-6.44510000E-004	1.07989015E+002
-8.80000000E-002	-6.92000000E-002	-6.30620000E-004	1.09733278E+002
-8.60000000E-002	-6.76000000E-002	-6.16070000E-004	1.09727791E+002
-8.40000000E-002	-6.52000000E-002	-6.02220000E-004	1.08266082E+002
-8.20000000E-002	-6.40000000E-002	-5.87850000E-004	1.08871311E+002
-8.00000000E-002	-6.20000000E-002	-5.73310000E-004	1.08143936E+002
-7.80000000E-002	-6.08000000E-002	-5.58730000E-004	1.08818213E+002
-7.60000000E-002	-5.92000000E-002	-5.44820000E-004	1.08659741E+002
-7.40000000E-002	-5.76000000E-002	-5.30520000E-004	1.08572721E+002
-7.20000000E-002	-5.64000000E-002	-5.16390000E-004	1.09219776E+002
-7.00000000E-002	-5.40000000E-002	-5.01740000E-004	1.07625463E+002
-6.80000000E-002	-5.28000000E-002	-4.87480000E-004	1.08312136E+002
-6.60000000E-002	-5.12000000E-002	-4.73410000E-004	1.08151497E+002
-6.40000000E-002	-4.96000000E-002	-4.59080000E-004	1.08042171E+002
-6.20000000E-002	-4.72000000E-002	-4.45160000E-004	1.06029293E+002
-6.00000000E-002	-4.60000000E-002	-4.30060000E-004	1.06961819E+002
-5.80000000E-002	-4.48000000E-002	-4.16220000E-004	1.07635385E+002
-5.60000000E-002	-4.36000000E-002	-4.01760000E-004	1.08522501E+002
-5.40000000E-002	-4.20000000E-002	-3.87920000E-004	1.08269746E+002
-5.20000000E-002	-4.04000000E-002	-3.73380000E-004	1.08200761E+002
-5.00000000E-002	-3.88000000E-002	-3.59640000E-004	1.07885663E+002
-4.80000000E-002	-3.72000000E-002	-3.44630000E-004	1.07941851E+002
-4.60000000E-002	-3.56000000E-002	-3.30420000E-004	1.07741662E+002
-4.40000000E-002	-3.40000000E-002	-3.16220000E-004	1.07520081E+002
-4.20000000E-002	-3.28000000E-002	-3.02120000E-004	1.08566133E+002
-4.00000000E-002	-3.08000000E-002	-2.87930000E-004	1.06970444E+002
-3.80000000E-002	-2.96000000E-002	-2.72990000E-004	1.08428880E+002
-3.60000000E-002	-2.80000000E-002	-2.59070000E-004	1.08078898E+002
-3.40000000E-002	-2.60000000E-002	-2.44670000E-004	1.06265582E+002
-3.20000000E-002	-2.52000000E-002	-2.30770000E-004	1.09199636E+002
-3.00000000E-002	-2.32000000E-002	-2.16330000E-004	1.07243563E+002
-2.80000000E-002	-2.12000000E-002	-2.01820000E-004	1.05044099E+002
-2.60000000E-002	-2.00000000E-002	-1.87360000E-004	1.06746371E+002
-2.40000000E-002	-1.84000000E-002	-1.73440000E-004	1.06088561E+002
-2.20000000E-002	-1.64000000E-002	-1.59080000E-004	1.03092784E+002
-2.00000000E-002	-1.56000000E-002	-1.45140000E-004	1.07482431E+002
-1.80000000E-002	-1.36000000E-002	-1.30290000E-004	1.04382531E+002
-1.60000000E-002	-1.16000000E-002	-1.15990000E-004	1.00008621E+002
-1.40000000E-002	-1.08000000E-002	-1.01900000E-004	1.05986261E+002
-1.20000000E-002	-9.20000000E-003	-8.79700000E-005	1.04581107E+002
-1.00000000E-002	-8.00000000E-003	-7.36980000E-005	1.08551114E+002
-8.00000000E-003	-6.00000000E-003	-5.90890000E-005	1.01541742E+002
-6.00000000E-003	-4.40000000E-003	-4.49210000E-005	9.79497340E+001
-4.00000000E-003	-2.40000000E-003	-3.05780000E-005	7.84878017E+001
-2.00000000E-003	-8.00000000E-004	-1.65340000E-005	4.83851458E+001
0.00000000E+000	4.00000000E-004	-2.16030000E-006	-1.85159469E+002
2.00000000E-003	1.20000000E-003	1.14490000E-005	1.04812647E+002
4.00000000E-003	3.20000000E-003	2.65510000E-005	1.20522768E+002
6.00000000E-003	4.80000000E-003	4.10200000E-005	1.17016090E+002
8.00000000E-003	6.40000000E-003	5.55490000E-005	1.15213595E+002
1.00000000E-002	8.00000000E-003	6.98990000E-005	1.14450851E+002
1.20000000E-002	9.20000000E-003	8.39720000E-005	1.09560330E+002
1.40000000E-002	1.16000000E-002	9.81630000E-005	1.18170798E+002
1.60000000E-002	1.32000000E-002	1.12437000E-004	1.17399077E+002
1.80000000E-002	1.44000000E-002	1.27150000E-004	1.13252064E+002
2.00000000E-002	1.60000000E-002	1.41160000E-004	1.13346557E+002
2.20000000E-002	1.76000000E-002	1.55600000E-004	1.13110540E+002
2.40000000E-002	1.88000000E-002	1.69420000E-004	1.10966828E+002
2.60000000E-002	2.08000000E-002	1.83870000E-004	1.13123402E+002
2.80000000E-002	2.24000000E-002	1.98340000E-004	1.12937380E+002
3.00000000E-002	2.36000000E-002	2.12820000E-004	1.10891833E+002
3.20000000E-002	2.56000000E-002	2.26590000E-004	1.12979390E+002
3.40000000E-002	2.64000000E-002	2.41030000E-004	1.09529934E+002
3.60000000E-002	2.84000000E-002	2.55510000E-004	1.11150249E+002
3.80000000E-002	3.00000000E-002	2.69840000E-004	1.11176994E+002
4.00000000E-002	3.16000000E-002	2.84000000E-004	1.11267606E+002
4.20000000E-002	3.32000000E-002	2.98080000E-004	1.11379495E+002
4.40000000E-002	3.52000000E-002	3.12500000E-004	1.12640000E+002
4.60000000E-002	3.56000000E-002	3.26890000E-004	1.08905136E+002
4.80000000E-002	3.80000000E-002	3.41260000E-004	1.11352048E+002
5.00000000E-002	4.04000000E-002	3.55120000E-004	1.13764361E+002
5.20000000E-002	4.08000000E-002	3.69700000E-004	1.10359751E+002
5.40000000E-002	4.24000000E-002	3.83530000E-004	1.10551978E+002
5.60000000E-002	4.40000000E-002	3.98410000E-004	1.10438995E+002
5.80000000E-002	4.48000000E-002	4.12320000E-004	1.08653473E+002
6.00000000E-002	4.72000000E-002	4.26730000E-004	1.10608582E+002
6.20000000E-002	4.84000000E-002	4.40790000E-004	1.09802854E+002
6.40000000E-002	5.00000000E-002	4.55090000E-004	1.09868378E+002
6.60000000E-002	5.20000000E-002	4.69690000E-004	1.10711320E+002
6.80000000E-002	5.36000000E-002	4.83920000E-004	1.10762109E+002
7.00000000E-002	5.48000000E-002	4.98150000E-004	1.10007026E+002
7.20000000E-002	5.60000000E-002	5.12070000E-004	1.09360048E+002
7.40000000E-002	5.80000000E-002	5.26450000E-004	1.10171906E+002
7.60000000E-002	5.96000000E-002	5.40990000E-004	1.10168395E+002
7.80000000E-002	6.08000000E-002	5.55460000E-004	1.09458827E+002
8.00000000E-002	6.24000000E-002	5.69290000E-004	1.09610216E+002
8.20000000E-002	6.36000000E-002	5.83820000E-004	1.08937686E+002
8.40000000E-002	6.56000000E-002	5.97570000E-004	1.09777934E+002
8.60000000E-002	6.80000000E-002	6.12520000E-004	1.11016783E+002
8.80000000E-002	6.88000000E-002	6.26570000E-004	1.09804172E+002
9.00000000E-002	7.08000000E-002	6.40840000E-004	1.10479995E+002
9.20000000E-002	7.20000000E-002	6.54950000E-004	1.09932056E+002
9.40000000E-002	7.40000000E-002	6.69040000E-004	1.10606242E+002
9.60000000E-002	7.52000000E-002	6.83920000E-004	1.09954381E+002
9.80000000E-002	7.64000000E-002	6.97930000E-004	1.09466565E+002
1.00000000E-001	7.80000000E-002	7.12340000E-004	1.09498273E+002

TEST RESULTS:  RES4P  06/18/2015  10:34:59


