ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:27:51
DATE:06/18/2015
TIME:10:27:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:27:51

VA	VB	IA	R
-1.00000000E-001	-7.48000000E-002	-7.34780000E-004	1.01799178E+002
-9.80000000E-002	-7.32000000E-002	-7.19720000E-004	1.01706219E+002
-9.60000000E-002	-7.24000000E-002	-7.05760000E-004	1.02584448E+002
-9.40000000E-002	-7.08000000E-002	-6.90660000E-004	1.02510642E+002
-9.20000000E-002	-6.84000000E-002	-6.76700000E-004	1.01078765E+002
-9.00000000E-002	-6.76000000E-002	-6.61140000E-004	1.02247633E+002
-8.80000000E-002	-6.56000000E-002	-6.47090000E-004	1.01376934E+002
-8.60000000E-002	-6.44000000E-002	-6.32090000E-004	1.01884225E+002
-8.40000000E-002	-6.24000000E-002	-6.17890000E-004	1.00988849E+002
-8.20000000E-002	-6.20000000E-002	-6.03030000E-004	1.02814122E+002
-8.00000000E-002	-5.96000000E-002	-5.88080000E-004	1.01346756E+002
-7.80000000E-002	-5.80000000E-002	-5.73480000E-004	1.01136918E+002
-7.60000000E-002	-5.68000000E-002	-5.58950000E-004	1.01619107E+002
-7.40000000E-002	-5.52000000E-002	-5.44340000E-004	1.01407209E+002
-7.20000000E-002	-5.36000000E-002	-5.29690000E-004	1.01191263E+002
-7.00000000E-002	-5.24000000E-002	-5.14960000E-004	1.01755476E+002
-6.80000000E-002	-5.08000000E-002	-5.00010000E-004	1.01597968E+002
-6.60000000E-002	-4.88000000E-002	-4.85760000E-004	1.00461133E+002
-6.40000000E-002	-4.76000000E-002	-4.70830000E-004	1.01098061E+002
-6.20000000E-002	-4.64000000E-002	-4.56730000E-004	1.01591750E+002
-6.00000000E-002	-4.52000000E-002	-4.41150000E-004	1.02459481E+002
-5.80000000E-002	-4.32000000E-002	-4.27030000E-004	1.01163853E+002
-5.60000000E-002	-4.20000000E-002	-4.12160000E-004	1.01902174E+002
-5.40000000E-002	-4.04000000E-002	-3.97800000E-004	1.01558572E+002
-5.20000000E-002	-3.84000000E-002	-3.83110000E-004	1.00232309E+002
-5.00000000E-002	-3.76000000E-002	-3.68540000E-004	1.02024204E+002
-4.80000000E-002	-3.64000000E-002	-3.53650000E-004	1.02926622E+002
-4.60000000E-002	-3.44000000E-002	-3.38800000E-004	1.01534829E+002
-4.40000000E-002	-3.32000000E-002	-3.24470000E-004	1.02320708E+002
-4.20000000E-002	-3.16000000E-002	-3.09710000E-004	1.02030932E+002
-4.00000000E-002	-3.08000000E-002	-2.95520000E-004	1.04223064E+002
-3.80000000E-002	-2.80000000E-002	-2.79910000E-004	1.00032153E+002
-3.60000000E-002	-2.68000000E-002	-2.65850000E-004	1.00808727E+002
-3.40000000E-002	-2.52000000E-002	-2.50940000E-004	1.00422412E+002
-3.20000000E-002	-2.40000000E-002	-2.36730000E-004	1.01381320E+002
-3.00000000E-002	-2.20000000E-002	-2.21740000E-004	9.92152972E+001
-2.80000000E-002	-2.16000000E-002	-2.06890000E-004	1.04403306E+002
-2.60000000E-002	-1.92000000E-002	-1.92170000E-004	9.99115367E+001
-2.40000000E-002	-1.84000000E-002	-1.77740000E-004	1.03521998E+002
-2.20000000E-002	-1.60000000E-002	-1.63180000E-004	9.80512318E+001
-2.00000000E-002	-1.44000000E-002	-1.48570000E-004	9.69240089E+001
-1.80000000E-002	-1.32000000E-002	-1.33640000E-004	9.87728225E+001
-1.60000000E-002	-1.12000000E-002	-1.18770000E-004	9.42999074E+001
-1.40000000E-002	-1.04000000E-002	-1.04580000E-004	9.94454007E+001
-1.20000000E-002	-8.40000000E-003	-9.01350000E-005	9.31935430E+001
-1.00000000E-002	-7.20000000E-003	-7.56110000E-005	9.52242399E+001
-8.00000000E-003	-5.60000000E-003	-6.04010000E-005	9.27136968E+001
-6.00000000E-003	-4.40000000E-003	-4.61080000E-005	9.54281253E+001
-4.00000000E-003	-2.40000000E-003	-3.11680000E-005	7.70020534E+001
-2.00000000E-003	-2.00000000E-003	-1.69740000E-005	1.17827265E+002
0.00000000E+000	4.00000000E-004	-2.08250000E-006	-1.92076831E+002
2.00000000E-003	1.60000000E-003	1.19370000E-005	1.34037028E+002
4.00000000E-003	3.60000000E-003	2.73790000E-005	1.31487637E+002
6.00000000E-003	5.20000000E-003	4.21980000E-005	1.23228589E+002
8.00000000E-003	6.80000000E-003	5.71960000E-005	1.18889433E+002
1.00000000E-002	8.40000000E-003	7.17500000E-005	1.17073171E+002
1.20000000E-002	9.20000000E-003	8.63870000E-005	1.06497505E+002
1.40000000E-002	1.08000000E-002	1.00823000E-004	1.07118415E+002
1.60000000E-002	1.20000000E-002	1.15400000E-004	1.03986135E+002
1.80000000E-002	1.40000000E-002	1.30850000E-004	1.06992740E+002
2.00000000E-002	1.56000000E-002	1.45070000E-004	1.07534294E+002
2.20000000E-002	1.68000000E-002	1.59750000E-004	1.05164319E+002
2.40000000E-002	1.84000000E-002	1.74260000E-004	1.05589349E+002
2.60000000E-002	2.04000000E-002	1.88710000E-004	1.08102379E+002
2.80000000E-002	2.12000000E-002	2.03970000E-004	1.03936853E+002
3.00000000E-002	2.24000000E-002	2.18450000E-004	1.02540627E+002
3.20000000E-002	2.44000000E-002	2.33070000E-004	1.04689578E+002
3.40000000E-002	2.64000000E-002	2.47490000E-004	1.06670977E+002
3.60000000E-002	2.68000000E-002	2.62660000E-004	1.02033047E+002
3.80000000E-002	2.88000000E-002	2.77000000E-004	1.03971119E+002
4.00000000E-002	3.00000000E-002	2.91870000E-004	1.02785487E+002
4.20000000E-002	3.16000000E-002	3.06050000E-004	1.03251103E+002
4.40000000E-002	3.40000000E-002	3.20980000E-004	1.05925603E+002
4.60000000E-002	3.52000000E-002	3.35660000E-004	1.04868021E+002
4.80000000E-002	3.68000000E-002	3.50610000E-004	1.04959927E+002
5.00000000E-002	3.84000000E-002	3.64750000E-004	1.05277587E+002
5.20000000E-002	3.92000000E-002	3.79680000E-004	1.03244838E+002
5.40000000E-002	4.08000000E-002	3.94050000E-004	1.03540160E+002
5.60000000E-002	4.24000000E-002	4.09180000E-004	1.03621878E+002
5.80000000E-002	4.36000000E-002	4.23820000E-004	1.02873862E+002
6.00000000E-002	4.52000000E-002	4.38230000E-004	1.03142186E+002
6.20000000E-002	4.68000000E-002	4.52920000E-004	1.03329506E+002
6.40000000E-002	4.84000000E-002	4.67220000E-004	1.03591456E+002
6.60000000E-002	4.96000000E-002	4.82610000E-004	1.02774497E+002
6.80000000E-002	5.12000000E-002	4.96710000E-004	1.03078255E+002
7.00000000E-002	5.28000000E-002	5.11660000E-004	1.03193527E+002
7.20000000E-002	5.40000000E-002	5.25800000E-004	1.02700647E+002
7.40000000E-002	5.52000000E-002	5.40870000E-004	1.02057796E+002
7.60000000E-002	5.76000000E-002	5.55520000E-004	1.03686636E+002
7.80000000E-002	5.92000000E-002	5.70410000E-004	1.03784997E+002
8.00000000E-002	6.08000000E-002	5.84830000E-004	1.03961835E+002
8.20000000E-002	6.20000000E-002	5.99300000E-004	1.03454030E+002
8.40000000E-002	6.40000000E-002	6.13860000E-004	1.04258300E+002
8.60000000E-002	6.48000000E-002	6.28800000E-004	1.03053435E+002
8.80000000E-002	6.64000000E-002	6.43640000E-004	1.03163259E+002
9.00000000E-002	6.72000000E-002	6.57740000E-004	1.02168030E+002
9.20000000E-002	6.92000000E-002	6.72650000E-004	1.02876682E+002
9.40000000E-002	7.08000000E-002	6.86820000E-004	1.03083777E+002
9.60000000E-002	7.24000000E-002	7.02300000E-004	1.03089848E+002
9.80000000E-002	7.40000000E-002	7.16440000E-004	1.03288482E+002
1.00000000E-001	7.52000000E-002	7.31400000E-004	1.02816516E+002

TEST RESULTS:  RES4P  06/18/2015  10:27:51


