ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:40:18
DATE:06/18/2015
TIME:10:40:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:40:18

VA	VB	IA	R
-1.00000000E-001	-4.00000000E-002	-3.82990000E-004	1.04441369E+002
-9.80000000E-002	-3.92000000E-002	-3.74690000E-004	1.04619819E+002
-9.60000000E-002	-3.92000000E-002	-3.67950000E-004	1.06536214E+002
-9.40000000E-002	-3.80000000E-002	-3.58800000E-004	1.05908584E+002
-9.20000000E-002	-3.72000000E-002	-3.51600000E-004	1.05802048E+002
-9.00000000E-002	-3.64000000E-002	-3.44500000E-004	1.05660377E+002
-8.80000000E-002	-3.64000000E-002	-3.37120000E-004	1.07973422E+002
-8.60000000E-002	-3.52000000E-002	-3.29820000E-004	1.06724880E+002
-8.40000000E-002	-3.40000000E-002	-3.22240000E-004	1.05511420E+002
-8.20000000E-002	-3.36000000E-002	-3.13420000E-004	1.07204390E+002
-8.00000000E-002	-3.28000000E-002	-3.05620000E-004	1.07322819E+002
-7.80000000E-002	-3.08000000E-002	-2.98130000E-004	1.03310636E+002
-7.60000000E-002	-3.04000000E-002	-2.89100000E-004	1.05153926E+002
-7.40000000E-002	-2.92000000E-002	-2.83520000E-004	1.02990971E+002
-7.20000000E-002	-2.88000000E-002	-2.75370000E-004	1.04586556E+002
-7.00000000E-002	-2.84000000E-002	-2.67370000E-004	1.06219845E+002
-6.80000000E-002	-2.76000000E-002	-2.59940000E-004	1.06178349E+002
-6.60000000E-002	-2.60000000E-002	-2.52270000E-004	1.03064177E+002
-6.40000000E-002	-2.56000000E-002	-2.45250000E-004	1.04383282E+002
-6.20000000E-002	-2.52000000E-002	-2.37700000E-004	1.06015987E+002
-6.00000000E-002	-2.36000000E-002	-2.29870000E-004	1.02666725E+002
-5.80000000E-002	-2.36000000E-002	-2.21830000E-004	1.06387774E+002
-5.60000000E-002	-2.24000000E-002	-2.14860000E-004	1.04253933E+002
-5.40000000E-002	-2.16000000E-002	-2.07040000E-004	1.04327666E+002
-5.20000000E-002	-2.00000000E-002	-1.99360000E-004	1.00321027E+002
-5.00000000E-002	-2.04000000E-002	-1.91380000E-004	1.06594210E+002
-4.80000000E-002	-1.92000000E-002	-1.84450000E-004	1.04093250E+002
-4.60000000E-002	-1.76000000E-002	-1.76130000E-004	9.99261909E+001
-4.40000000E-002	-1.72000000E-002	-1.69220000E-004	1.01642832E+002
-4.20000000E-002	-1.68000000E-002	-1.61850000E-004	1.03799815E+002
-4.00000000E-002	-1.60000000E-002	-1.53610000E-004	1.04159885E+002
-3.80000000E-002	-1.40000000E-002	-1.45760000E-004	9.60482986E+001
-3.60000000E-002	-1.40000000E-002	-1.38330000E-004	1.01207258E+002
-3.40000000E-002	-1.36000000E-002	-1.30900000E-004	1.03896104E+002
-3.20000000E-002	-1.28000000E-002	-1.22360000E-004	1.04609349E+002
-3.00000000E-002	-1.20000000E-002	-1.15630000E-004	1.03779296E+002
-2.80000000E-002	-1.12000000E-002	-1.07520000E-004	1.04166667E+002
-2.60000000E-002	-1.08000000E-002	-9.98550000E-005	1.08156827E+002
-2.40000000E-002	-9.60000000E-003	-9.26620000E-005	1.03602340E+002
-2.20000000E-002	-8.40000000E-003	-8.49520000E-005	9.88793672E+001
-2.00000000E-002	-7.60000000E-003	-7.68210000E-005	9.89312818E+001
-1.80000000E-002	-7.20000000E-003	-6.95350000E-005	1.03544977E+002
-1.60000000E-002	-6.00000000E-003	-6.19100000E-005	9.69148764E+001
-1.40000000E-002	-5.20000000E-003	-5.44460000E-005	9.55074753E+001
-1.20000000E-002	-4.80000000E-003	-4.67810000E-005	1.02605759E+002
-1.00000000E-002	-3.60000000E-003	-3.93220000E-005	9.15518031E+001
-8.00000000E-003	-2.80000000E-003	-3.14220000E-005	8.91095411E+001
-6.00000000E-003	-2.40000000E-003	-2.37110000E-005	1.01218844E+002
-4.00000000E-003	-1.60000000E-003	-1.63130000E-005	9.80812849E+001
-2.00000000E-003	-8.00000000E-004	-8.66290000E-006	9.23478281E+001
0.00000000E+000	4.00000000E-004	-1.01890000E-006	-3.92580234E+002
2.00000000E-003	1.60000000E-003	6.97130000E-006	2.29512430E+002
4.00000000E-003	2.40000000E-003	1.43180000E-005	1.67621176E+002
6.00000000E-003	2.80000000E-003	2.19660000E-005	1.27469726E+002
8.00000000E-003	3.20000000E-003	2.98790000E-005	1.07098631E+002
1.00000000E-002	4.40000000E-003	3.73660000E-005	1.17754108E+002
1.20000000E-002	5.20000000E-003	4.51260000E-005	1.15232903E+002
1.40000000E-002	6.00000000E-003	5.24220000E-005	1.14455763E+002
1.60000000E-002	6.40000000E-003	6.02920000E-005	1.06150070E+002
1.80000000E-002	8.00000000E-003	6.78620000E-005	1.17886299E+002
2.00000000E-002	8.80000000E-003	7.56440000E-005	1.16334409E+002
2.20000000E-002	9.20000000E-003	8.28880000E-005	1.10993147E+002
