ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:27:00
DATE:06/18/2015
TIME:10:27:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:27:00

VA	VB	IA	R
-1.00000000E-001	-7.76000000E-002	-7.46430000E-004	1.03961524E+002
-9.80000000E-002	-7.64000000E-002	-7.31320000E-004	1.04468632E+002
-9.60000000E-002	-7.40000000E-002	-7.16670000E-004	1.03255334E+002
-9.40000000E-002	-7.32000000E-002	-7.01720000E-004	1.04315111E+002
-9.20000000E-002	-7.08000000E-002	-6.87030000E-004	1.03052268E+002
-9.00000000E-002	-7.00000000E-002	-6.71730000E-004	1.04208536E+002
-8.80000000E-002	-6.84000000E-002	-6.56850000E-004	1.04133364E+002
-8.60000000E-002	-6.72000000E-002	-6.42110000E-004	1.04654966E+002
-8.40000000E-002	-6.56000000E-002	-6.27190000E-004	1.04593504E+002
-8.20000000E-002	-6.40000000E-002	-6.12660000E-004	1.04462508E+002
-8.00000000E-002	-6.20000000E-002	-5.97060000E-004	1.03842160E+002
-7.80000000E-002	-6.00000000E-002	-5.82490000E-004	1.03006060E+002
-7.60000000E-002	-5.88000000E-002	-5.67420000E-004	1.03626943E+002
-7.40000000E-002	-5.80000000E-002	-5.53100000E-004	1.04863497E+002
-7.20000000E-002	-5.56000000E-002	-5.37880000E-004	1.03368781E+002
-7.00000000E-002	-5.40000000E-002	-5.22790000E-004	1.03291953E+002
-6.80000000E-002	-5.24000000E-002	-5.07840000E-004	1.03182105E+002
-6.60000000E-002	-5.08000000E-002	-4.93180000E-004	1.03004988E+002
-6.40000000E-002	-4.92000000E-002	-4.78330000E-004	1.02857860E+002
-6.20000000E-002	-4.84000000E-002	-4.63580000E-004	1.04404849E+002
-6.00000000E-002	-4.68000000E-002	-4.48300000E-004	1.04394379E+002
-5.80000000E-002	-4.48000000E-002	-4.33390000E-004	1.03371098E+002
-5.60000000E-002	-4.32000000E-002	-4.18830000E-004	1.03144474E+002
-5.40000000E-002	-4.20000000E-002	-4.03780000E-004	1.04017039E+002
-5.20000000E-002	-4.04000000E-002	-3.89310000E-004	1.03773343E+002
-5.00000000E-002	-3.92000000E-002	-3.74230000E-004	1.04748417E+002
-4.80000000E-002	-3.72000000E-002	-3.59220000E-004	1.03557708E+002
-4.60000000E-002	-3.56000000E-002	-3.44050000E-004	1.03473332E+002
-4.40000000E-002	-3.40000000E-002	-3.29570000E-004	1.03164730E+002
-4.20000000E-002	-3.24000000E-002	-3.14630000E-004	1.02978101E+002
-4.00000000E-002	-3.08000000E-002	-3.00000000E-004	1.02666667E+002
-3.80000000E-002	-2.92000000E-002	-2.84470000E-004	1.02647028E+002
-3.60000000E-002	-2.76000000E-002	-2.69710000E-004	1.02332135E+002
-3.40000000E-002	-2.64000000E-002	-2.54950000E-004	1.03549716E+002
-3.20000000E-002	-2.48000000E-002	-2.40040000E-004	1.03316114E+002
-3.00000000E-002	-2.28000000E-002	-2.25510000E-004	1.01104164E+002
-2.80000000E-002	-2.16000000E-002	-2.09900000E-004	1.02906146E+002
-2.60000000E-002	-1.92000000E-002	-1.95470000E-004	9.82247915E+001
-2.40000000E-002	-1.88000000E-002	-1.80310000E-004	1.04264877E+002
-2.20000000E-002	-1.64000000E-002	-1.65910000E-004	9.88487734E+001
-2.00000000E-002	-1.52000000E-002	-1.50710000E-004	1.00855949E+002
-1.80000000E-002	-1.36000000E-002	-1.35760000E-004	1.00176783E+002
-1.60000000E-002	-1.24000000E-002	-1.20700000E-004	1.02734051E+002
-1.40000000E-002	-1.04000000E-002	-1.06120000E-004	9.80022616E+001
-1.20000000E-002	-9.20000000E-003	-9.13050000E-005	1.00761185E+002
-1.00000000E-002	-7.60000000E-003	-7.70130000E-005	9.86846377E+001
-8.00000000E-003	-5.60000000E-003	-6.13890000E-005	9.12215544E+001
-6.00000000E-003	-4.40000000E-003	-4.68880000E-005	9.38406415E+001
-4.00000000E-003	-2.80000000E-003	-3.18590000E-005	8.78872532E+001
-2.00000000E-003	-1.20000000E-003	-1.71870000E-005	6.98202130E+001
0.00000000E+000	0.00000000E+000	-1.85070000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.26020000E-005	1.58704967E+002
4.00000000E-003	3.60000000E-003	2.79700000E-005	1.28709331E+002
6.00000000E-003	4.80000000E-003	4.25310000E-005	1.12858856E+002
8.00000000E-003	6.80000000E-003	5.82390000E-005	1.16760247E+002
1.00000000E-002	8.40000000E-003	7.25720000E-005	1.15747120E+002
1.20000000E-002	9.60000000E-003	8.78560000E-005	1.09269714E+002
1.40000000E-002	1.08000000E-002	1.02210000E-004	1.05664808E+002
1.60000000E-002	1.28000000E-002	1.17160000E-004	1.09252305E+002
1.80000000E-002	1.44000000E-002	1.32740000E-004	1.08482748E+002
2.00000000E-002	1.56000000E-002	1.47300000E-004	1.05906314E+002
2.20000000E-002	1.76000000E-002	1.62270000E-004	1.08461207E+002
2.40000000E-002	1.88000000E-002	1.76820000E-004	1.06322814E+002
2.60000000E-002	2.00000000E-002	1.91560000E-004	1.04405930E+002
2.80000000E-002	2.16000000E-002	2.07020000E-004	1.04337745E+002
3.00000000E-002	2.36000000E-002	2.21700000E-004	1.06450158E+002
3.20000000E-002	2.52000000E-002	2.36660000E-004	1.06481873E+002
3.40000000E-002	2.68000000E-002	2.51070000E-004	1.06743139E+002
3.60000000E-002	2.88000000E-002	2.66770000E-004	1.07958166E+002
3.80000000E-002	3.08000000E-002	2.81180000E-004	1.09538374E+002
4.00000000E-002	3.16000000E-002	2.96370000E-004	1.06623477E+002
4.20000000E-002	3.32000000E-002	3.10710000E-004	1.06852049E+002
4.40000000E-002	3.36000000E-002	3.25870000E-004	1.03108602E+002
4.60000000E-002	3.64000000E-002	3.40950000E-004	1.06760522E+002
4.80000000E-002	3.80000000E-002	3.55880000E-004	1.06777565E+002
5.00000000E-002	3.92000000E-002	3.70510000E-004	1.05800113E+002
5.20000000E-002	4.08000000E-002	3.85310000E-004	1.05888765E+002
5.40000000E-002	4.24000000E-002	4.00160000E-004	1.05957617E+002
5.60000000E-002	4.40000000E-002	4.15320000E-004	1.05942406E+002
5.80000000E-002	4.56000000E-002	4.30330000E-004	1.05965190E+002
6.00000000E-002	4.72000000E-002	4.44830000E-004	1.06107951E+002
