ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:53:07
DATE:07/31/2015
TIME:13:53:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:53:07

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-6.53500000E-006	1.52410099E+004
-9.80000000E-002	-9.68000000E-002	-6.41260000E-006	1.50952812E+004
-9.60000000E-002	-9.60000000E-002	-6.26680000E-006	1.53188230E+004
-9.40000000E-002	-9.36000000E-002	-6.14580000E-006	1.52299131E+004
-9.20000000E-002	-9.12000000E-002	-6.00260000E-006	1.51934162E+004
-9.00000000E-002	-8.92000000E-002	-5.88300000E-006	1.51623321E+004
-8.80000000E-002	-8.76000000E-002	-5.74740000E-006	1.52416745E+004
-8.60000000E-002	-8.52000000E-002	-5.62100000E-006	1.51574453E+004
-8.40000000E-002	-8.40000000E-002	-5.49040000E-006	1.52994317E+004
-8.20000000E-002	-8.12000000E-002	-5.35810000E-006	1.51546257E+004
-8.00000000E-002	-7.96000000E-002	-5.22240000E-006	1.52420343E+004
-7.80000000E-002	-7.68000000E-002	-5.09020000E-006	1.50878158E+004
-7.60000000E-002	-7.64000000E-002	-4.96930000E-006	1.53743988E+004
-7.40000000E-002	-7.36000000E-002	-4.82840000E-006	1.52431447E+004
-7.20000000E-002	-7.12000000E-002	-4.69760000E-006	1.51566757E+004
-7.00000000E-002	-6.96000000E-002	-4.56410000E-006	1.52494468E+004
-6.80000000E-002	-6.76000000E-002	-4.44280000E-006	1.52156298E+004
-6.60000000E-002	-6.52000000E-002	-4.30230000E-006	1.51546847E+004
-6.40000000E-002	-6.32000000E-002	-4.18280000E-006	1.51094960E+004
-6.20000000E-002	-6.20000000E-002	-4.04340000E-006	1.53336301E+004
-6.00000000E-002	-5.92000000E-002	-3.92220000E-006	1.50935699E+004
-5.80000000E-002	-5.68000000E-002	-3.78780000E-006	1.49955119E+004
-5.60000000E-002	-5.52000000E-002	-3.66050000E-006	1.50799071E+004
-5.40000000E-002	-5.36000000E-002	-3.52910000E-006	1.51880083E+004
-5.20000000E-002	-5.12000000E-002	-3.39550000E-006	1.50787807E+004
-5.00000000E-002	-5.00000000E-002	-3.26700000E-006	1.53045608E+004
-4.80000000E-002	-4.76000000E-002	-3.13420000E-006	1.51872886E+004
-4.60000000E-002	-4.56000000E-002	-3.00810000E-006	1.51590705E+004
-4.40000000E-002	-4.32000000E-002	-2.87560000E-006	1.50229517E+004
-4.20000000E-002	-4.20000000E-002	-2.74790000E-006	1.52843990E+004
-4.00000000E-002	-3.92000000E-002	-2.61330000E-006	1.50001913E+004
-3.80000000E-002	-3.84000000E-002	-2.48810000E-006	1.54334633E+004
-3.60000000E-002	-3.64000000E-002	-2.35640000E-006	1.54472925E+004
-3.40000000E-002	-3.36000000E-002	-2.22930000E-006	1.50719957E+004
-3.20000000E-002	-3.16000000E-002	-2.09340000E-006	1.50950607E+004
-3.00000000E-002	-2.96000000E-002	-1.96600000E-006	1.50559512E+004
-2.80000000E-002	-2.76000000E-002	-1.83710000E-006	1.50236786E+004
-2.60000000E-002	-2.56000000E-002	-1.70630000E-006	1.50032233E+004
-2.40000000E-002	-2.32000000E-002	-1.57950000E-006	1.46881925E+004
-2.20000000E-002	-2.20000000E-002	-1.44110000E-006	1.52661162E+004
-2.00000000E-002	-1.92000000E-002	-1.31730000E-006	1.45752676E+004
-1.80000000E-002	-1.72000000E-002	-1.18230000E-006	1.45479151E+004
-1.60000000E-002	-1.52000000E-002	-1.05870000E-006	1.43572306E+004
-1.40000000E-002	-1.36000000E-002	-9.31630000E-007	1.45980700E+004
-1.20000000E-002	-1.20000000E-002	-7.97190000E-007	1.50528732E+004
-1.00000000E-002	-9.20000000E-003	-6.67110000E-007	1.37908291E+004
-8.00000000E-003	-7.20000000E-003	-5.40640000E-007	1.33175496E+004
-6.00000000E-003	-5.60000000E-003	-4.08090000E-007	1.37224632E+004
-4.00000000E-003	-4.00000000E-003	-2.82820000E-007	1.41432713E+004
-2.00000000E-003	-2.00000000E-003	-1.44030000E-007	1.38859960E+004
0.00000000E+000	-4.00000000E-004	-1.35320000E-008	2.95595625E+004
2.00000000E-003	2.40000000E-003	1.13470000E-007	2.11509650E+004
4.00000000E-003	4.00000000E-003	2.42750000E-007	1.64778579E+004
6.00000000E-003	6.80000000E-003	3.75860000E-007	1.80918427E+004
8.00000000E-003	8.00000000E-003	5.01390000E-007	1.59556433E+004
1.00000000E-002	1.00000000E-002	6.34830000E-007	1.57522486E+004
1.20000000E-002	1.24000000E-002	7.59360000E-007	1.63295407E+004
1.40000000E-002	1.40000000E-002	8.91490000E-007	1.57040460E+004
1.60000000E-002	1.60000000E-002	1.02312000E-006	1.56384393E+004
1.80000000E-002	1.84000000E-002	1.15530000E-006	1.59265992E+004
2.00000000E-002	2.04000000E-002	1.28130000E-006	1.59213299E+004
2.20000000E-002	2.28000000E-002	1.41290000E-006	1.61370231E+004
2.40000000E-002	2.40000000E-002	1.53680000E-006	1.56168662E+004
2.60000000E-002	2.60000000E-002	1.67450000E-006	1.55270230E+004
2.80000000E-002	2.88000000E-002	1.79990000E-006	1.60008889E+004
3.00000000E-002	3.04000000E-002	1.93360000E-006	1.57219694E+004
3.20000000E-002	3.24000000E-002	2.05560000E-006	1.57618214E+004
3.40000000E-002	3.44000000E-002	2.18960000E-006	1.57106321E+004
3.60000000E-002	3.68000000E-002	2.32120000E-006	1.58538687E+004
3.80000000E-002	3.80000000E-002	2.45310000E-006	1.54906037E+004
4.00000000E-002	4.08000000E-002	2.58220000E-006	1.58004802E+004
4.20000000E-002	4.16000000E-002	2.71050000E-006	1.53477218E+004
4.40000000E-002	4.44000000E-002	2.84300000E-006	1.56173057E+004
4.60000000E-002	4.68000000E-002	2.97110000E-006	1.57517418E+004
4.80000000E-002	4.84000000E-002	3.09990000E-006	1.56134069E+004
5.00000000E-002	5.00000000E-002	3.22820000E-006	1.54885075E+004
5.20000000E-002	5.24000000E-002	3.35990000E-006	1.55957023E+004
5.40000000E-002	5.36000000E-002	3.48540000E-006	1.53784358E+004
5.60000000E-002	5.64000000E-002	3.62300000E-006	1.55672095E+004
5.80000000E-002	5.80000000E-002	3.74760000E-006	1.54765717E+004
6.00000000E-002	6.00000000E-002	3.87980000E-006	1.54647147E+004
6.20000000E-002	6.24000000E-002	4.00500000E-006	1.55805243E+004
6.40000000E-002	6.40000000E-002	4.14050000E-006	1.54570704E+004
6.60000000E-002	6.68000000E-002	4.27080000E-006	1.56410977E+004
6.80000000E-002	6.88000000E-002	4.39840000E-006	1.56420517E+004
7.00000000E-002	6.96000000E-002	4.52830000E-006	1.53700064E+004
7.20000000E-002	7.20000000E-002	4.66020000E-006	1.54499807E+004
7.40000000E-002	7.44000000E-002	4.79290000E-006	1.55229610E+004
7.60000000E-002	7.60000000E-002	4.91850000E-006	1.54518654E+004
7.80000000E-002	7.80000000E-002	5.05540000E-006	1.54290462E+004
8.00000000E-002	8.04000000E-002	5.17170000E-006	1.55461454E+004
8.20000000E-002	8.20000000E-002	5.30200000E-006	1.54658619E+004
