ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:52:40
DATE:07/31/2015
TIME:13:52:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:52:40

VA	VB	IA	R
-1.00000000E-001	-1.00000000E-001	-7.48410000E-006	1.33616601E+004
-9.80000000E-002	-9.76000000E-002	-7.33700000E-006	1.33024397E+004
-9.60000000E-002	-9.60000000E-002	-7.18300000E-006	1.33648893E+004
-9.40000000E-002	-9.36000000E-002	-7.03530000E-006	1.33043367E+004
-9.20000000E-002	-9.12000000E-002	-6.88630000E-006	1.32436867E+004
-9.00000000E-002	-8.96000000E-002	-6.73170000E-006	1.33101594E+004
-8.80000000E-002	-8.72000000E-002	-6.59210000E-006	1.32279547E+004
-8.60000000E-002	-8.60000000E-002	-6.43460000E-006	1.33652441E+004
-8.40000000E-002	-8.40000000E-002	-6.29180000E-006	1.33507104E+004
-8.20000000E-002	-8.20000000E-002	-6.12950000E-006	1.33779264E+004
-8.00000000E-002	-7.96000000E-002	-5.98420000E-006	1.33016945E+004
-7.80000000E-002	-7.80000000E-002	-5.83750000E-006	1.33618844E+004
-7.60000000E-002	-7.56000000E-002	-5.68440000E-006	1.32995567E+004
-7.40000000E-002	-7.36000000E-002	-5.53810000E-006	1.32897564E+004
-7.20000000E-002	-7.16000000E-002	-5.38160000E-006	1.33045934E+004
-7.00000000E-002	-7.00000000E-002	-5.23340000E-006	1.33756258E+004
-6.80000000E-002	-6.80000000E-002	-5.08230000E-006	1.33797690E+004
-6.60000000E-002	-6.52000000E-002	-4.94110000E-006	1.31954423E+004
-6.40000000E-002	-6.40000000E-002	-4.78450000E-006	1.33765284E+004
-6.20000000E-002	-6.20000000E-002	-4.63250000E-006	1.33837021E+004
-6.00000000E-002	-5.92000000E-002	-4.48230000E-006	1.32075051E+004
-5.80000000E-002	-5.80000000E-002	-4.33590000E-006	1.33766923E+004
-5.60000000E-002	-5.60000000E-002	-4.18600000E-006	1.33779264E+004
