ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:49:12
DATE:07/31/2015
TIME:13:49:12

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:49:12

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-9.07930000E-006	1.09259524E+004
-9.80000000E-002	-9.72000000E-002	-8.90420000E-006	1.09161969E+004
-9.60000000E-002	-9.56000000E-002	-8.72300000E-006	1.09595323E+004
-9.40000000E-002	-9.36000000E-002	-8.55320000E-006	1.09432727E+004
-9.20000000E-002	-9.20000000E-002	-8.34800000E-006	1.10206037E+004
-9.00000000E-002	-8.96000000E-002	-8.16700000E-006	1.09709808E+004
-8.80000000E-002	-8.76000000E-002	-7.98220000E-006	1.09744181E+004
-8.60000000E-002	-8.52000000E-002	-7.81060000E-006	1.09082529E+004
-8.40000000E-002	-8.32000000E-002	-7.63180000E-006	1.09017532E+004
-8.20000000E-002	-8.20000000E-002	-7.43870000E-006	1.10234315E+004
-8.00000000E-002	-7.96000000E-002	-7.26130000E-006	1.09622244E+004
-7.80000000E-002	-7.68000000E-002	-7.07990000E-006	1.08476108E+004
-7.60000000E-002	-7.56000000E-002	-6.89910000E-006	1.09579510E+004
-7.40000000E-002	-7.36000000E-002	-6.70430000E-006	1.09780290E+004
-7.20000000E-002	-7.16000000E-002	-6.52950000E-006	1.09656176E+004
-7.00000000E-002	-6.92000000E-002	-6.34620000E-006	1.09041631E+004
-6.80000000E-002	-6.72000000E-002	-6.17300000E-006	1.08861170E+004
-6.60000000E-002	-6.56000000E-002	-5.99210000E-006	1.09477479E+004
-6.40000000E-002	-6.32000000E-002	-5.81010000E-006	1.08776097E+004
-6.20000000E-002	-6.20000000E-002	-5.62300000E-006	1.10261426E+004
-6.00000000E-002	-5.92000000E-002	-5.44190000E-006	1.08785534E+004
-5.80000000E-002	-5.76000000E-002	-5.26510000E-006	1.09399632E+004
-5.60000000E-002	-5.60000000E-002	-5.08020000E-006	1.10231881E+004
-5.40000000E-002	-5.36000000E-002	-4.90130000E-006	1.09358742E+004
-5.20000000E-002	-5.16000000E-002	-4.70590000E-006	1.09649589E+004
-5.00000000E-002	-4.92000000E-002	-4.53490000E-006	1.08491918E+004
-4.80000000E-002	-4.76000000E-002	-4.34910000E-006	1.09447932E+004
-4.60000000E-002	-4.52000000E-002	-4.17780000E-006	1.08190914E+004
-4.40000000E-002	-4.32000000E-002	-3.99130000E-006	1.08235412E+004
-4.20000000E-002	-4.16000000E-002	-3.81060000E-006	1.09169160E+004
-4.00000000E-002	-3.92000000E-002	-3.62210000E-006	1.08224511E+004
-3.80000000E-002	-3.80000000E-002	-3.45120000E-006	1.10106630E+004
-3.60000000E-002	-3.60000000E-002	-3.26670000E-006	1.10202957E+004
-3.40000000E-002	-3.36000000E-002	-3.08700000E-006	1.08843537E+004
-3.20000000E-002	-3.16000000E-002	-2.90560000E-006	1.08755507E+004
-3.00000000E-002	-2.92000000E-002	-2.72380000E-006	1.07203172E+004
-2.80000000E-002	-2.72000000E-002	-2.54870000E-006	1.06721073E+004
-2.60000000E-002	-2.56000000E-002	-2.36530000E-006	1.08231514E+004
-2.40000000E-002	-2.36000000E-002	-2.19400000E-006	1.07566089E+004
