ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:40:54
DATE:07/31/2015
TIME:13:40:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:40:54

VA	VB	IA	R
-1.00000000E-001	-1.00000000E-001	-8.91880000E-006	1.12122707E+004
-9.80000000E-002	-9.76000000E-002	-8.72640000E-006	1.11844518E+004
-9.60000000E-002	-9.56000000E-002	-8.55160000E-006	1.11791945E+004
-9.40000000E-002	-9.44000000E-002	-8.36980000E-006	1.12786447E+004
-9.20000000E-002	-9.16000000E-002	-8.18520000E-006	1.11909300E+004
-9.00000000E-002	-9.04000000E-002	-8.00410000E-006	1.12942117E+004
-8.80000000E-002	-8.76000000E-002	-7.83640000E-006	1.11786024E+004
-8.60000000E-002	-8.56000000E-002	-7.64750000E-006	1.11932004E+004
-8.40000000E-002	-8.40000000E-002	-7.47000000E-006	1.12449799E+004
-8.20000000E-002	-8.20000000E-002	-7.28680000E-006	1.12532250E+004
-8.00000000E-002	-7.96000000E-002	-7.10580000E-006	1.12021166E+004
-7.80000000E-002	-7.76000000E-002	-6.92950000E-006	1.11984992E+004
-7.60000000E-002	-7.60000000E-002	-6.75630000E-006	1.12487604E+004
-7.40000000E-002	-7.36000000E-002	-6.58330000E-006	1.11798034E+004
-7.20000000E-002	-7.08000000E-002	-6.39880000E-006	1.10645746E+004
-7.00000000E-002	-6.92000000E-002	-6.22820000E-006	1.11107543E+004
-6.80000000E-002	-6.80000000E-002	-6.04750000E-006	1.12443158E+004
-6.60000000E-002	-6.56000000E-002	-5.86910000E-006	1.11771822E+004
-6.40000000E-002	-6.40000000E-002	-5.68080000E-006	1.12660189E+004
-6.20000000E-002	-6.16000000E-002	-5.50990000E-006	1.11798762E+004
-6.00000000E-002	-5.96000000E-002	-5.33190000E-006	1.11780041E+004
-5.80000000E-002	-5.76000000E-002	-5.15510000E-006	1.11734011E+004
-5.60000000E-002	-5.60000000E-002	-4.97610000E-006	1.12537931E+004
-5.40000000E-002	-5.40000000E-002	-4.80050000E-006	1.12488282E+004
-5.20000000E-002	-5.20000000E-002	-4.62540000E-006	1.12422709E+004
-5.00000000E-002	-5.00000000E-002	-4.44290000E-006	1.12539107E+004
-4.80000000E-002	-4.76000000E-002	-4.27040000E-006	1.11464968E+004
-4.60000000E-002	-4.56000000E-002	-4.08490000E-006	1.11630640E+004
-4.40000000E-002	-4.36000000E-002	-3.91960000E-006	1.11235840E+004
-4.20000000E-002	-4.20000000E-002	-3.73040000E-006	1.12588462E+004
-4.00000000E-002	-3.96000000E-002	-3.55580000E-006	1.11367343E+004
-3.80000000E-002	-3.80000000E-002	-3.37020000E-006	1.12752952E+004
-3.60000000E-002	-3.56000000E-002	-3.20360000E-006	1.11124984E+004
-3.40000000E-002	-3.36000000E-002	-3.02690000E-006	1.11004658E+004
-3.20000000E-002	-3.20000000E-002	-2.84340000E-006	1.12541324E+004
-3.00000000E-002	-3.04000000E-002	-2.66820000E-006	1.13934488E+004
-2.80000000E-002	-2.76000000E-002	-2.48760000E-006	1.10950314E+004
-2.60000000E-002	-2.60000000E-002	-2.31000000E-006	1.12554113E+004
-2.40000000E-002	-2.44000000E-002	-2.13440000E-006	1.14317841E+004
-2.20000000E-002	-2.20000000E-002	-1.96070000E-006	1.12204825E+004
-2.00000000E-002	-1.92000000E-002	-1.77840000E-006	1.07962213E+004
-1.80000000E-002	-1.76000000E-002	-1.60850000E-006	1.09418713E+004
-1.60000000E-002	-1.52000000E-002	-1.42540000E-006	1.06636734E+004
-1.40000000E-002	-1.36000000E-002	-1.25730000E-006	1.08168297E+004
-1.20000000E-002	-1.16000000E-002	-1.06770000E-006	1.08644750E+004
-1.00000000E-002	-1.00000000E-002	-8.94510000E-007	1.11793049E+004
-8.00000000E-003	-7.60000000E-003	-7.26550000E-007	1.04603950E+004
-6.00000000E-003	-5.60000000E-003	-5.54610000E-007	1.00971854E+004
-4.00000000E-003	-3.60000000E-003	-3.73290000E-007	9.64397653E+003
-2.00000000E-003	-1.20000000E-003	-1.97960000E-007	6.06183067E+003
0.00000000E+000	4.00000000E-004	-1.43510000E-008	-2.78726221E+004
2.00000000E-003	2.40000000E-003	1.65930000E-007	1.44639306E+004
4.00000000E-003	4.00000000E-003	3.33840000E-007	1.19817877E+004
6.00000000E-003	6.40000000E-003	5.10600000E-007	1.25342734E+004
8.00000000E-003	8.00000000E-003	6.92180000E-007	1.15576873E+004
1.00000000E-002	1.00000000E-002	8.61060000E-007	1.16135925E+004
1.20000000E-002	1.12000000E-002	1.04408000E-006	1.07271473E+004
1.40000000E-002	1.40000000E-002	1.22440000E-006	1.14341718E+004
1.60000000E-002	1.56000000E-002	1.39810000E-006	1.11580001E+004
1.80000000E-002	1.76000000E-002	1.58080000E-006	1.11336032E+004
2.00000000E-002	2.00000000E-002	1.75240000E-006	1.14129194E+004
2.20000000E-002	2.16000000E-002	1.92870000E-006	1.11992534E+004
2.40000000E-002	2.36000000E-002	2.10110000E-006	1.12322117E+004
2.60000000E-002	2.60000000E-002	2.28170000E-006	1.13950125E+004
2.80000000E-002	2.88000000E-002	2.46100000E-006	1.17025599E+004
3.00000000E-002	2.96000000E-002	2.63200000E-006	1.12462006E+004
3.20000000E-002	3.20000000E-002	2.81160000E-006	1.13814198E+004
3.40000000E-002	3.40000000E-002	2.97930000E-006	1.14120767E+004
3.60000000E-002	3.52000000E-002	3.16870000E-006	1.11086565E+004
3.80000000E-002	3.80000000E-002	3.33440000E-006	1.13963532E+004
4.00000000E-002	4.00000000E-002	3.51860000E-006	1.13681578E+004
4.20000000E-002	4.20000000E-002	3.68530000E-006	1.13966299E+004
4.40000000E-002	4.40000000E-002	3.86660000E-006	1.13795065E+004
4.60000000E-002	4.60000000E-002	4.04190000E-006	1.13807863E+004
4.80000000E-002	4.72000000E-002	4.22120000E-006	1.11816545E+004
5.00000000E-002	4.96000000E-002	4.39330000E-006	1.12899187E+004
5.20000000E-002	5.16000000E-002	4.56760000E-006	1.12969612E+004
5.40000000E-002	5.36000000E-002	4.74460000E-006	1.12970535E+004
5.60000000E-002	5.56000000E-002	4.92050000E-006	1.12996647E+004
5.80000000E-002	5.80000000E-002	5.10180000E-006	1.13685366E+004
6.00000000E-002	5.96000000E-002	5.28000000E-006	1.12878788E+004
6.20000000E-002	6.16000000E-002	5.46110000E-006	1.12797788E+004
6.40000000E-002	6.40000000E-002	5.62980000E-006	1.13680770E+004
6.60000000E-002	6.60000000E-002	5.80690000E-006	1.13657890E+004
6.80000000E-002	6.76000000E-002	5.98090000E-006	1.13026468E+004
7.00000000E-002	6.96000000E-002	6.15720000E-006	1.13038394E+004
7.20000000E-002	7.24000000E-002	6.33510000E-006	1.14283910E+004
7.40000000E-002	7.40000000E-002	6.51690000E-006	1.13550921E+004
7.60000000E-002	7.56000000E-002	6.69800000E-006	1.12869513E+004
7.80000000E-002	7.80000000E-002	6.87630000E-006	1.13433096E+004
8.00000000E-002	7.96000000E-002	7.05670000E-006	1.12800601E+004
8.20000000E-002	8.20000000E-002	7.22400000E-006	1.13510520E+004
8.40000000E-002	8.36000000E-002	7.42010000E-006	1.12666945E+004
8.60000000E-002	8.60000000E-002	7.58360000E-006	1.13402606E+004
8.80000000E-002	8.76000000E-002	7.75940000E-006	1.12895327E+004
9.00000000E-002	8.96000000E-002	7.92860000E-006	1.13008602E+004
9.20000000E-002	9.20000000E-002	8.11340000E-006	1.13392659E+004
9.40000000E-002	9.44000000E-002	8.29140000E-006	1.13852908E+004
9.60000000E-002	9.52000000E-002	8.47210000E-006	1.12368834E+004
9.80000000E-002	9.84000000E-002	8.65080000E-006	1.13746706E+004
